,timestamp,true price,estimated price,strike price,time to maturity
1924,2021.07.020.0,96.0,58.776474,16000.0,0.08219178
1925,2021.07.020.0,194.0,136.69402,16000.0,0.1589041
1926,2021.07.020.0,106.0,62.14572,16100.0,0.08219178
1927,2021.07.020.0,120.0,69.177475,16200.0,0.08219178
1928,2021.07.020.0,131.0,81.57326,16300.0,0.08219178
1929,2021.07.020.0,145.0,85.19187,16400.0,0.08219178
1930,2021.07.020.0,159.0,98.23363,16500.0,0.08219178
1931,2021.07.020.0,175.0,117.97647,16600.0,0.08219178
1932,2021.07.020.0,197.0,129.07417,16700.0,0.08219178
1933,2021.07.020.0,218.0,126.10608,16800.0,0.08219178
1934,2021.07.020.0,243.0,165.01752,16900.0,0.08219178
1935,2021.07.020.0,266.0,185.42442,17000.0,0.08219178
1936,2021.07.020.0,307.0,210.85693,17100.0,0.08219178
1937,2021.07.020.0,332.0,242.02176,17200.0,0.08219178
1938,2021.07.020.0,383.0,254.32562,17300.0,0.08219178
1939,2021.07.020.0,345.0,282.43747,17400.0,0.08219178
1940,2021.07.020.0,300.0,303.2491,17500.0,0.08219178
1941,2021.07.020.0,257.0,295.1068,17600.0,0.08219178
1942,2021.07.020.0,207.0,262.5603,17700.0,0.08219178
1943,2021.07.020.0,174.0,217.30995,17800.0,0.08219178
1944,2021.07.020.0,143.0,182.31741,17900.0,0.08219178
1945,2021.07.020.0,115.0,156.51389,18000.0,0.08219178
1946,2021.07.020.0,219.0,280.08954,18000.0,0.1589041
1947,2021.07.020.0,92.0,122.74381,18100.0,0.08219178
1948,2021.07.020.0,170.0,243.28606,18100.0,0.1589041
1949,2021.07.020.0,73.0,95.451584,18200.0,0.08219178
1950,2021.07.020.0,58.0,70.705475,18300.0,0.08219178
1951,2021.07.020.0,46.0,61.38962,18400.0,0.08219178
1952,2021.07.020.0,118.0,131.65332,18400.0,0.1589041
1953,2021.07.020.0,37.0,42.881485,18500.0,0.08219178
1954,2021.07.020.0,98.0,115.35988,18500.0,0.1589041
1955,2021.07.020.0,29.0,44.878834,18600.0,0.08219178
1956,2021.07.020.0,23.000004,30.679764,18700.0,0.08219178
1957,2021.07.020.0,19.5,25.1628,18800.0,0.08219178
1958,2021.07.020.0,15.5,13.570213,18900.0,0.08219178
1959,2021.07.020.0,13.5,16.101067,19000.0,0.08219178
1960,2021.07.020.0,47.0,42.032726,19000.0,0.1589041
1961,2021.07.020.0,11.5,13.954941,19100.0,0.08219178
1962,2021.07.020.0,9.800003,8.894264,19200.0,0.08219178
1963,2021.07.020.0,7.5,3.475357,19500.0,0.08219178
1964,2021.07.027.0,11.5,5.8631973,11200.0,0.13972603
1965,2021.07.027.0,68.0,63.04725,12200.0,0.3890411
1966,2021.07.027.0,5.4000015,1.619606,13600.0,0.063013695
1967,2021.07.027.0,228.0,250.04651,13600.0,0.63835615
1968,2021.07.027.0,7.9000015,4.5905533,14000.0,0.063013695
1969,2021.07.027.0,37.5,39.440727,14000.0,0.13972603
1970,2021.07.027.0,7.199997,6.8823547,14200.0,0.063013695
1971,2021.07.027.0,9.400002,8.399826,14400.0,0.063013695
1972,2021.07.027.0,12.0,10.738495,14500.0,0.063013695
1973,2021.07.027.0,15.0,13.16861,14700.0,0.063013695
1974,2021.07.027.0,14.5,19.946297,14800.0,0.063013695
1975,2021.07.027.0,19.0,20.685509,14900.0,0.063013695
1976,2021.07.027.0,22.0,20.405273,15000.0,0.063013695
1977,2021.07.027.0,24.0,24.364277,15100.0,0.063013695
1978,2021.07.027.0,27.0,30.785461,15200.0,0.063013695
1979,2021.07.027.0,29.5,33.10156,15300.0,0.063013695
1980,2021.07.027.0,33.499996,38.489532,15400.0,0.063013695
1981,2021.07.027.0,38.5,46.931896,15500.0,0.063013695
1982,2021.07.027.0,122.0,120.387314,15500.0,0.13972603
1983,2021.07.027.0,42.0,51.544556,15600.0,0.063013695
1984,2021.07.027.0,48.5,63.621937,15700.0,0.063013695
1985,2021.07.027.0,56.0,72.73173,15800.0,0.063013695
1986,2021.07.027.0,63.0,80.58218,15900.0,0.063013695
1987,2021.07.027.0,71.0,90.51346,16000.0,0.063013695
1988,2021.07.027.0,180.0,176.26099,16000.0,0.13972603
1989,2021.07.027.0,79.0,98.878555,16100.0,0.063013695
1990,2021.07.027.0,89.0,110.38198,16200.0,0.063013695
1991,2021.07.027.0,213.0,203.466,16200.0,0.13972603
1992,2021.07.027.0,101.0,120.92206,16300.0,0.063013695
1993,2021.07.027.0,113.0,140.28976,16400.0,0.063013695
1994,2021.07.027.0,128.0,144.26175,16500.0,0.063013695
1995,2021.07.027.0,270.0,269.60516,16500.0,0.13972603
1996,2021.07.027.0,143.0,149.36534,16600.0,0.063013695
1997,2021.07.027.0,166.0,194.28409,16700.0,0.063013695
1998,2021.07.027.0,186.0,216.80885,16800.0,0.063013695
1999,2021.07.027.0,217.0,220.32393,16900.0,0.063013695
2000,2021.07.027.0,250.0,232.34503,17000.0,0.063013695
2001,2021.07.027.0,284.0,256.93536,17100.0,0.063013695
2002,2021.07.027.0,294.0,267.1659,17200.0,0.063013695
2003,2021.07.027.0,239.0,240.18611,17300.0,0.063013695
2004,2021.07.027.0,192.0,201.74403,17400.0,0.063013695
2005,2021.07.027.0,315.0,362.00714,17400.0,0.13972603
2006,2021.07.027.0,152.0,156.9951,17500.0,0.063013695
2007,2021.07.027.0,119.0,122.05396,17600.0,0.063013695
2008,2021.07.027.0,90.0,100.92692,17700.0,0.063013695
2009,2021.07.027.0,67.0,78.83533,17800.0,0.063013695
2010,2021.07.027.0,178.0,213.88402,17800.0,0.13972603
2011,2021.07.027.0,50.0,51.473392,17900.0,0.063013695
2012,2021.07.027.0,36.0,42.74534,18000.0,0.063013695
2013,2021.07.027.0,116.0,120.71892,18000.0,0.13972603
2014,2021.07.027.0,27.0,29.111847,18100.0,0.063013695
2015,2021.07.027.0,95.0,88.479065,18100.0,0.13972603
2016,2021.07.027.0,19.5,25.928173,18200.0,0.063013695
2017,2021.07.027.0,16.0,14.921051,18300.0,0.063013695
2018,2021.07.027.0,68.0,69.25496,18300.0,0.13972603
2019,2021.07.027.0,12.0,14.099052,18400.0,0.063013695
2020,2021.07.027.0,55.0,59.284725,18400.0,0.13972603
2021,2021.07.027.0,9.900002,10.388031,18500.0,0.063013695
2022,2021.07.027.0,46.0,47.737164,18500.0,0.13972603
2023,2021.07.027.0,8.199997,8.509811,18600.0,0.063013695
2024,2021.07.027.0,40.0,35.397156,18600.0,0.13972603
2025,2021.07.027.0,7.4000015,8.124153,18700.0,0.063013695
2026,2021.07.027.0,34.0,26.08514,18700.0,0.13972603
2027,2021.07.027.0,6.300003,5.6008224,18800.0,0.063013695
2028,2021.07.027.0,5.199997,3.1725693,18900.0,0.063013695
2029,2021.07.027.0,4.199997,2.0401077,19000.0,0.063013695
2030,2021.07.027.0,24.0,23.20213,19000.0,0.13972603
2031,2021.07.027.0,4.5999985,2.3289337,19100.0,0.063013695
2032,2021.07.027.0,5.0,1.1798096,19200.0,0.063013695
2033,2021.07.027.0,3.0,0.123031616,19500.0,0.063013695
2034,2021.08.03.0,7.300003,2.178482,11200.0,0.12054794
2035,2021.08.03.0,61.0,50.908424,12200.0,0.369863
2036,2021.08.03.0,2.5,0.23435211,13600.0,0.043835618
2037,2021.08.03.0,19.0,16.239098,13600.0,0.12054794
2038,2021.08.03.0,3.5999985,-0.3958435,13800.0,0.043835618
2039,2021.08.03.0,4.300003,0.32681274,13900.0,0.043835618
2040,2021.08.03.0,3.5,1.0068893,14000.0,0.043835618
2041,2021.08.03.0,22.0,21.5747,14000.0,0.12054794
2042,2021.08.03.0,4.4000015,0.55883026,14100.0,0.043835618
2043,2021.08.03.0,30.5,29.063457,14200.0,0.12054794
2044,2021.08.03.0,4.9000015,5.2544174,14500.0,0.043835618
2045,2021.08.03.0,6.0,3.0033035,14600.0,0.043835618
2046,2021.08.03.0,6.5999985,4.3471527,14700.0,0.043835618
2047,2021.08.03.0,5.9000015,5.398834,14800.0,0.043835618
2048,2021.08.03.0,7.0999985,5.7113647,14900.0,0.043835618
2049,2021.08.03.0,7.5,8.735542,15000.0,0.043835618
2050,2021.08.03.0,45.0,51.88355,15000.0,0.12054794
2051,2021.08.03.0,8.0,12.8255005,15100.0,0.043835618
2052,2021.08.03.0,47.0,60.364685,15100.0,0.12054794
2053,2021.08.03.0,9.400002,11.15934,15200.0,0.043835618
2054,2021.08.03.0,58.0,57.120937,15200.0,0.12054794
2055,2021.08.03.0,10.5,14.294258,15300.0,0.043835618
2056,2021.08.03.0,11.0,19.921265,15400.0,0.043835618
2057,2021.08.03.0,65.0,74.94569,15400.0,0.12054794
2058,2021.08.03.0,12.5,18.85904,15500.0,0.043835618
2059,2021.08.03.0,75.0,83.01189,15500.0,0.12054794
2060,2021.08.03.0,14.0,27.715275,15600.0,0.043835618
2061,2021.08.03.0,15.0,28.88028,15700.0,0.043835618
2062,2021.08.03.0,99.0,90.334785,15700.0,0.12054794
2063,2021.08.03.0,18.0,34.957325,15800.0,0.043835618
2064,2021.08.03.0,93.0,112.19316,15800.0,0.12054794
2065,2021.08.03.0,20.5,36.059063,15900.0,0.043835618
2066,2021.08.03.0,100.0,129.516,15900.0,0.12054794
2067,2021.08.03.0,23.5,41.738007,16000.0,0.043835618
2068,2021.08.03.0,108.0,135.49167,16000.0,0.12054794
2069,2021.08.03.0,27.5,43.32637,16100.0,0.043835618
2070,2021.08.03.0,30.999996,50.47499,16200.0,0.043835618
2071,2021.08.03.0,141.0,162.63997,16200.0,0.12054794
2072,2021.08.03.0,35.5,54.710346,16300.0,0.043835618
2073,2021.08.03.0,41.0,60.67872,16400.0,0.043835618
2074,2021.08.03.0,48.0,66.5174,16500.0,0.043835618
2075,2021.08.03.0,172.0,206.92151,16500.0,0.12054794
2076,2021.08.03.0,56.0,74.890144,16600.0,0.043835618
2077,2021.08.03.0,190.0,219.36853,16600.0,0.12054794
2078,2021.08.03.0,66.0,90.57181,16700.0,0.043835618
2079,2021.08.03.0,214.0,257.31458,16700.0,0.12054794
2080,2021.08.03.0,75.0,84.72581,16800.0,0.043835618
2081,2021.08.03.0,89.0,97.387856,16900.0,0.043835618
2082,2021.08.03.0,102.0,103.160965,17000.0,0.043835618
2083,2021.08.03.0,288.0,311.3462,17000.0,0.12054794
2084,2021.08.03.0,123.0,131.0797,17100.0,0.043835618
2085,2021.08.03.0,145.0,149.16039,17200.0,0.043835618
2086,2021.08.03.0,345.0,311.58417,17200.0,0.12054794
2087,2021.08.03.0,173.0,152.2156,17300.0,0.043835618
2088,2021.08.03.0,392.0,354.23187,17300.0,0.12054794
2089,2021.08.03.0,206.0,194.6702,17400.0,0.043835618
2090,2021.08.03.0,408.0,333.36493,17400.0,0.12054794
2091,2021.08.03.0,229.0,203.06252,17500.0,0.043835618
2092,2021.08.03.0,362.0,300.05554,17500.0,0.12054794
2093,2021.08.03.0,175.0,156.2591,17600.0,0.043835618
2094,2021.08.03.0,302.0,276.5595,17600.0,0.12054794
2095,2021.08.03.0,131.0,133.16972,17700.0,0.043835618
2096,2021.08.03.0,265.0,243.08615,17700.0,0.12054794
2097,2021.08.03.0,94.0,112.824814,17800.0,0.043835618
2098,2021.08.03.0,216.0,210.45648,17800.0,0.12054794
2099,2021.08.03.0,65.0,91.20115,17900.0,0.043835618
2100,2021.08.03.0,180.0,162.08667,17900.0,0.12054794
2101,2021.08.03.0,43.0,64.27805,18000.0,0.043835618
2102,2021.08.03.0,156.0,161.51025,18000.0,0.12054794
2103,2021.08.03.0,29.5,50.192654,18100.0,0.043835618
2104,2021.08.03.0,122.0,123.31559,18100.0,0.12054794
2105,2021.08.03.0,19.5,29.920162,18200.0,0.043835618
2106,2021.08.03.0,100.0,96.25967,18200.0,0.12054794
2107,2021.08.03.0,13.5,18.583221,18300.0,0.043835618
2108,2021.08.03.0,79.0,88.608086,18300.0,0.12054794
2109,2021.08.03.0,9.0,9.570694,18400.0,0.043835618
2110,2021.08.03.0,59.0,60.535507,18400.0,0.12054794
2111,2021.08.03.0,6.300003,8.128372,18500.0,0.043835618
2112,2021.08.03.0,55.0,53.338345,18500.0,0.12054794
2113,2021.08.03.0,4.699997,2.704399,18600.0,0.043835618
2114,2021.08.03.0,41.5,30.537762,18600.0,0.12054794
2115,2021.08.03.0,2.5999985,-0.80812836,18700.0,0.043835618
2116,2021.08.03.0,33.499996,29.466919,18700.0,0.12054794
2117,2021.08.03.0,3.0,-1.7986298,18800.0,0.043835618
2118,2021.08.03.0,27.0,23.60981,18800.0,0.12054794
2119,2021.08.03.0,2.0999985,-3.4057693,19000.0,0.043835618
2120,2021.08.03.0,19.0,13.450546,19000.0,0.12054794
2121,2021.08.03.0,0.30000305,-9.070763,20800.0,0.043835618
2122,2021.08.010.0,6.5999985,1.8132248,11200.0,0.101369865
2123,2021.08.010.0,62.0,51.513363,12200.0,0.35068494
2124,2021.08.010.0,0.5,2.8719482,13600.0,0.024657533
2125,2021.08.010.0,15.5,12.52639,13600.0,0.101369865
2126,2021.08.010.0,1.300003,0.45563507,14000.0,0.024657533
2127,2021.08.010.0,20.5,13.053276,14000.0,0.101369865
2128,2021.08.010.0,20.5,18.277878,14200.0,0.101369865
2129,2021.08.010.0,26.5,25.660416,14400.0,0.101369865
2130,2021.08.010.0,29.5,21.537094,14500.0,0.101369865
2131,2021.08.010.0,2.0,0.7399292,14600.0,0.024657533
2132,2021.08.010.0,2.5,1.9048233,14800.0,0.024657533
2133,2021.08.010.0,36.0,30.93023,14800.0,0.101369865
2134,2021.08.010.0,2.5999985,0.11141968,14900.0,0.024657533
2135,2021.08.010.0,2.9000015,0.5059433,15000.0,0.024657533
2136,2021.08.010.0,43.0,33.76637,15000.0,0.101369865
2137,2021.08.010.0,3.0,3.4453278,15100.0,0.024657533
2138,2021.08.010.0,48.0,43.923378,15100.0,0.101369865
2139,2021.08.010.0,3.4000015,2.7982712,15200.0,0.024657533
2140,2021.08.010.0,53.0,39.502705,15200.0,0.101369865
2141,2021.08.010.0,3.5999985,3.5267487,15300.0,0.024657533
2142,2021.08.010.0,4.300003,3.0562286,15400.0,0.024657533
2143,2021.08.010.0,62.0,46.044582,15400.0,0.101369865
2144,2021.08.010.0,4.800003,2.090355,15500.0,0.024657533
2145,2021.08.010.0,67.0,50.431236,15500.0,0.101369865
2146,2021.08.010.0,5.0,3.6362915,15600.0,0.024657533
2147,2021.08.010.0,5.9000015,5.7769623,15700.0,0.024657533
2148,2021.08.010.0,83.0,71.71051,15700.0,0.101369865
2149,2021.08.010.0,7.5999985,6.97628,15800.0,0.024657533
2150,2021.08.010.0,91.0,69.62247,15800.0,0.101369865
2151,2021.08.010.0,8.5,6.37545,15900.0,0.024657533
2152,2021.08.010.0,102.0,71.34013,15900.0,0.101369865
2153,2021.08.010.0,9.800003,3.8706894,16000.0,0.024657533
2154,2021.08.010.0,103.0,85.14477,16000.0,0.101369865
2155,2021.08.010.0,12.0,12.427017,16100.0,0.024657533
2156,2021.08.010.0,13.5,12.426041,16200.0,0.024657533
2157,2021.08.010.0,136.0,106.468216,16200.0,0.101369865
2158,2021.08.010.0,17.0,17.758461,16300.0,0.024657533
2159,2021.08.010.0,20.5,22.6885,16400.0,0.024657533
2160,2021.08.010.0,27.0,30.320732,16500.0,0.024657533
2161,2021.08.010.0,178.0,147.33162,16500.0,0.101369865
2162,2021.08.010.0,33.0,34.210625,16600.0,0.024657533
2163,2021.08.010.0,198.0,168.8081,16600.0,0.101369865
2164,2021.08.010.0,42.0,40.55398,16700.0,0.024657533
2165,2021.08.010.0,228.0,188.75479,16700.0,0.101369865
2166,2021.08.010.0,52.0,49.637787,16800.0,0.024657533
2167,2021.08.010.0,260.0,209.74344,16800.0,0.101369865
2168,2021.08.010.0,65.0,57.401108,16900.0,0.024657533
2169,2021.08.010.0,271.0,234.77245,16900.0,0.101369865
2170,2021.08.010.0,83.0,64.15385,17000.0,0.024657533
2171,2021.08.010.0,316.0,260.09845,17000.0,0.101369865
2172,2021.08.010.0,105.0,72.6254,17100.0,0.024657533
2173,2021.08.010.0,136.0,92.60233,17200.0,0.024657533
2174,2021.08.010.0,364.0,300.775,17200.0,0.101369865
2175,2021.08.010.0,168.0,105.02429,17300.0,0.024657533
2176,2021.08.010.0,310.0,338.61023,17300.0,0.101369865
2177,2021.08.010.0,118.0,126.35896,17400.0,0.024657533
2178,2021.08.010.0,260.0,279.90155,17400.0,0.101369865
2179,2021.08.010.0,76.0,106.8259,17500.0,0.024657533
2180,2021.08.010.0,220.0,262.04572,17500.0,0.101369865
2181,2021.08.010.0,47.5,73.79534,17600.0,0.024657533
2182,2021.08.010.0,181.0,206.38028,17600.0,0.101369865
2183,2021.08.010.0,27.999996,46.214653,17700.0,0.024657533
2184,2021.08.010.0,147.0,172.36487,17700.0,0.101369865
2185,2021.08.010.0,16.0,29.44231,17800.0,0.024657533
2186,2021.08.010.0,112.0,139.672,17800.0,0.101369865
2187,2021.08.010.0,9.699997,18.050583,17900.0,0.024657533
2188,2021.08.010.0,95.0,109.501724,17900.0,0.101369865
2189,2021.08.010.0,6.199997,3.1667023,18000.0,0.024657533
2190,2021.08.010.0,74.0,87.39742,18000.0,0.101369865
2191,2021.08.010.0,4.300003,4.0080338,18100.0,0.024657533
2192,2021.08.010.0,56.0,71.84155,18100.0,0.101369865
2193,2021.08.010.0,2.9000015,3.4963303,18200.0,0.024657533
2194,2021.08.010.0,42.0,44.82622,18200.0,0.101369865
2195,2021.08.010.0,2.300003,0.88594055,18300.0,0.024657533
2196,2021.08.010.0,35.0,40.1463,18300.0,0.101369865
2197,2021.08.010.0,1.800003,-1.9350739,18400.0,0.024657533
2198,2021.08.010.0,27.5,25.551998,18400.0,0.101369865
2199,2021.08.010.0,1.4000015,-2.3904343,18500.0,0.024657533
2200,2021.08.010.0,20.5,26.23576,18500.0,0.101369865
2201,2021.08.010.0,1.300003,-3.927971,18600.0,0.024657533
2202,2021.08.010.0,18.0,27.2384,18600.0,0.101369865
2203,2021.08.010.0,1.199997,-4.676483,18700.0,0.024657533
2204,2021.08.010.0,15.5,20.660515,18700.0,0.101369865
2205,2021.08.010.0,12.0,14.878578,18800.0,0.101369865
2206,2021.08.010.0,0.69999695,-6.3385773,19000.0,0.024657533
2207,2021.08.010.0,8.5,7.152321,19000.0,0.101369865
2208,2021.08.010.0,6.800003,9.652168,19200.0,0.101369865
2209,2021.08.010.0,3.199997,0.83490753,20000.0,0.101369865
2210,2021.08.010.0,0.19999695,-11.026413,20800.0,0.024657533
2211,2021.08.017.0,4.800003,2.3331146,11200.0,0.08219178
2212,2021.08.017.0,72.0,56.01421,12200.0,0.33150685
2213,2021.08.017.0,18.0,11.804703,13600.0,0.08219178
2214,2021.08.017.0,19.5,12.660942,13800.0,0.08219178
2215,2021.08.017.0,25.500004,15.328453,14000.0,0.08219178
2216,2021.08.017.0,28.500004,17.629684,14200.0,0.08219178
2217,2021.08.017.0,38.0,27.026268,14400.0,0.08219178
2218,2021.08.017.0,42.0,26.657394,14500.0,0.08219178
2219,2021.08.017.0,108.0,95.559296,14500.0,0.1780822
2220,2021.08.017.0,54.0,41.06279,14800.0,0.08219178
2221,2021.08.017.0,73.0,51.650642,15000.0,0.08219178
2222,2021.08.017.0,79.0,57.05783,15100.0,0.08219178
2223,2021.08.017.0,85.0,65.21634,15200.0,0.08219178
2224,2021.08.017.0,96.0,78.216255,15300.0,0.08219178
2225,2021.08.017.0,109.0,82.94409,15400.0,0.08219178
2226,2021.08.017.0,122.0,89.799355,15500.0,0.08219178
2227,2021.08.017.0,142.0,101.847336,15600.0,0.08219178
2228,2021.08.017.0,150.0,126.983185,15700.0,0.08219178
2229,2021.08.017.0,164.0,129.39621,15800.0,0.08219178
2230,2021.08.017.0,189.0,151.66122,15900.0,0.08219178
2231,2021.08.017.0,209.0,163.91084,16000.0,0.08219178
2232,2021.08.017.0,237.0,173.61479,16100.0,0.08219178
2233,2021.08.017.0,261.0,202.2981,16200.0,0.08219178
2234,2021.08.017.0,294.0,228.44804,16300.0,0.08219178
2235,2021.08.017.0,330.0,236.99026,16400.0,0.08219178
2236,2021.08.017.0,343.0,259.45782,16500.0,0.08219178
2237,2021.08.017.0,289.0,291.40845,16600.0,0.08219178
2238,2021.08.017.0,239.0,303.10632,16700.0,0.08219178
2239,2021.08.017.0,195.0,250.90443,16800.0,0.08219178
2240,2021.08.017.0,158.0,202.80069,16900.0,0.08219178
2241,2021.08.017.0,127.0,164.85199,17000.0,0.08219178
2242,2021.08.017.0,98.0,140.9678,17100.0,0.08219178
2243,2021.08.017.0,75.0,96.65444,17200.0,0.08219178
2244,2021.08.017.0,57.0,79.091995,17300.0,0.08219178
2245,2021.08.017.0,45.5,63.714207,17400.0,0.08219178
2246,2021.08.017.0,138.0,188.1289,17400.0,0.1780822
2247,2021.08.017.0,35.5,48.855656,17500.0,0.08219178
2248,2021.08.017.0,27.5,33.005203,17600.0,0.08219178
2249,2021.08.017.0,22.0,27.235657,17700.0,0.08219178
2250,2021.08.017.0,17.0,22.010849,17800.0,0.08219178
2251,2021.08.017.0,13.5,18.11737,17900.0,0.08219178
2252,2021.08.017.0,11.5,15.3657,18000.0,0.08219178
2253,2021.08.017.0,50.0,68.846,18000.0,0.1780822
2254,2021.08.017.0,9.900002,12.130936,18100.0,0.08219178
2255,2021.08.017.0,8.900002,13.972321,18200.0,0.08219178
2256,2021.08.017.0,7.4000015,13.407799,18300.0,0.08219178
2257,2021.08.017.0,32.0,47.979908,18300.0,0.1780822
2258,2021.08.017.0,6.0999985,12.466003,18400.0,0.08219178
2259,2021.08.017.0,5.300003,11.433922,18500.0,0.08219178
2260,2021.08.017.0,5.0,9.179756,18600.0,0.08219178
2261,2021.08.017.0,4.199997,7.805458,18800.0,0.08219178
2262,2021.08.017.0,59.0,71.91496,18800.0,0.33150685
2263,2021.08.017.0,4.800003,8.196724,19000.0,0.08219178
2264,2021.08.017.0,2.0999985,5.0505753,20000.0,0.08219178
2265,2021.08.017.0,5.5999985,10.115837,20300.0,0.1780822
2266,2021.08.017.0,2.0999985,3.8828888,21200.0,0.08219178
2267,2021.08.017.0,23.000004,29.768707,21800.0,0.58082193
2268,2021.08.024.0,1.199997,3.8650818,11200.0,0.063013695
2269,2021.08.024.0,61.0,61.183563,12200.0,0.31232876
2270,2021.08.024.0,4.0,8.825996,12600.0,0.063013695
2271,2021.08.024.0,4.0,12.112762,13200.0,0.063013695
2272,2021.08.024.0,6.9000015,18.362236,13600.0,0.063013695
2273,2021.08.024.0,250.0,273.3966,13600.0,0.56164384
2274,2021.08.024.0,9.5,18.111687,13800.0,0.063013695
2275,2021.08.024.0,11.0,25.998291,14000.0,0.063013695
2276,2021.08.024.0,13.0,30.861538,14200.0,0.063013695
2277,2021.08.024.0,17.5,34.700386,14400.0,0.063013695
2278,2021.08.024.0,17.5,37.608437,14500.0,0.063013695
2279,2021.08.024.0,76.0,110.56824,14500.0,0.1589041
2280,2021.08.024.0,22.0,43.060776,14600.0,0.063013695
2281,2021.08.024.0,22.499996,51.115673,14700.0,0.063013695
2282,2021.08.024.0,26.000004,50.18414,14800.0,0.063013695
2283,2021.08.024.0,27.999996,53.54502,14900.0,0.063013695
2284,2021.08.024.0,102.0,138.60332,14900.0,0.1589041
2285,2021.08.024.0,30.999996,60.54406,15000.0,0.063013695
2286,2021.08.024.0,111.0,159.47775,15000.0,0.1589041
2287,2021.08.024.0,282.0,369.9635,15000.0,0.31232876
2288,2021.08.024.0,35.0,74.62017,15100.0,0.063013695
2289,2021.08.024.0,40.0,86.44081,15200.0,0.063013695
2290,2021.08.024.0,43.5,105.500916,15300.0,0.063013695
2291,2021.08.024.0,50.0,113.223785,15400.0,0.063013695
2292,2021.08.024.0,55.0,134.48499,15500.0,0.063013695
2293,2021.08.024.0,61.0,142.66542,15600.0,0.063013695
2294,2021.08.024.0,71.0,152.05614,15700.0,0.063013695
2295,2021.08.024.0,79.0,163.27795,15800.0,0.063013695
2296,2021.08.024.0,88.0,156.10588,15900.0,0.063013695
2297,2021.08.024.0,99.0,188.2525,16000.0,0.063013695
2298,2021.08.024.0,256.0,333.96463,16000.0,0.1589041
2299,2021.08.024.0,115.0,202.1424,16100.0,0.063013695
2300,2021.08.024.0,285.0,355.607,16100.0,0.1589041
2301,2021.08.024.0,130.0,202.61668,16200.0,0.063013695
2302,2021.08.024.0,310.0,401.0188,16200.0,0.1589041
2303,2021.08.024.0,151.0,200.7309,16300.0,0.063013695
2304,2021.08.024.0,344.0,402.83478,16300.0,0.1589041
2305,2021.08.024.0,175.0,206.62735,16400.0,0.063013695
2306,2021.08.024.0,369.0,401.8708,16400.0,0.1589041
2307,2021.08.024.0,198.0,227.98453,16500.0,0.063013695
2308,2021.08.024.0,231.0,247.408,16600.0,0.063013695
2309,2021.08.024.0,447.0,386.76312,16600.0,0.1589041
2310,2021.08.024.0,267.0,252.33832,16700.0,0.063013695
2311,2021.08.024.0,475.0,374.4369,16700.0,0.1589041
2312,2021.08.024.0,290.0,226.20476,16800.0,0.063013695
2313,2021.08.024.0,235.0,211.67969,16900.0,0.063013695
2314,2021.08.024.0,185.0,173.01083,17000.0,0.063013695
2315,2021.08.024.0,343.0,290.15063,17000.0,0.1589041
2316,2021.08.024.0,730.0,440.15363,17000.0,0.56164384
2317,2021.08.024.0,144.0,164.16013,17100.0,0.063013695
2318,2021.08.024.0,111.0,141.67935,17200.0,0.063013695
2319,2021.08.024.0,82.0,126.60387,17300.0,0.063013695
2320,2021.08.024.0,210.0,221.93552,17300.0,0.1589041
2321,2021.08.024.0,61.0,111.54217,17400.0,0.063013695
2322,2021.08.024.0,186.0,207.45952,17400.0,0.1589041
2323,2021.08.024.0,44.5,83.11374,17500.0,0.063013695
2324,2021.08.024.0,32.0,63.05033,17600.0,0.063013695
2325,2021.08.024.0,23.000004,47.472645,17700.0,0.063013695
2326,2021.08.024.0,17.5,32.7143,17800.0,0.063013695
2327,2021.08.024.0,93.0,135.58754,17800.0,0.1589041
2328,2021.08.024.0,235.0,183.89395,17800.0,0.31232876
2329,2021.08.024.0,12.0,28.481964,17900.0,0.063013695
2330,2021.08.024.0,9.800003,19.452026,18000.0,0.063013695
2331,2021.08.024.0,57.0,78.97449,18000.0,0.1589041
2332,2021.08.024.0,8.199997,12.608055,18100.0,0.063013695
2333,2021.08.024.0,52.0,64.571655,18100.0,0.1589041
2334,2021.08.024.0,6.0999985,11.447388,18200.0,0.063013695
2335,2021.08.024.0,42.0,49.1148,18200.0,0.1589041
2336,2021.08.024.0,5.4000015,6.1473236,18300.0,0.063013695
2337,2021.08.024.0,5.300003,6.8720016,18400.0,0.063013695
2338,2021.08.024.0,4.0,12.034416,18500.0,0.063013695
2339,2021.08.024.0,3.199997,9.770004,18600.0,0.063013695
2340,2021.08.024.0,3.0999985,0.97634125,18800.0,0.063013695
2341,2021.08.024.0,2.5999985,1.6841888,19000.0,0.063013695
2342,2021.08.024.0,1.199997,-1.6372833,20000.0,0.063013695
2343,2021.08.024.0,0.5999985,-4.0275803,21200.0,0.063013695
2344,2021.08.024.0,9.800003,26.806572,21800.0,0.31232876
2345,2021.08.031.0,0.5999985,-0.7061386,11200.0,0.043835618
2346,2021.08.031.0,0.80000305,0.6879959,12000.0,0.043835618
2347,2021.08.031.0,49.5,37.90789,12200.0,0.2931507
2348,2021.08.031.0,0.9000015,-3.6577988,12400.0,0.043835618
2349,2021.08.031.0,1.0,-0.4490204,12600.0,0.043835618
2350,2021.08.031.0,1.0999985,-1.9640656,12800.0,0.043835618
2351,2021.08.031.0,1.300003,2.078659,13000.0,0.043835618
2352,2021.08.031.0,67.0,52.731075,13000.0,0.2931507
2353,2021.08.031.0,2.800003,-1.7212372,13200.0,0.043835618
