timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.07.026.0,54.0,41.959595,15800.0,0.071232885,450.0,17407.0
2021.07.026.0,170.0,108.06285,16700.0,0.071232885,662.0,17407.0
2021.07.026.0,140.0,160.26753,17600.0,0.071232885,2322.0,17407.0
2021.07.026.0,8.799988,1.6815186,18600.0,0.071232885,191.0,17407.0
2021.07.026.0,8.0,-2.543518,18700.0,0.071232885,268.0,17407.0
2021.07.026.0,6.899994,-0.1177063,13700.0,0.071232885,112.0,17407.0
2021.07.026.0,217.0,142.97238,16900.0,0.071232885,603.0,17407.0
2021.07.026.0,14.0,21.663177,18400.0,0.071232885,579.0,17407.0
2021.07.026.0,11.0,7.057953,18500.0,0.071232885,759.0,17407.0
2021.07.026.0,5.399994,-7.3409424,18900.0,0.071232885,24.0,17407.0
2021.07.026.0,3.2000122,-10.649445,19500.0,0.071232885,3.0,17407.0
2021.07.026.0,2.2999878,-10.803162,19800.0,0.071232885,0.0,17407.0
2021.07.026.0,336.0,274.15796,16800.0,0.14794521,32.0,17318.0
2021.07.026.0,32.5,27.39917,15400.0,0.071232885,14.0,17407.0
2021.07.026.0,101.0,71.90976,16300.0,0.071232885,337.0,17407.0
2021.07.026.0,251.0,105.999344,17000.0,0.071232885,2044.0,17407.0
2021.07.026.0,19.0,27.146088,18300.0,0.071232885,1051.0,17407.0
2021.07.026.0,5.399994,-13.358276,20800.0,0.14794521,0.0,17318.0
2021.07.026.0,193.0,115.430176,16800.0,0.071232885,901.0,17407.0
2021.07.026.0,4.399994,-8.358215,19100.0,0.071232885,21.0,17407.0
2021.07.026.0,3.2000122,-8.052032,19300.0,0.071232885,21.0,17407.0
2021.07.026.0,262.0,232.22177,14000.0,0.64657533,0.0,17070.0
2021.07.026.0,427.0,378.99808,15000.0,0.64657533,1.0,17070.0
2021.07.026.0,575.0,666.4415,17800.0,0.64657533,0.0,17070.0
2021.07.026.0,2.7000122,-13.539001,20000.0,0.071232885,1.0,17407.0
2021.07.026.0,79.0,56.189697,15100.0,0.14794521,7.0,17318.0
2021.07.026.0,222.0,267.8004,17700.0,0.14794521,16.0,17318.0
2021.07.026.0,24.5,26.05658,18900.0,0.14794521,22.0,17318.0
2021.07.026.0,245.0,212.33063,13800.0,0.64657533,0.0,17070.0
2021.07.026.0,290.0,257.30377,14200.0,0.64657533,0.0,17070.0
2021.07.026.0,470.0,421.09814,15200.0,0.64657533,0.0,17070.0
2021.07.026.0,1050.0,1202.5262,16800.0,0.64657533,0.0,17070.0
2021.07.026.0,750.0,908.275,16700.0,0.14794521,0.0,17318.0
2021.07.026.0,71.0,95.10928,18300.0,0.14794521,735.0,17318.0
2021.07.026.0,283.0,164.36444,17100.0,0.071232885,1863.0,17407.0
2021.07.026.0,5.100006,-9.118744,19200.0,0.071232885,6.0,17407.0
2021.07.026.0,60.0,47.67328,14900.0,0.14794521,0.0,17318.0
2021.07.026.0,251.0,204.52496,16500.0,0.14794521,76.0,17318.0
2021.07.026.0,390.0,294.8045,16900.0,0.14794521,6.0,17318.0
2021.07.026.0,388.0,332.76053,17000.0,0.14794521,14.0,17318.0
2021.07.026.0,111.0,138.1857,18100.0,0.14794521,9.0,17318.0
2021.07.026.0,48.0,64.246796,18500.0,0.14794521,37.0,17318.0
2021.07.026.0,660.0,758.2916,17600.0,0.64657533,0.0,17070.0
2021.07.026.0,258.0,291.63297,19000.0,0.64657533,0.0,17070.0
2021.07.026.0,69.0,77.75331,20800.0,0.64657533,0.0,17070.0
2021.07.026.0,2.5,-9.847321,19600.0,0.071232885,0.0,17407.0
2021.07.026.0,157.0,195.7892,17900.0,0.14794521,6.0,17318.0
2021.07.026.0,640.0,595.05725,16600.0,0.39726028,0.0,17224.0
2021.07.026.0,745.0,873.0853,17400.0,0.64657533,0.0,17070.0
2021.07.026.0,382.0,480.17645,17300.0,0.14794521,0.0,17318.0
2021.07.026.0,353.0,312.02924,14600.0,0.64657533,0.0,17070.0
2021.07.026.0,615.0,755.1569,16900.0,0.14794521,0.0,17318.0
2021.07.026.0,492.0,608.9367,17100.0,0.14794521,0.0,17318.0
2021.07.026.0,1000.0,1183.2712,16300.0,0.071232885,0.0,17407.0
2021.07.026.0,680.0,805.71643,16700.0,0.071232885,0.0,17407.0
2021.07.026.0,1090.0,1275.9849,16200.0,0.071232885,0.0,17407.0
2021.07.026.0,920.0,1090.8882,16400.0,0.071232885,0.0,17407.0
2021.07.026.0,840.0,1005.95825,16500.0,0.071232885,0.0,17407.0
2021.07.026.0,750.0,909.26746,16600.0,0.071232885,0.0,17407.0
2021.07.026.0,945.0,1077.373,17000.0,0.64657533,0.0,17070.0
2021.07.026.0,79.0,88.234604,20600.0,0.64657533,0.0,17070.0
2021.07.026.0,885.0,859.0177,17200.0,0.39726028,0.0,17224.0
2021.07.026.0,515.0,465.555,15400.0,0.64657533,0.0,17070.0
2021.07.026.0,104.0,115.93173,20200.0,0.64657533,0.0,17070.0
2021.07.026.0,7.299988,-9.084412,20100.0,0.14794521,0.0,17318.0
2021.07.026.0,45.5,53.890686,21400.0,0.64657533,0.0,17070.0
2021.07.026.0,320.0,283.9344,14400.0,0.64657533,0.0,17070.0
2021.07.026.0,388.0,345.29926,14800.0,0.64657533,0.0,17070.0
2021.07.026.0,1280.0,1449.6747,16400.0,0.64657533,0.0,17070.0
2021.07.026.0,2960.0,2131.2927,14200.0,0.14794521,0.0,17318.0
2021.07.026.0,2770.0,2131.011,14400.0,0.14794521,0.0,17318.0
2021.07.026.0,2570.0,2130.4304,14600.0,0.14794521,0.0,17318.0
2021.07.026.0,2420.0,2129.9502,14800.0,0.39726028,0.0,17224.0
2021.07.026.0,2090.0,2120.6196,15200.0,0.39726028,0.0,17224.0
2021.07.026.0,1460.0,1605.7814,15800.0,0.071232885,0.0,17407.0
2021.07.026.0,1270.0,1436.2625,16000.0,0.071232885,0.0,17407.0
2021.07.026.0,1180.0,1373.9099,16100.0,0.071232885,0.0,17407.0
2021.08.016.0,3.100006,-11.9956665,11200.0,0.09041095,338.0,16823.0
2021.08.016.0,3.0,-9.814514,11800.0,0.09041095,1.0,16823.0
2021.08.016.0,4.399994,-9.398682,12000.0,0.09041095,9.0,16823.0
2021.08.016.0,4.0,-9.2916565,12200.0,0.09041095,6.0,16823.0
2021.08.016.0,15.5,0.7010498,14000.0,0.09041095,195.0,16823.0
2021.08.016.0,3.5,-10.100861,11400.0,0.09041095,0.0,16823.0
2021.08.016.0,182.0,446.6261,17000.0,0.09041095,618.0,16823.0
2021.08.016.0,9.200012,13.207672,18400.0,0.09041095,167.0,16823.0
2021.08.016.0,85.0,64.99603,12800.0,0.33972603,13.0,16715.0
2021.08.016.0,93.0,85.25227,13000.0,0.33972603,5.0,16715.0
2021.08.016.0,105.0,69.04932,13200.0,0.33972603,0.0,16715.0
2021.08.016.0,141.0,97.30368,13800.0,0.33972603,0.0,16715.0
2021.08.016.0,1060.0,1412.7917,16000.0,0.33972603,0.0,16715.0
2021.08.016.0,180.0,267.64636,18000.0,0.33972603,6.0,16715.0
2021.08.016.0,58.0,59.21762,19000.0,0.33972603,7.0,16715.0
2021.08.016.0,4.0,-8.549713,12400.0,0.09041095,101.0,16823.0
2021.08.016.0,6.0,-7.6291504,12800.0,0.09041095,182.0,16823.0
2021.08.016.0,7.0,-7.799591,13000.0,0.09041095,324.0,16823.0
2021.08.016.0,9.0,-5.0358887,13200.0,0.09041095,253.0,16823.0
2021.08.016.0,20.0,4.4172363,14200.0,0.09041095,87.000015,16823.0
2021.08.016.0,24.5,7.512329,14400.0,0.09041095,54.0,16823.0
2021.08.016.0,48.5,13.789551,15000.0,0.09041095,2036.0001,16823.0
2021.08.016.0,275.0,572.59705,16800.0,0.09041095,0.0,16823.0
2021.08.016.0,115.0,317.82938,17200.0,0.09041095,743.0,16823.0
2021.08.016.0,16.5,60.673157,18000.0,0.09041095,1192.0,16823.0
2021.08.016.0,5.0,-7.7385864,19200.0,0.09041095,12.0,16823.0
2021.08.016.0,3.2000122,-17.78772,19800.0,0.09041095,0.0,16823.0
2021.08.016.0,114.0,85.17604,13400.0,0.33972603,6.0,16715.0
2021.08.016.0,160.0,111.41333,14000.0,0.33972603,0.0,16715.0
2021.08.016.0,314.0,224.7507,15200.0,0.33972603,94.999985,16715.0
2021.08.016.0,32.0,2.0784302,20000.0,0.33972603,0.0,16715.0
2021.08.016.0,12.0,-4.383362,13600.0,0.09041095,4.0,16823.0
2021.08.016.0,77.000015,38.066986,15400.0,0.09041095,67.0,16823.0
2021.08.016.0,95.0,49.17511,15600.0,0.09041095,441.0,16823.0
2021.08.016.0,11.5,34.00412,18200.0,0.09041095,416.0,16823.0
2021.08.016.0,3.100006,-17.5466,20000.0,0.09041095,8.0,16823.0
2021.08.016.0,605.0,777.19867,16800.0,0.33972603,2.0,16715.0
2021.08.016.0,338.0,491.06674,17400.0,0.33972603,10.0,16715.0
2021.08.016.0,35.5,26.432922,19600.0,0.33972603,0.0,16715.0
2021.08.016.0,6.5,-7.0448914,12600.0,0.09041095,153.0,16823.0
2021.08.016.0,40.0,17.337158,14800.0,0.09041095,82.000015,16823.0
2021.08.016.0,43.0,167.00162,17600.0,0.09041095,1434.0,16823.0
2021.08.016.0,2.899994,-16.556305,20200.0,0.09041095,4.0,16823.0
2021.08.016.0,263.0,201.16656,15000.0,0.33972603,1.0,16715.0
2021.08.016.0,433.0,574.30664,17200.0,0.33972603,0.0,16715.0
2021.08.016.0,26.0,19.602173,20200.0,0.33972603,0.0,16715.0
2021.08.016.0,62.0,27.238007,15200.0,0.09041095,199.0,16823.0
2021.08.016.0,120.0,61.673004,15800.0,0.09041095,523.0,16823.0
2021.08.016.0,155.0,70.62579,16000.0,0.09041095,843.0,16823.0
2021.08.016.0,5.700012,-8.220459,19000.0,0.09041095,10.0,16823.0
2021.08.016.0,255.0,218.30675,14800.0,0.33972603,18.0,16715.0
2021.08.016.0,110.0,157.95569,18400.0,0.33972603,33.0,16715.0
2021.08.016.0,3.7000122,-9.946869,11600.0,0.09041095,3.0,16823.0
2021.08.016.0,2.7000122,-17.48587,20400.0,0.09041095,12.0,16823.0
2021.08.016.0,455.0,372.84808,15800.0,0.33972603,0.0,16715.0
2021.08.016.0,510.0,904.0394,16400.0,0.09041095,0.0,16823.0
2021.08.016.0,26.5,106.06532,17800.0,0.09041095,1374.0,16823.0
2021.08.016.0,2.899994,-17.985535,19400.0,0.09041095,14.0,16823.0
2021.08.016.0,383.0,289.13565,15600.0,0.33972603,1.0,16715.0
2021.08.016.0,520.0,660.9641,17000.0,0.33972603,2.0,16715.0
2021.08.016.0,217.0,332.3702,17800.0,0.33972603,5.0,16715.0
2021.08.016.0,7.200012,-4.8003845,18600.0,0.09041095,493.0,16823.0
2021.08.016.0,388.0,726.2251,16600.0,0.09041095,0.0,16823.0
2021.08.016.0,72.0,244.98267,17400.0,0.09041095,973.0,16823.0
2021.08.016.0,30.5,11.0061035,14600.0,0.09041095,50.0,16823.0
2021.08.016.0,985.0,1442.0466,15800.0,0.09041095,0.0,16823.0
2021.08.016.0,665.0,1092.7505,16200.0,0.09041095,0.0,16823.0
2021.08.016.0,201.0,93.762314,16200.0,0.09041095,692.0,16823.0
2021.08.016.0,515.0,405.04492,16000.0,0.33972603,0.0,16715.0
2021.08.016.0,24.0,15.46579,20400.0,0.33972603,0.0,16715.0
2021.08.016.0,42.0,52.54306,19400.0,0.33972603,9.0,16715.0
2021.08.016.0,9.600006,-5.803772,13400.0,0.09041095,216.0,16823.0
2021.08.016.0,1340.0,1819.0801,15400.0,0.09041095,0.0,16823.0
2021.08.016.0,1710.0,2100.8445,15000.0,0.09041095,0.0,16823.0
2021.08.016.0,1150.0,1613.7048,15600.0,0.09041095,0.0,16823.0
2021.08.016.0,14.0,-0.02532959,13800.0,0.09041095,76.0,16823.0
2021.08.016.0,1900.0,2120.2195,14800.0,0.09041095,0.0,16823.0
2021.08.016.0,1520.0,2026.824,15200.0,0.09041095,0.0,16823.0
2021.08.016.0,815.0,1278.5547,16000.0,0.09041095,0.0,16823.0
2021.08.016.0,6.0,-3.143036,18800.0,0.09041095,49.0,16823.0
2021.08.016.0,251.0,121.8537,16400.0,0.09041095,611.0,16823.0
2021.08.016.0,2.600006,-29.602997,20600.0,0.09041095,5.0,16823.0
2021.08.016.0,124.0,92.385864,13600.0,0.33972603,1.0,16715.0
2021.08.016.0,655.0,467.31595,16400.0,0.33972603,2.0,16715.0
2021.08.016.0,22.0,9.9010315,20600.0,0.33972603,0.0,16715.0
2021.08.016.0,3.399994,-11.985687,19600.0,0.09041095,0.0,16823.0
2021.08.016.0,375.0,250.63306,15400.0,0.33972603,0.0,16715.0
2021.08.016.0,28.5,-1.8139343,19800.0,0.33972603,0.0,16715.0
2021.08.016.0,580.0,424.14075,16200.0,0.33972603,0.0,16715.0
2021.08.016.0,295.0,406.2803,17600.0,0.33972603,0.0,16715.0
2021.08.016.0,90.0,119.664185,18600.0,0.33972603,19.0,16715.0
2021.08.016.0,178.0,119.30525,14200.0,0.33972603,0.0,16715.0
2021.08.016.0,855.0,608.7363,16800.0,0.33972603,0.0,16715.0
2021.08.016.0,760.0,939.9739,16600.0,0.33972603,0.0,16715.0
2021.08.016.0,1200.0,1566.7424,15800.0,0.33972603,0.0,16715.0
2021.08.016.0,160.0,205.38913,18200.0,0.33972603,21.0,16715.0
2021.08.016.0,800.0,1093.8022,16400.0,0.33972603,0.0,16715.0
2021.08.016.0,54.0,54.42108,19200.0,0.33972603,3.0,16715.0
2021.08.016.0,15.0,-0.88934326,21200.0,0.33972603,0.0,16715.0
2021.08.016.0,200.0,134.84758,14400.0,0.33972603,0.0,16715.0
2021.08.016.0,226.0,158.27744,14600.0,0.33972603,0.0,16715.0
2021.08.016.0,930.0,1254.6676,16200.0,0.33972603,0.0,16715.0
2021.08.016.0,1360.0,1729.4296,15600.0,0.33972603,0.0,16715.0
2021.08.016.0,76.0,83.65784,18800.0,0.33972603,37.0,16715.0
2021.08.016.0,1520.0,1953.4119,15400.0,0.33972603,0.0,16715.0
2021.08.016.0,76.0,58.600616,12600.0,0.33972603,1.0,16715.0
2021.08.016.0,1830.0,2119.186,15000.0,0.33972603,0.0,16715.0
2021.08.016.0,13.5,5.7080383,20800.0,0.33972603,0.0,16715.0
2021.08.016.0,68.0,60.39572,12400.0,0.33972603,20.0,16715.0
2021.08.016.0,2.399994,-33.34488,21000.0,0.09041095,657.0,16823.0
2021.08.016.0,17.5,-0.37539673,21000.0,0.33972603,0.0,16715.0
2021.08.016.0,63.0,50.689636,12200.0,0.33972603,49.0,16715.0
2021.08.016.0,0.2000122,-25.677399,13600.0,0.0136986375,13.0,16934.0
2021.08.016.0,0.2000122,-21.253174,14200.0,0.0136986375,1.0,16934.0
2021.08.016.0,1.2999878,-17.424042,15200.0,0.0136986375,288.0,16934.0
2021.08.016.0,1.1000061,46.211426,17700.0,0.0136986375,4479.0,16934.0
2021.08.016.0,0.6000061,-8.268921,18000.0,0.0136986375,1525.0,16934.0
2021.08.016.0,2.399994,-28.597992,21200.0,0.09041095,87.000015,16823.0
2021.08.016.0,0.2000122,-23.137665,14000.0,0.0136986375,802.0,16934.0
2021.08.016.0,0.3999939,-19.180237,14500.0,0.0136986375,3.0,16934.0
2021.08.016.0,0.6000061,-17.522095,14900.0,0.0136986375,11.0,16934.0
2021.08.016.0,1.0,-15.424469,15100.0,0.0136986375,71.0,16934.0
2021.08.016.0,1.5,-15.642242,15300.0,0.0136986375,56.0,16934.0
2021.08.016.0,9.899994,-14.817566,16100.0,0.0136986375,2972.0,16934.0
2021.08.016.0,13.5,-26.788757,16200.0,0.0136986375,5042.0,16934.0
2021.08.016.0,28.0,0.92529297,16400.0,0.0136986375,10450.0,16934.0
2021.08.016.0,40.5,4.968384,16500.0,0.0136986375,18425.0,16934.0
2021.08.016.0,0.2000122,-16.232574,18800.0,0.0136986375,82.000015,16934.0
2021.08.016.0,51.0,280.4053,16900.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.2999878,-19.12616,18200.0,0.0136986375,216.0,16934.0
2021.08.016.0,0.2000122,-21.27063,19400.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.2000122,-19.281158,14400.0,0.0136986375,1.0,16934.0
2021.08.016.0,1.0,-22.543182,15000.0,0.0136986375,292.0,16934.0
2021.08.016.0,7.5,-36.11917,16000.0,0.0136986375,2755.0,16934.0
2021.08.016.0,96.0,328.64334,16800.0,0.0136986375,0.0,16934.0
2021.08.016.0,9.600006,162.58443,17100.0,0.0136986375,26049.0,16934.0
2021.08.016.0,5.0,74.780304,17200.0,0.0136986375,29718.0,16934.0
2021.08.016.0,3.100006,63.641785,17300.0,0.0136986375,28216.998,16934.0
2021.08.016.0,2.100006,64.60602,17400.0,0.0136986375,24897.0,16934.0
2021.08.016.0,1.5,73.878174,17500.0,0.0136986375,20972.0,16934.0
2021.08.016.0,0.7000122,30.664764,17800.0,0.0136986375,3105.0,16934.0
2021.08.016.0,0.2000122,-26.331879,19700.0,0.0136986375,0.0,16934.0
2021.08.016.0,1.8999939,-18.353302,15500.0,0.0136986375,135.0,16934.0
2021.08.016.0,22.0,200.77129,17000.0,0.0136986375,13236.0,16934.0
2021.08.016.0,0.1000061,-17.911285,19000.0,0.0136986375,0.0,16934.0
2021.08.016.0,326.0,149.43155,16600.0,0.09041095,373.0,16823.0
2021.08.016.0,0.5,-19.210602,14600.0,0.0136986375,61.0,16934.0
2021.08.016.0,0.5,-18.006653,14700.0,0.0136986375,29.0,16934.0
2021.08.016.0,0.7000122,-16.680481,14800.0,0.0136986375,1.0,16934.0
2021.08.016.0,58.0,23.13086,16600.0,0.0136986375,16801.0,16934.0
2021.08.016.0,0.2000122,-22.116882,13900.0,0.0136986375,470.0,16934.0
2021.08.016.0,2.7000122,-16.021149,15600.0,0.0136986375,470.0,16934.0
2021.08.016.0,5.600006,-11.292023,15900.0,0.0136986375,1384.0,16934.0
2021.08.016.0,0.7000122,8.01709,17900.0,0.0136986375,648.0,16934.0
2021.08.016.0,0.6000061,-13.025116,18100.0,0.0136986375,459.0,16934.0
2021.08.016.0,0.2000122,-29.1698,19900.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.2000122,-22.080048,13800.0,0.0136986375,255.0,16934.0
2021.08.016.0,0.2000122,-21.911194,14100.0,0.0136986375,490.0,16934.0
2021.08.016.0,0.2000122,-20.342377,14300.0,0.0136986375,8.0,16934.0
2021.08.016.0,2.2999878,-14.525818,15700.0,0.0136986375,595.0,16934.0
2021.08.016.0,4.100006,-11.707855,15800.0,0.0136986375,848.0,16934.0
2021.08.016.0,86.0,27.295227,16700.0,0.0136986375,14671.0,16934.0
2021.08.016.0,1.1000061,67.85837,17600.0,0.0136986375,11614.0,16934.0
2021.08.016.0,0.2000122,-15.717041,18600.0,0.0136986375,29.0,16934.0
2021.08.016.0,0.2000122,-14.708893,18700.0,0.0136986375,99.0,16934.0
2021.08.016.0,0.2000122,-22.562286,13700.0,0.0136986375,190.0,16934.0
2021.08.016.0,179.0,35.897552,16900.0,0.0136986375,20830.0,16934.0
2021.08.016.0,0.2999878,-18.36325,18400.0,0.0136986375,149.0,16934.0
2021.08.016.0,0.2000122,-16.351898,18500.0,0.0136986375,185.0,16934.0
2021.08.016.0,0.2999878,-16.523499,18900.0,0.0136986375,8.0,16934.0
2021.08.016.0,0.2000122,-24.943878,19500.0,0.0136986375,6.0,16934.0
2021.08.016.0,0.2000122,-28.679596,19800.0,0.0136986375,0.0,16934.0
2021.08.016.0,410.0,190.92175,16800.0,0.09041095,510.0,16823.0
2021.08.016.0,1.2999878,-18.124817,15400.0,0.0136986375,127.0,16934.0
2021.08.016.0,19.5,-16.117188,16300.0,0.0136986375,5782.0,16934.0
2021.08.016.0,251.0,66.170654,17000.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.2999878,-19.618805,18300.0,0.0136986375,145.0,16934.0
2021.08.016.0,2.2000122,-24.536713,20800.0,0.09041095,221.0,16823.0
2021.08.016.0,126.0,19.41034,16800.0,0.0136986375,21369.0,16934.0
2021.08.016.0,0.2000122,-18.265198,19100.0,0.0136986375,2.0,16934.0
2021.08.016.0,0.1000061,-21.948944,19300.0,0.0136986375,0.0,16934.0
2021.08.016.0,299.0,214.69986,14000.0,0.5890411,1.0,16652.0
2021.08.016.0,468.0,353.061,15000.0,0.5890411,1.0,16652.0
2021.08.016.0,378.0,530.7844,17800.0,0.5890411,0.0,16652.0
2021.08.016.0,0.2000122,-30.643188,20000.0,0.0136986375,0.0,16934.0
2021.08.016.0,54.0,23.030182,15100.0,0.09041095,241.0,16823.0
2021.08.016.0,32.0,130.43295,17700.0,0.09041095,1581.0,16823.0
2021.08.016.0,5.799988,-0.9729004,18900.0,0.09041095,16.0,16823.0
2021.08.016.0,276.0,194.3514,13800.0,0.5890411,0.0,16652.0
2021.08.016.0,324.0,235.879,14200.0,0.5890411,0.0,16652.0
2021.08.016.0,515.0,395.29654,15200.0,0.5890411,0.0,16652.0
2021.08.016.0,790.0,1010.40186,16800.0,0.5890411,0.0,16652.0
2021.08.016.0,330.0,640.60913,16700.0,0.09041095,0.0,16823.0
2021.08.016.0,9.899994,21.349945,18300.0,0.09041095,131.0,16823.0
2021.08.016.0,340.0,90.202286,17100.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.2000122,-19.580994,19200.0,0.0136986375,11.0,16934.0
2021.08.016.0,43.5,19.072693,14900.0,0.09041095,115.0,16823.0
2021.08.016.0,287.0,124.8907,16500.0,0.09041095,580.0,16823.0
2021.08.016.0,463.0,227.00467,16900.0,0.09041095,0.0,16823.0
2021.08.016.0,525.0,245.48526,17000.0,0.09041095,0.0,16823.0
2021.08.016.0,14.5,48.684082,18100.0,0.09041095,651.0,16823.0
2021.08.016.0,7.5,4.486145,18500.0,0.09041095,302.0,16823.0
2021.08.016.0,443.0,600.1631,17600.0,0.5890411,13.0,16652.0
2021.08.016.0,137.0,213.29117,19000.0,0.5890411,3.0,16652.0
2021.08.016.0,48.0,55.434174,20800.0,0.5890411,0.0,16652.0
2021.08.016.0,435.0,159.7785,17200.0,0.0136986375,0.0,16934.0
2021.08.016.0,530.0,210.94159,17300.0,0.0136986375,0.0,16934.0
2021.08.016.0,630.0,251.09998,17400.0,0.0136986375,0.0,16934.0
2021.08.016.0,730.0,291.42996,17500.0,0.0136986375,0.0,16934.0
2021.08.016.0,830.0,303.205,17600.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.6000061,-25.109253,19600.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.1000061,-37.38498,20700.0,0.0136986375,21.0,16934.0
2021.08.016.0,87.0,41.187714,15500.0,0.09041095,351.0,16823.0
2021.08.016.0,138.0,58.274323,15900.0,0.09041095,341.0,16823.0
2021.08.016.0,228.0,110.259476,16300.0,0.09041095,411.0,16823.0
2021.08.016.0,580.0,288.07022,17100.0,0.09041095,0.0,16823.0
2021.08.016.0,810.0,401.5506,17400.0,0.09041095,0.0,16823.0
2021.08.016.0,21.5,81.73291,17900.0,0.09041095,875.0,16823.0
2021.08.016.0,6.600006,-5.086853,18700.0,0.09041095,103.0,16823.0
2021.08.016.0,745.0,534.47766,16600.0,0.33972603,2.0,16715.0
2021.08.016.0,940.0,687.2855,17000.0,0.33972603,0.0,16715.0
2021.08.016.0,240.0,176.84396,13600.0,0.5890411,30.0,16652.0
2021.08.016.0,1200.0,980.34607,17000.0,0.5890411,0.0,16652.0
2021.08.016.0,229.0,346.3404,18400.0,0.5890411,2.0,16652.0
2021.08.016.0,0.2000122,-35.00064,20400.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.1000061,-36.0968,20500.0,0.0136986375,0.0,16934.0
2021.08.016.0,111.0,55.534363,15700.0,0.09041095,274.0,16823.0
2021.08.016.0,173.0,89.45996,16100.0,0.09041095,322.0,16823.0
2021.08.016.0,367.0,173.82086,16700.0,0.09041095,299.0,16823.0
2021.08.016.0,655.0,321.40143,17200.0,0.09041095,0.0,16823.0
2021.08.016.0,710.0,357.90594,17300.0,0.09041095,0.0,16823.0
2021.08.016.0,895.0,448.77448,17500.0,0.09041095,0.0,16823.0
2021.08.016.0,2.7999878,-9.741089,19100.0,0.09041095,1.0,16823.0
2021.08.016.0,3.399994,-24.348724,19500.0,0.09041095,9.0,16823.0
2021.08.016.0,11.0,-7.404419,21600.0,0.33972603,0.0,16715.0
2021.08.016.0,755.0,591.72095,16000.0,0.5890411,5.0,16652.0
2021.08.016.0,37.5,40.72348,21200.0,0.5890411,0.0,16652.0
2021.08.016.0,28.5,31.781189,21600.0,0.5890411,0.0,16652.0
2021.08.016.0,930.0,551.942,17700.0,0.0136986375,0.0,16934.0
2021.08.016.0,625.0,482.0489,15600.0,0.5890411,9.0,16652.0
2021.08.016.0,192.0,299.2532,18600.0,0.5890411,0.0,16652.0
2021.08.016.0,72.0,94.794235,20000.0,0.5890411,10.0,16652.0
2021.08.016.0,0.1000061,-36.45523,20600.0,0.0136986375,0.0,16934.0
2021.08.016.0,25.0,6.4853516,14500.0,0.09041095,24.0,16823.0
2021.08.016.0,545.0,694.9997,17400.0,0.5890411,2.0,16652.0
2021.08.016.0,0.2000122,-33.577576,20200.0,0.0136986375,0.0,16934.0
2021.08.016.0,0.1000061,-39.635223,20800.0,0.0136986375,26.0,16934.0
2021.08.016.0,67.0,33.130157,15300.0,0.09041095,161.0,16823.0
2021.08.016.0,95.0,273.81912,17300.0,0.09041095,863.0,16823.0
2021.08.016.0,53.0,194.8184,17500.0,0.09041095,1385.0,16823.0
2021.08.016.0,3.7000122,-13.64032,19300.0,0.09041095,0.0,16823.0
2021.08.016.0,380.0,289.93884,14600.0,0.5890411,0.0,16652.0
2021.08.016.0,795.0,650.50024,16200.0,0.5890411,0.0,16652.0
2021.08.016.0,3.2000122,-16.850586,19900.0,0.09041095,10.0,16823.0
2021.08.016.0,9.200012,-22.793335,21800.0,0.33972603,5.0,16715.0
2021.08.016.0,1120.0,879.1376,16800.0,0.5890411,0.0,16652.0
2021.08.016.0,320.0,456.64435,18000.0,0.5890411,5.0,16652.0
2021.08.016.0,292.0,400.6684,18200.0,0.5890411,1.0,16652.0
2021.08.016.0,24.5,26.736542,21800.0,0.5890411,21.0,16652.0
2021.08.016.0,0.2000122,-31.10315,20100.0,0.0136986375,0.0,16934.0
2021.08.016.0,3.2999878,-13.042603,19700.0,0.09041095,7.0,16823.0
2021.08.016.0,78.0,113.002686,19800.0,0.5890411,0.0,16652.0
2021.08.016.0,113.0,67.1868,14800.0,0.18630137,2.0,16775.0
2021.08.016.0,131.0,73.07913,14900.0,0.18630137,2.0,16775.0
2021.08.016.0,128.0,80.16409,15000.0,0.18630137,30.0,16775.0
2021.08.016.0,289.0,166.60902,15900.0,0.18630137,2.0,16775.0
2021.08.016.0,284.0,181.46722,16000.0,0.18630137,7.0,16775.0
2021.08.016.0,227.0,369.35416,17300.0,0.18630137,23.0,16775.0
2021.08.016.0,126.0,338.92578,17600.0,0.18630137,5.0,16775.0
2021.08.016.0,93.0,185.36136,17800.0,0.18630137,46.0,16775.0
2021.08.016.0,64.0,127.701355,18000.0,0.18630137,78.0,16775.0
2021.08.016.0,40.0,51.796875,18400.0,0.18630137,36.0,16775.0
2021.08.016.0,28.5,39.79959,18500.0,0.18630137,12.0,16775.0
2021.08.016.0,6.799988,-8.651794,20000.0,0.18630137,5.0,16775.0
2021.08.016.0,610.0,788.7674,17200.0,0.5890411,5.0,16652.0
2021.08.016.0,660.0,402.67752,16900.0,0.18630137,0.0,16775.0
2021.08.016.0,57.0,104.57912,18100.0,0.18630137,20.0,16775.0
2021.08.016.0,42.0,70.23645,18300.0,0.18630137,48.0,16775.0
