,timestamp,true price,estimated price,strike price,time to maturity
2040,2021.07.026.0,12.197136,6.2193832,14531.571,0.07013499
2041,2021.07.026.0,13.21489,9.037453,14731.691,0.07013499
2042,2021.07.026.0,17.285881,12.187538,14831.752,0.07013499
2043,2021.07.026.0,18.812508,10.044014,14931.8125,0.07013499
2044,2021.07.026.0,20.848007,15.685684,15031.872,0.07013499
2045,2021.07.026.0,21.865746,18.484016,15131.933,0.07013499
2046,2021.07.026.0,25.427868,19.609398,15231.992,0.07013499
2047,2021.07.026.0,26.445618,20.49437,15332.053,0.07013499
2048,2021.07.026.0,32.55211,20.400864,15432.113,0.07013499
2049,2021.07.026.0,37.640858,27.335178,15532.173,0.07013499
2050,2021.07.026.0,111.427635,84.27784,15532.173,0.14709099
2051,2021.07.026.0,41.71185,26.62001,15632.233,0.07013499
2052,2021.07.026.0,48.327217,36.701042,15732.293,0.07013499
2053,2021.07.026.0,54.43371,39.524582,15832.354,0.07013499
2054,2021.07.026.0,62.5757,41.33972,15932.413,0.07013499
2055,2021.07.026.0,70.71769,43.27489,16032.474,0.07013499
2056,2021.07.026.0,170.45706,138.89215,16032.474,0.14709099
2057,2021.07.026.0,79.877426,47.950428,16132.534,0.07013499
2058,2021.07.026.0,90.05492,58.238075,16232.594,0.07013499
2059,2021.07.026.0,194.88303,184.52573,16232.594,0.14709099
2060,2021.07.026.0,102.2679,65.73132,16332.654,0.07013499
2061,2021.07.026.0,116.51638,76.86064,16432.715,0.07013499
2062,2021.07.026.0,132.80035,92.6138,16532.773,0.07013499
2063,2021.07.026.0,151.11984,90.90815,16632.834,0.07013499
2064,2021.07.026.0,172.49255,121.5374,16732.895,0.07013499
2065,2021.07.026.0,195.90079,158.09668,16832.955,0.07013499
2066,2021.07.026.0,220.32674,163.49226,16933.016,0.07013499
2067,2021.07.026.0,254.9302,171.8558,17033.074,0.07013499
2068,2021.07.026.0,287.49817,200.98108,17133.135,0.07013499
2069,2021.07.026.0,330.2436,210.0885,17233.195,0.07013499
2070,2021.07.026.0,276.30292,237.40665,17333.256,0.07013499
2071,2021.07.026.0,225.4155,248.20947,17433.316,0.07013499
2072,2021.07.026.0,362.81158,383.0382,17433.316,0.14709099
2073,2021.07.026.0,182.67004,206.32382,17533.375,0.07013499
2074,2021.07.026.0,141.9601,173.04735,17633.436,0.07013499
2075,2021.07.026.0,111.427635,147.53215,17733.496,0.07013499
2076,2021.07.026.0,82.93067,129.36087,17833.557,0.07013499
2077,2021.07.026.0,178.59906,252.31424,17833.557,0.14709099
2078,2021.07.026.0,62.5757,92.660164,17933.617,0.07013499
2079,2021.07.026.0,45.782845,75.21731,18033.676,0.07013499
2080,2021.07.026.0,141.9601,165.05528,18033.676,0.14709099
2081,2021.07.026.0,33.56986,48.146687,18133.736,0.07013499
2082,2021.07.026.0,112.44539,106.85443,18133.736,0.14709099
2083,2021.07.026.0,24.410126,44.846996,18233.797,0.07013499
2084,2021.07.026.0,18.812508,23.414635,18333.857,0.07013499
2085,2021.07.026.0,71.735435,93.79426,18333.857,0.14709099
2086,2021.07.026.0,13.7237625,20.608078,18433.918,0.07013499
2087,2021.07.026.0,65.628944,76.65388,18433.918,0.14709099
2088,2021.07.026.0,10.670517,16.456078,18533.977,0.07013499
2089,2021.07.026.0,48.327217,59.368355,18533.977,0.14709099
2090,2021.07.026.0,8.431465,14.581215,18634.037,0.07013499
2091,2021.07.026.0,44.25622,47.138844,18634.037,0.14709099
2092,2021.07.026.0,7.617264,10.251915,18734.098,0.07013499
2093,2021.07.026.0,36.114235,37.201714,18734.098,0.14709099
2094,2021.07.026.0,6.192421,9.428841,18834.158,0.07013499
2095,2021.07.026.0,4.9711227,5.2847977,18934.217,0.07013499
2096,2021.07.026.0,3.6480484,5.1143417,19034.277,0.07013499
2097,2021.07.026.0,23.392376,22.967266,19034.277,0.14709099
2098,2021.07.026.0,3.9533768,3.9579544,19134.338,0.07013499
2099,2021.07.026.0,4.6657944,2.786827,19234.398,0.07013499
2100,2021.07.026.0,2.732071,0.9010544,19534.578,0.07013499
2101,2021.08.02.0,7.71904,4.891426,11229.587,0.12785198
2102,2021.08.02.0,62.5757,59.58961,12230.188,0.37795892
2103,2021.08.02.0,1.714325,7.5669937,13631.03,0.050895993
2104,2021.08.02.0,2.9356232,2.9133835,13731.091,0.050895993
2105,2021.08.02.0,2.5285263,5.2975464,13831.15,0.050895993
2106,2021.08.02.0,3.0373993,5.203148,13931.211,0.050895993
2107,2021.08.02.0,2.9356232,8.857445,14031.271,0.050895993
2108,2021.08.02.0,25.427868,36.723698,14031.271,0.12785198
2109,2021.08.02.0,3.1391754,6.7382965,14131.331,0.050895993
2110,2021.08.02.0,2.9356232,13.403709,14231.392,0.050895993
2111,2021.08.02.0,3.7498245,21.817566,14531.571,0.050895993
2112,2021.08.02.0,4.564026,17.896996,14631.632,0.050895993
2113,2021.08.02.0,4.564026,22.987503,14731.691,0.050895993
2114,2021.08.02.0,5.581772,21.884628,14831.752,0.050895993
2115,2021.08.02.0,6.4977493,23.556477,14931.8125,0.050895993
2116,2021.08.02.0,6.701294,29.977722,15031.872,0.050895993
2117,2021.08.02.0,48.327217,92.384705,15031.872,0.12785198
2118,2021.08.02.0,6.192421,48.36952,15131.933,0.050895993
2119,2021.08.02.0,7.71904,42.650337,15231.992,0.050895993
2120,2021.08.02.0,57.486954,88.651344,15231.992,0.12785198
2121,2021.08.02.0,9.143898,44.42505,15332.053,0.050895993
2122,2021.08.02.0,10.161644,53.7574,15432.113,0.050895993
2123,2021.08.02.0,12.197136,47.04699,15532.173,0.050895993
2124,2021.08.02.0,74.78868,128.34286,15532.173,0.12785198
2125,2021.08.02.0,13.7237625,70.9539,15632.233,0.050895993
2126,2021.08.02.0,14.7415085,71.95956,15732.293,0.050895993
2127,2021.08.02.0,87.00167,127.08055,15732.293,0.12785198
2128,2021.08.02.0,17.794754,77.43614,15832.354,0.050895993
2129,2021.08.02.0,101.25015,164.87332,15832.354,0.12785198
2130,2021.08.02.0,20.848007,85.19366,15932.413,0.050895993
2131,2021.08.02.0,24.410126,92.32173,16032.474,0.050895993
2132,2021.08.02.0,114.48088,207.93835,16032.474,0.12785198
2133,2021.08.02.0,28.481117,99.22549,16132.534,0.050895993
2134,2021.08.02.0,33.06099,110.64216,16232.594,0.050895993
2135,2021.08.02.0,139.92459,222.49644,16232.594,0.12785198
2136,2021.08.02.0,38.14973,116.28966,16332.654,0.050895993
2137,2021.08.02.0,44.25622,136.37086,16432.715,0.050895993
2138,2021.08.02.0,52.398212,135.82257,16532.773,0.050895993
2139,2021.08.02.0,182.67004,285.13806,16532.773,0.12785198
2140,2021.08.02.0,60.5402,150.57837,16632.834,0.050895993
2141,2021.08.02.0,199.97177,301.8177,16632.834,0.12785198
2142,2021.08.02.0,71.735435,169.3641,16732.895,0.050895993
2143,2021.08.02.0,83.948425,163.13565,16832.955,0.050895993
2144,2021.08.02.0,98.19691,176.2229,16933.016,0.050895993
2145,2021.08.02.0,115.498634,182.29686,17033.074,0.050895993
2146,2021.08.02.0,134.83586,215.9058,17133.135,0.050895993
2147,2021.08.02.0,159.26183,223.83548,17233.195,0.050895993
2148,2021.08.02.0,380.11328,319.0963,17233.195,0.12785198
2149,2021.08.02.0,189.79428,169.32748,17333.256,0.050895993
2150,2021.08.02.0,225.4155,150.21089,17433.316,0.050895993
2151,2021.08.02.0,416.75226,269.03998,17433.316,0.12785198
2152,2021.08.02.0,231.52199,116.71353,17533.375,0.050895993
2153,2021.08.02.0,341.43884,227.0702,17533.375,0.12785198
2154,2021.08.02.0,180.63455,81.03526,17633.436,0.050895993
2155,2021.08.02.0,304.7999,201.51859,17633.436,0.12785198
2156,2021.08.02.0,134.83586,59.309006,17733.496,0.050895993
2157,2021.08.02.0,263.0722,167.15259,17733.496,0.12785198
2158,2021.08.02.0,99.21465,39.104332,17833.557,0.050895993
2159,2021.08.02.0,218.29126,131.02129,17833.557,0.12785198
2160,2021.08.02.0,69.699936,32.749626,17933.617,0.050895993
2161,2021.08.02.0,168.42157,104.576614,17933.617,0.12785198
2162,2021.08.02.0,48.327217,17.98951,18033.676,0.050895993
2163,2021.08.02.0,149.08434,83.50143,18033.676,0.12785198
2164,2021.08.02.0,32.04324,13.141762,18133.736,0.050895993
2165,2021.08.02.0,123.640625,71.16918,18133.736,0.12785198
2166,2021.08.02.0,21.35688,12.799637,18233.797,0.050895993
2167,2021.08.02.0,101.25015,53.394035,18233.797,0.12785198
2168,2021.08.02.0,14.2326355,9.571205,18333.857,0.050895993
2169,2021.08.02.0,82.93067,44.958675,18333.857,0.12785198
2170,2021.08.02.0,10.670517,7.5461807,18433.918,0.050895993
2171,2021.08.02.0,67.664444,38.690174,18433.918,0.12785198
2172,2021.08.02.0,8.533249,6.4401703,18533.977,0.050895993
2173,2021.08.02.0,55.45146,29.256702,18533.977,0.12785198
2174,2021.08.02.0,5.4799957,2.3015442,18634.037,0.050895993
2175,2021.08.02.0,40.18523,23.01096,18634.037,0.12785198
2176,2021.08.02.0,3.7498245,1.4888687,18734.098,0.050895993
2177,2021.08.02.0,35.096485,30.385242,18734.098,0.12785198
2178,2021.08.02.0,2.5285263,0.7345581,18834.158,0.050895993
2179,2021.08.02.0,1.9178772,-1.0042877,19034.277,0.050895993
2180,2021.08.02.0,19.830254,10.868156,19034.277,0.12785198
2181,2021.08.09.0,6.4977493,1.7853012,11229.587,0.108612984
2182,2021.08.09.0,60.5402,48.5875,12230.188,0.35871997
2183,2021.08.09.0,82.93067,73.648964,13030.67,0.35871997
2184,2021.08.09.0,0.7983551,4.0899734,13631.03,0.031656995
2185,2021.08.09.0,14.7415085,8.562492,13631.03,0.108612984
2186,2021.08.09.0,0.7983551,1.7777939,14031.271,0.031656995
2187,2021.08.09.0,20.339127,16.5934,14031.271,0.108612984
2188,2021.08.09.0,25.936749,17.827957,14231.392,0.108612984
2189,2021.08.09.0,25.427868,21.429207,14431.512,0.108612984
2190,2021.08.09.0,0.59480286,1.1670837,14531.571,0.031656995
2191,2021.08.09.0,26.954494,27.920807,14531.571,0.108612984
2192,2021.08.09.0,0.7983551,8.184692,14631.632,0.031656995
2193,2021.08.09.0,2.0196533,1.7550201,14731.691,0.031656995
2194,2021.08.09.0,2.5285263,6.22908,14831.752,0.031656995
2195,2021.08.09.0,1.8161087,1.4429474,14931.8125,0.031656995
2196,2021.08.09.0,3.1391754,1.9275284,15031.872,0.031656995
2197,2021.08.09.0,38.658604,40.011284,15031.872,0.108612984
2198,2021.08.09.0,3.5462723,1.9378967,15131.933,0.031656995
2199,2021.08.09.0,41.71185,40.289883,15131.933,0.108612984
2200,2021.08.09.0,3.4445038,0.907341,15231.992,0.031656995
2201,2021.08.09.0,43.238476,44.854,15231.992,0.108612984
2202,2021.08.09.0,4.1569214,2.9349518,15332.053,0.031656995
2203,2021.08.09.0,3.8516083,1.4230499,15432.113,0.031656995
2204,2021.08.09.0,54.43371,47.269005,15432.113,0.108612984
2205,2021.08.09.0,4.9711227,3.5521011,15532.173,0.031656995
2206,2021.08.09.0,58.504707,57.71624,15532.173,0.108612984
2207,2021.08.09.0,5.378227,3.882904,15632.233,0.031656995
2208,2021.08.09.0,7.210167,5.874565,15732.293,0.031656995
2209,2021.08.09.0,74.78868,68.80411,15732.293,0.108612984
2210,2021.08.09.0,7.617264,6.374626,15832.354,0.031656995
2211,2021.08.09.0,78.85968,65.456924,15832.354,0.108612984
2212,2021.08.09.0,8.635017,11.28923,15932.413,0.031656995
2213,2021.08.09.0,84.96617,77.930984,15932.413,0.108612984
2214,2021.08.09.0,9.652763,9.277824,16032.474,0.031656995
2215,2021.08.09.0,96.16141,85.485275,16032.474,0.108612984
2216,2021.08.09.0,12.197136,14.303398,16132.534,0.031656995
2217,2021.08.09.0,13.7237625,18.846313,16232.594,0.031656995
2218,2021.08.09.0,118.55188,112.35306,16232.594,0.108612984
2219,2021.08.09.0,16.777008,23.111599,16332.654,0.031656995
2220,2021.08.09.0,20.848007,29.240963,16432.715,0.031656995
2221,2021.08.09.0,24.918999,35.416767,16532.773,0.031656995
2222,2021.08.09.0,157.22633,150.91214,16532.773,0.108612984
2223,2021.08.09.0,31.534367,40.42685,16632.834,0.031656995
2224,2021.08.09.0,179.6168,154.00513,16632.834,0.108612984
2225,2021.08.09.0,37.640858,42.31416,16732.895,0.031656995
2226,2021.08.09.0,197.93628,187.48442,16732.895,0.108612984
2227,2021.08.09.0,47.818344,51.133224,16832.955,0.031656995
2228,2021.08.09.0,217.2735,208.25229,16832.955,0.108612984
2229,2021.08.09.0,59.522453,57.623642,16933.016,0.031656995
2230,2021.08.09.0,71.735435,69.640884,17033.074,0.031656995
2231,2021.08.09.0,276.30292,250.5988,17033.074,0.108612984
2232,2021.08.09.0,90.05492,77.75421,17133.135,0.031656995
2233,2021.08.09.0,112.44539,94.41411,17233.195,0.031656995
2234,2021.08.09.0,345.50983,289.39044,17233.195,0.108612984
2235,2021.08.09.0,142.97784,111.63835,17333.256,0.031656995
2236,2021.08.09.0,385.20203,329.91193,17333.256,0.108612984
2237,2021.08.09.0,183.6878,133.05415,17433.316,0.031656995
2238,2021.08.09.0,318.0306,310.24353,17433.316,0.108612984
2239,2021.08.09.0,136.87135,123.81488,17533.375,0.031656995
2240,2021.08.09.0,272.23193,289.62946,17533.375,0.108612984
2241,2021.08.09.0,91.07266,90.12547,17633.436,0.031656995
2242,2021.08.09.0,229.48648,228.65364,17633.436,0.108612984
2243,2021.08.09.0,59.522453,67.1707,17733.496,0.031656995
2244,2021.08.09.0,187.75879,198.57254,17733.496,0.108612984
2245,2021.08.09.0,37.131985,43.283707,17833.557,0.031656995
2246,2021.08.09.0,153.15533,170.94168,17833.557,0.108612984
2247,2021.08.09.0,22.8835,29.08213,17933.617,0.031656995
2248,2021.08.09.0,119.569626,129.25703,17933.617,0.108612984
2249,2021.08.09.0,13.7237625,7.5340195,18033.676,0.031656995
2250,2021.08.09.0,98.19691,113.97271,18033.676,0.108612984
2251,2021.08.09.0,8.329689,9.224197,18133.736,0.031656995
2252,2021.08.09.0,77.841934,84.45624,18133.736,0.108612984
2253,2021.08.09.0,5.072899,5.505028,18233.797,0.031656995
2254,2021.08.09.0,59.522453,67.07828,18233.797,0.108612984
2255,2021.08.09.0,3.4445038,3.084053,18333.857,0.031656995
2256,2021.08.09.0,45.782845,51.281845,18333.857,0.108612984
2257,2021.08.09.0,2.1214218,0.046554565,18433.918,0.031656995
2258,2021.08.09.0,35.60536,33.765102,18433.918,0.108612984
2259,2021.08.09.0,1.6125488,-0.39640045,18533.977,0.031656995
2260,2021.08.09.0,27.972244,25.328297,18533.977,0.108612984
2261,2021.08.09.0,1.5107727,-2.7129822,18634.037,0.031656995
2262,2021.08.09.0,24.918999,34.876575,18634.037,0.108612984
2263,2021.08.09.0,1.0019073,-4.2571564,18734.098,0.031656995
2264,2021.08.09.0,18.812508,23.835205,18734.098,0.108612984
2265,2021.08.09.0,15.250389,18.800415,18834.158,0.108612984
2266,2021.08.09.0,0.49302673,-6.0765,19034.277,0.031656995
2267,2021.08.09.0,10.670517,9.557808,19034.277,0.108612984
2268,2021.08.09.0,3.6480484,1.7390976,20034.879,0.108612984
2269,2021.08.09.0,-0.32117462,-10.944656,20835.36,0.031656995
2270,2021.08.016.0,2.6303024,3.7601318,11229.587,0.08937398
2271,2021.08.016.0,63.59345,59.942154,12230.188,0.33948097
2272,2021.08.016.0,11.688263,15.235947,13631.03,0.08937398
2273,2021.08.016.0,13.7237625,16.807335,13831.15,0.08937398
2274,2021.08.016.0,15.250389,27.115284,14031.271,0.08937398
2275,2021.08.016.0,19.830254,32.38764,14231.392,0.08937398
2276,2021.08.016.0,24.410126,42.390736,14431.512,0.08937398
2277,2021.08.016.0,24.918999,42.320095,14531.571,0.08937398
2278,2021.08.016.0,88.01942,98.25642,14531.571,0.18556899
2279,2021.08.016.0,40.18523,57.353065,14831.752,0.08937398
2280,2021.08.016.0,48.83609,54.31094,15031.872,0.08937398
2281,2021.08.016.0,54.43371,73.15247,15131.933,0.08937398
2282,2021.08.016.0,62.5757,71.816696,15231.992,0.08937398
2283,2021.08.016.0,67.664444,89.42247,15332.053,0.08937398
2284,2021.08.016.0,77.841934,83.03122,15432.113,0.08937398
2285,2021.08.016.0,88.01942,95.957436,15532.173,0.08937398
2286,2021.08.016.0,96.16141,99.63124,15632.233,0.08937398
2287,2021.08.016.0,112.44539,115.290794,15732.293,0.08937398
2288,2021.08.016.0,121.60512,117.80759,15832.354,0.08937398
2289,2021.08.016.0,139.92459,134.36156,15932.413,0.08937398
2290,2021.08.016.0,157.22633,139.2387,16032.474,0.08937398
2291,2021.08.016.0,175.5458,155.26819,16132.534,0.08937398
2292,2021.08.016.0,204.04277,174.43906,16232.594,0.08937398
2293,2021.08.016.0,231.52199,193.18146,16332.654,0.08937398
2294,2021.08.016.0,254.9302,208.66637,16432.715,0.08937398
2295,2021.08.016.0,291.56915,218.97165,16532.773,0.08937398
2296,2021.08.016.0,331.26135,258.708,16632.834,0.08937398
2297,2021.08.016.0,335.33234,282.65103,16732.895,0.08937398
2298,2021.08.016.0,279.35617,294.8872,16832.955,0.08937398
2299,2021.08.016.0,231.52199,266.33212,16933.016,0.08937398
2300,2021.08.016.0,184.70554,224.7466,17033.074,0.08937398
2301,2021.08.016.0,155.19083,197.65857,17133.135,0.08937398
2302,2021.08.016.0,116.51638,138.1154,17233.195,0.08937398
2303,2021.08.016.0,96.16141,120.3672,17333.256,0.08937398
2304,2021.08.016.0,72.75319,92.98141,17433.316,0.08937398
2305,2021.08.016.0,186.74104,243.46245,17433.316,0.18556899
2306,2021.08.016.0,53.415962,77.09274,17533.375,0.08937398
2307,2021.08.016.0,43.238476,60.66372,17633.436,0.08937398
2308,2021.08.016.0,32.04324,47.457035,17733.496,0.08937398
2309,2021.08.016.0,26.445618,33.836987,17833.557,0.08937398
2310,2021.08.016.0,21.35688,30.284756,17933.617,0.08937398
2311,2021.08.016.0,16.268135,21.145164,18033.676,0.08937398
2312,2021.08.016.0,64.6112,96.07063,18033.676,0.18556899
2313,2021.08.016.0,14.2326355,14.190262,18133.736,0.08937398
2314,2021.08.016.0,11.17939,20.2724,18233.797,0.08937398
2315,2021.08.016.0,9.550995,17.058884,18333.857,0.08937398
2316,2021.08.016.0,42.220726,55.795666,18333.857,0.18556899
2317,2021.08.016.0,8.838562,15.687347,18433.918,0.08937398
2318,2021.08.016.0,7.1083984,12.857712,18533.977,0.08937398
2319,2021.08.016.0,6.8030624,10.172188,18634.037,0.08937398
2320,2021.08.016.0,5.581772,8.314781,18834.158,0.08937398
2321,2021.08.016.0,5.2764435,8.030418,19034.277,0.08937398
2322,2021.08.016.0,2.6303024,1.4653397,20034.879,0.08937398
2323,2021.08.016.0,5.683548,12.742355,20335.059,0.18556899
2324,2021.08.016.0,1.9178772,4.1168137,21235.602,0.08937398
2325,2021.08.016.0,24.410126,29.235538,21835.96,0.589588
2326,2021.08.023.0,0.9001236,12.666176,11229.587,0.07013499
2327,2021.08.023.0,65.628944,87.81421,12230.188,0.32024196
2328,2021.08.023.0,4.7675705,18.214172,12630.429,0.07013499
2329,2021.08.023.0,9.652763,40.102867,13631.03,0.07013499
2330,2021.08.023.0,269.17868,276.2594,13631.03,0.570349
2331,2021.08.023.0,13.7237625,39.12687,13831.15,0.07013499
2332,2021.08.023.0,15.250389,55.543797,14031.271,0.07013499
2333,2021.08.023.0,18.812508,68.74238,14231.392,0.07013499
2334,2021.08.023.0,23.392376,83.306046,14431.512,0.07013499
2335,2021.08.023.0,24.918999,89.6213,14531.571,0.07013499
2336,2021.08.023.0,94.12591,174.54391,14531.571,0.16632998
2337,2021.08.023.0,28.481117,110.55515,14631.632,0.07013499
2338,2021.08.023.0,33.56986,116.6212,14731.691,0.07013499
2339,2021.08.023.0,34.58761,131.00146,14831.752,0.07013499
2340,2021.08.023.0,39.16748,135.74152,14931.8125,0.07013499
2341,2021.08.023.0,128.72937,200.18509,14931.8125,0.16632998
2342,2021.08.023.0,43.74735,149.07626,15031.872,0.07013499
2343,2021.08.023.0,141.9601,212.4775,15031.872,0.16632998
2344,2021.08.023.0,296.6579,377.22522,15031.872,0.32024196
2345,2021.08.023.0,49.344967,169.6741,15131.933,0.07013499
2346,2021.08.023.0,54.43371,183.2744,15231.992,0.07013499
2347,2021.08.023.0,59.522453,209.25368,15332.053,0.07013499
2348,2021.08.023.0,67.664444,215.17603,15432.113,0.07013499
2349,2021.08.023.0,75.806435,230.49901,15532.173,0.07013499
2350,2021.08.023.0,84.96617,241.58823,15632.233,0.07013499
2351,2021.08.023.0,95.14366,255.36688,15732.293,0.07013499
2352,2021.08.023.0,107.35664,267.41107,15832.354,0.07013499
2353,2021.08.023.0,120.58737,267.7458,15932.413,0.07013499
2354,2021.08.023.0,136.87135,290.7745,16032.474,0.07013499
2355,2021.08.023.0,155.19083,306.4461,16132.534,0.07013499
2356,2021.08.023.0,337.36786,373.58215,16132.534,0.16632998
2357,2021.08.023.0,174.52805,314.07465,16232.594,0.07013499
2358,2021.08.023.0,195.90079,283.53302,16332.654,0.07013499
2359,2021.08.023.0,227.45099,246.92278,16432.715,0.07013499
2360,2021.08.023.0,416.75226,407.94116,16432.715,0.16632998
2361,2021.08.023.0,256.9657,189.85101,16532.773,0.07013499
2362,2021.08.023.0,289.53366,161.0662,16632.834,0.07013499
2363,2021.08.023.0,513.4384,344.86182,16632.834,0.16632998
2364,2021.08.023.0,317.01288,126.8976,16732.895,0.07013499
2365,2021.08.023.0,485.95917,323.60327,16732.895,0.16632998
2366,2021.08.023.0,261.03668,92.77173,16832.955,0.07013499
2367,2021.08.023.0,213.2025,77.930626,16933.016,0.07013499
2368,2021.08.023.0,167.40381,53.045956,17033.074,0.07013499
2369,2021.08.023.0,133.81812,37.163567,17133.135,0.07013499
2370,2021.08.023.0,102.2679,26.455708,17233.195,0.07013499
2371,2021.08.023.0,78.85968,21.798828,17333.256,0.07013499
2372,2021.08.023.0,217.2735,115.118416,17333.256,0.16632998
2373,2021.08.023.0,59.522453,18.626701,17433.316,0.07013499
2374,2021.08.023.0,186.74104,97.0889,17433.316,0.16632998
2375,2021.08.023.0,44.25622,8.463486,17533.375,0.07013499
2376,2021.08.023.0,33.06099,11.994179,17633.436,0.07013499
2377,2021.08.023.0,25.936749,11.320923,17733.496,0.07013499
2378,2021.08.023.0,19.830254,9.017418,17833.557,0.07013499
2379,2021.08.023.0,100.2324,58.1341,17833.557,0.16632998
2380,2021.08.023.0,202.00728,130.84845,17833.557,0.32024196
2381,2021.08.023.0,14.7415085,11.625069,17933.617,0.07013499
2382,2021.08.023.0,11.17939,9.709564,18033.676,0.07013499
2383,2021.08.023.0,64.6112,45.543983,18033.676,0.16632998
2384,2021.08.023.0,191.82977,109.331726,18033.676,0.32024196
2385,2021.08.023.0,9.042114,10.284462,18133.736,0.07013499
2386,2021.08.023.0,53.415962,38.75089,18133.736,0.16632998
2387,2021.08.023.0,8.838562,9.615051,18233.797,0.07013499
2388,2021.08.023.0,45.27397,35.598648,18233.797,0.16632998
2389,2021.08.023.0,6.4977493,8.959885,18333.857,0.07013499
2390,2021.08.023.0,7.210167,8.952644,18433.918,0.07013499
2391,2021.08.023.0,6.5995255,7.2304688,18533.977,0.07013499
2392,2021.08.023.0,30.00774,29.540356,18533.977,0.16632998
2393,2021.08.023.0,5.8871,6.816017,18634.037,0.07013499
2394,2021.08.023.0,23.901249,28.529728,18634.037,0.16632998
2395,2021.08.023.0,2.223198,6.007469,18834.158,0.07013499
2396,2021.08.023.0,2.6303024,4.5669327,19034.277,0.07013499
2397,2021.08.023.0,1.6125488,1.8616409,20034.879,0.07013499
2398,2021.08.023.0,0.08592224,0.24823761,21235.602,0.07013499
2399,2021.08.023.0,6.2941895,24.931644,21835.96,0.32024196
2400,2021.08.030.0,0.69657135,1.9448853,11229.587,0.050895993
2401,2021.08.030.0,0.49302673,7.114334,12030.068,0.050895993
2402,2021.08.030.0,54.43371,40.80573,12230.188,0.30100298
2403,2021.08.030.0,-0.21939087,1.79673,12430.309,0.050895993
2404,2021.08.030.0,0.69657135,4.3860016,12630.429,0.050895993
2405,2021.08.030.0,0.49302673,2.3807068,12830.549,0.050895993
2406,2021.08.030.0,1.714325,3.4799652,13030.67,0.050895993
2407,2021.08.030.0,65.628944,60.46976,13030.67,0.30100298
2408,2021.08.030.0,0.7983551,2.7389832,13230.79,0.050895993
2409,2021.08.030.0,3.3427277,3.1561737,13430.91,0.050895993
2410,2021.08.030.0,3.240944,4.0003586,13631.03,0.050895993
2411,2021.08.030.0,3.4445038,3.568657,13831.15,0.050895993
2412,2021.08.030.0,4.4622498,6.569252,14031.271,0.050895993
2413,2021.08.030.0,5.4799957,5.798355,14231.392,0.050895993
2414,2021.08.030.0,5.072899,5.563362,14431.512,0.050895993
2415,2021.08.030.0,6.090645,6.3192444,14531.571,0.050895993
2416,2021.08.030.0,38.658604,49.48875,14531.571,0.14709099
2417,2021.08.030.0,6.192421,5.6727676,14631.632,0.050895993
2418,2021.08.030.0,7.71904,11.447136,14731.691,0.050895993
2419,2021.08.030.0,6.701294,10.218277,14831.752,0.050895993
2420,2021.08.030.0,7.311943,10.834122,14931.8125,0.050895993
2421,2021.08.030.0,53.415962,57.628136,14931.8125,0.14709099
2422,2021.08.030.0,9.449219,7.0768585,15031.872,0.050895993
2423,2021.08.030.0,57.486954,63.524902,15031.872,0.14709099
2424,2021.08.030.0,182.67004,203.09961,15031.872,0.30100298
2425,2021.08.030.0,355.68732,408.9817,15031.872,0.55110997
2426,2021.08.030.0,10.161644,15.34079,15131.933,0.050895993
2427,2021.08.030.0,10.670517,15.15657,15231.992,0.050895993
2428,2021.08.030.0,12.197136,13.465553,15332.053,0.050895993
2429,2021.08.030.0,13.21489,20.76204,15432.113,0.050895993
2430,2021.08.030.0,81.912926,77.176346,15432.113,0.14709099
2431,2021.08.030.0,15.250389,16.099915,15532.173,0.050895993
2432,2021.08.030.0,17.285881,17.129745,15632.233,0.050895993
2433,2021.08.030.0,18.812508,19.058792,15732.293,0.050895993
2434,2021.08.030.0,20.339127,19.023819,15832.354,0.050895993
2435,2021.08.030.0,23.901249,16.4403,15932.413,0.050895993
2436,2021.08.030.0,27.463367,24.329777,16032.474,0.050895993
2437,2021.08.030.0,127.71162,145.95735,16032.474,0.14709099
2438,2021.08.030.0,31.534367,33.163822,16132.534,0.050895993
2439,2021.08.030.0,137.8891,153.83092,16132.534,0.14709099
2440,2021.08.030.0,36.114235,37.46698,16232.594,0.050895993
2441,2021.08.030.0,154.17308,182.49478,16232.594,0.14709099
2442,2021.08.030.0,42.220726,46.399822,16332.654,0.050895993
2443,2021.08.030.0,172.49255,195.55185,16332.654,0.14709099
2444,2021.08.030.0,47.818344,51.31614,16432.715,0.050895993
2445,2021.08.030.0,189.79428,219.9518,16432.715,0.14709099
2446,2021.08.030.0,57.486954,61.469364,16532.773,0.050895993
2447,2021.08.030.0,206.07826,228.53973,16532.773,0.14709099
2448,2021.08.030.0,63.59345,69.631935,16632.834,0.050895993
2449,2021.08.030.0,227.45099,253.21368,16632.834,0.14709099
2450,2021.08.030.0,78.85968,90.46173,16732.895,0.050895993
2451,2021.08.030.0,247.80597,296.94904,16732.895,0.14709099
2452,2021.08.030.0,92.09041,112.1726,16832.955,0.050895993
2453,2021.08.030.0,274.26743,309.9917,16832.955,0.14709099
2454,2021.08.030.0,107.35664,122.7015,16933.016,0.050895993
2455,2021.08.030.0,299.71112,351.91577,16933.016,0.14709099
2456,2021.08.030.0,130.76486,167.02896,17033.074,0.050895993
2457,2021.08.030.0,335.33234,367.58667,17033.074,0.14709099
2458,2021.08.030.0,154.17308,197.62408,17133.135,0.050895993
