timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.07.027.0,645.0,799.3013,16800.0,0.13972603,0.0,17123.0
2021.07.027.0,440.0,518.2053,17200.0,0.13972603,28.0,17123.0
2021.07.027.0,116.0,159.2007,18000.0,0.13972603,12.999985,17123.0
2021.07.027.0,18.0,17.257477,19200.0,0.13972603,0.0,17123.0
2021.07.027.0,9.600006,3.2393494,19800.0,0.13972603,10.0,17123.0
2021.07.027.0,125.0,92.91641,13400.0,0.3890411,0.0,17014.0
2021.07.027.0,163.0,122.273926,14000.0,0.3890411,1.0,17014.0
2021.07.027.0,284.0,238.2428,15200.0,0.3890411,1.0,17014.0
2021.07.027.0,54.0,57.982727,20000.0,0.3890411,4.0,17014.0
2021.07.027.0,27.5,21.067535,13600.0,0.13972603,10.0,17123.0
2021.07.027.0,105.0,74.59982,15400.0,0.13972603,4.0,17123.0
2021.07.027.0,115.0,87.35396,15600.0,0.13972603,4.0,17123.0
2021.07.027.0,94.0,110.96854,18200.0,0.13972603,21.0,17123.0
2021.07.027.0,7.600006,1.1131287,20000.0,0.13972603,5.0,17123.0
2021.07.027.0,895.0,1029.0511,16800.0,0.3890411,0.0,17014.0
2021.07.027.0,580.0,669.6848,17400.0,0.3890411,0.0,17014.0
2021.07.027.0,75.0,82.72249,19600.0,0.3890411,0.0,17014.0
2021.07.027.0,19.5,12.213104,12600.0,0.13972603,2.0,17123.0
2021.07.027.0,65.0,46.560577,14800.0,0.13972603,0.0,17123.0
2021.07.027.0,232.0,305.22308,17600.0,0.13972603,118.0,17123.0
2021.07.027.0,7.200012,-0.21963501,20200.0,0.13972603,0.0,17123.0
2021.07.027.0,260.0,212.93982,15000.0,0.3890411,0.0,17014.0
2021.07.027.0,675.0,781.29376,17200.0,0.3890411,20.0,17014.0
2021.07.027.0,44.5,47.77301,20200.0,0.3890411,0.0,17014.0
2021.07.027.0,83.000015,63.47693,15200.0,0.13972603,12.0,17123.0
2021.07.027.0,152.0,103.51604,15800.0,0.13972603,4.0,17123.0
2021.07.027.0,180.0,123.617294,16000.0,0.13972603,195.0,17123.0
2021.07.027.0,24.0,24.9693,19000.0,0.13972603,28.0,17123.0
2021.07.027.0,235.0,188.56778,14800.0,0.3890411,2.0,17014.0
2021.07.027.0,238.0,271.10303,18400.0,0.3890411,0.0,17014.0
2021.07.027.0,13.0,7.530243,11600.0,0.13972603,0.0,17123.0
2021.07.027.0,6.799988,-1.636261,20400.0,0.13972603,0.0,17123.0
2021.07.027.0,413.0,347.74707,15800.0,0.3890411,0.0,17014.0
2021.07.027.0,930.0,1158.9073,16400.0,0.13972603,0.0,17123.0
2021.07.027.0,178.0,225.17438,17800.0,0.13972603,16.0,17123.0
2021.07.027.0,15.0,11.253662,19400.0,0.13972603,0.0,17123.0
2021.07.027.0,359.0,307.06067,15600.0,0.3890411,0.0,17014.0
2021.07.027.0,780.0,898.5382,17000.0,0.3890411,0.0,17014.0
2021.07.027.0,426.0,487.71475,17800.0,0.3890411,0.0,17014.0
2021.07.027.0,40.0,54.811676,18600.0,0.13972603,51.0,17123.0
2021.07.027.0,790.0,982.8989,16600.0,0.13972603,0.0,17123.0
2021.07.027.0,315.0,402.064,17400.0,0.13972603,24.0,17123.0
2021.07.027.0,56.0,40.279175,14600.0,0.13972603,10.0,17123.0
2021.07.027.0,1430.0,1634.5701,15800.0,0.13972603,0.0,17123.0
2021.07.027.0,1100.0,1337.0963,16200.0,0.13972603,0.0,17123.0
2021.07.027.0,213.0,148.17497,16200.0,0.13972603,3.0,17123.0
2021.07.027.0,458.0,395.67786,16000.0,0.3890411,0.0,17014.0
2021.07.027.0,37.0,39.61844,20400.0,0.3890411,3.0,17014.0
2021.07.027.0,88.0,98.58452,19400.0,0.3890411,4.0,17014.0
2021.07.027.0,25.0,19.131195,13400.0,0.13972603,1.0,17123.0
2021.07.027.0,1790.0,1959.3992,15400.0,0.13972603,0.0,17123.0
2021.07.027.0,2160.0,2093.643,15000.0,0.13972603,0.0,17123.0
2021.07.027.0,1610.0,1769.0798,15600.0,0.13972603,0.0,17123.0
2021.07.027.0,30.0,23.868896,13800.0,0.13972603,0.0,17123.0
2021.07.027.0,2349.9998,2100.6306,14800.0,0.13972603,0.0,17123.0
2021.07.027.0,1970.0,2070.1184,15200.0,0.13972603,0.0,17123.0
2021.07.027.0,1260.0,1502.1387,16000.0,0.13972603,0.0,17123.0
2021.07.027.0,28.0,37.40027,18800.0,0.13972603,128.0,17123.0
2021.07.027.0,249.0,180.30104,16400.0,0.13972603,8.0,17123.0
2021.07.027.0,6.5,-2.7088928,20600.0,0.13972603,0.0,17123.0
2021.07.027.0,137.0,101.97803,13600.0,0.3890411,0.0,17014.0
2021.07.027.0,580.0,504.7345,16400.0,0.3890411,2.0,17014.0
2021.07.027.0,40.5,33.372314,20600.0,0.3890411,0.0,17014.0
2021.07.027.0,12.5,6.82959,19600.0,0.13972603,1.0,17123.0
2021.07.027.0,311.0,270.8611,15400.0,0.3890411,0.0,17014.0
2021.07.027.0,63.0,68.29678,19800.0,0.3890411,0.0,17014.0
2021.07.027.0,515.0,446.9225,16200.0,0.3890411,0.0,17014.0
2021.07.027.0,505.0,571.2748,17600.0,0.3890411,0.0,17014.0
2021.07.027.0,196.0,219.0339,18600.0,0.3890411,0.0,17014.0
2021.07.027.0,178.0,137.5473,14200.0,0.3890411,0.0,17014.0
2021.07.027.0,720.0,638.8441,16800.0,0.3890411,0.0,17014.0
2021.07.027.0,1020.0,1176.8704,16600.0,0.3890411,0.0,17014.0
2021.07.027.0,1580.0,1743.5006,15800.0,0.3890411,0.0,17014.0
2021.07.027.0,293.0,333.24933,18200.0,0.3890411,0.0,17014.0
2021.07.027.0,1150.0,1327.7213,16400.0,0.3890411,0.0,17014.0
2021.07.027.0,103.0,117.73518,19200.0,0.3890411,0.0,17014.0
2021.07.027.0,24.0,19.423187,21200.0,0.3890411,0.0,17014.0
2021.07.027.0,195.0,152.20395,14400.0,0.3890411,0.0,17014.0
2021.07.027.0,213.0,168.34944,14600.0,0.3890411,0.0,17014.0
2021.07.027.0,1290.0,1477.4248,16200.0,0.3890411,0.0,17014.0
2021.07.027.0,1730.0,1898.2261,15600.0,0.3890411,0.0,17014.0
2021.07.027.0,160.0,179.05202,18800.0,0.3890411,0.0,17014.0
2021.07.027.0,1880.0,2043.8248,15400.0,0.3890411,0.0,17014.0
2021.07.027.0,88.0,66.47879,12600.0,0.3890411,0.0,17014.0
2021.07.027.0,2230.0,2099.5513,15000.0,0.3890411,0.0,17014.0
2021.07.027.0,30.0,28.611023,20800.0,0.3890411,0.0,17014.0
2021.07.027.0,81.000015,62.187805,12400.0,0.3890411,0.0,17014.0
2021.07.027.0,6.100006,-5.1868286,21000.0,0.13972603,2.0,17123.0
2021.07.027.0,20.5,23.244446,21000.0,0.3890411,0.0,17014.0
2021.07.027.0,68.0,57.936646,12200.0,0.3890411,20.0,17014.0
2021.07.027.0,5.399994,-2.8211365,13600.0,0.0630137,253.0,17202.0
2021.07.027.0,7.200012,7.3803406,14200.0,0.0630137,522.0,17202.0
2021.07.027.0,27.0,23.3479,15200.0,0.0630137,98.0,17202.0
2021.07.027.0,90.0,123.57005,17700.0,0.0630137,3206.0,17202.0
2021.07.027.0,36.0,69.04785,18000.0,0.0630137,4049.0,17202.0
2021.07.027.0,6.0,-5.3719177,21200.0,0.13972603,1.0,17123.0
2021.07.027.0,7.899994,4.2273865,14000.0,0.0630137,515.0,17202.0
2021.07.027.0,12.0,10.112305,14500.0,0.0630137,793.0,17202.0
2021.07.027.0,19.0,17.067535,14900.0,0.0630137,435.0,17202.0
2021.07.027.0,24.0,21.827759,15100.0,0.0630137,97.0,17202.0
2021.07.027.0,29.5,26.468872,15300.0,0.0630137,66.0,17202.0
2021.07.027.0,79.0,61.521088,16100.0,0.0630137,237.0,17202.0
2021.07.027.0,89.0,63.149292,16200.0,0.0630137,736.0,17202.0
2021.07.027.0,113.0,69.49954,16400.0,0.0630137,982.0,17202.0
2021.07.027.0,128.0,52.7565,16500.0,0.0630137,1380.0,17202.0
2021.07.027.0,6.299988,-1.0726929,18800.0,0.0630137,422.0,17202.0
2021.07.027.0,481.0,605.4533,16900.0,0.0630137,0.0,17202.0
2021.07.027.0,19.5,35.35144,18200.0,0.0630137,1694.0,17202.0
2021.07.027.0,3.5,1.1295776,19400.0,0.0630137,6.0,17202.0
2021.07.027.0,9.399994,10.088989,14400.0,0.0630137,505.0,17202.0
2021.07.027.0,22.0,10.0625305,15000.0,0.0630137,826.0,17202.0
2021.07.027.0,71.0,28.219421,16000.0,0.0630137,1543.0,17202.0
2021.07.027.0,555.0,687.2285,16800.0,0.0630137,0.0,17202.0
2021.07.027.0,351.0,466.90466,17100.0,0.0630137,0.0,17202.0
2021.07.027.0,294.0,409.25592,17200.0,0.0630137,0.0,17202.0
2021.07.027.0,239.0,332.51553,17300.0,0.0630137,1480.0002,17202.0
2021.07.027.0,192.0,297.72238,17400.0,0.0630137,1610.0,17202.0
2021.07.027.0,152.0,179.14058,17500.0,0.0630137,1684.0,17202.0
2021.07.027.0,67.0,114.70299,17800.0,0.0630137,2707.0,17202.0
2021.07.027.0,2.2999878,-2.0216675,19700.0,0.0630137,1.0,17202.0
2021.07.027.0,38.5,29.52304,15500.0,0.0630137,233.0,17202.0
2021.07.027.0,415.0,541.6735,17000.0,0.0630137,0.0,17202.0
2021.07.027.0,4.200012,-0.46875,19000.0,0.0630137,100.0,17202.0
2021.07.027.0,288.0,211.405,16600.0,0.13972603,7.0,17123.0
2021.07.027.0,13.5,12.324738,14600.0,0.0630137,5.0,17202.0
2021.07.027.0,15.0,13.986908,14700.0,0.0630137,380.0,17202.0
2021.07.027.0,14.5,16.023468,14800.0,0.0630137,426.0,17202.0
2021.07.027.0,143.0,87.373566,16600.0,0.0630137,781.0,17202.0
2021.07.027.0,6.899994,4.626129,13900.0,0.0630137,250.0,17202.0
2021.07.027.0,42.0,35.446106,15600.0,0.0630137,119.000015,17202.0
2021.07.027.0,63.0,49.23993,15900.0,0.0630137,304.0,17202.0
2021.07.027.0,50.0,100.23999,17900.0,0.0630137,2433.0,17202.0
2021.07.027.0,27.0,55.23648,18100.0,0.0630137,2286.0,17202.0
2021.07.027.0,2.0,-2.1178894,19900.0,0.0630137,4.0,17202.0
2021.07.027.0,6.0,3.516388,13800.0,0.0630137,201.0,17202.0
2021.07.027.0,6.600006,6.296631,14100.0,0.0630137,291.0,17202.0
2021.07.027.0,11.0,8.955444,14300.0,0.0630137,406.0,17202.0
2021.07.027.0,48.5,41.95514,15700.0,0.0630137,155.0,17202.0
2021.07.027.0,56.0,41.292633,15800.0,0.0630137,370.0,17202.0
2021.07.027.0,166.0,96.2975,16700.0,0.0630137,679.0,17202.0
2021.07.027.0,119.0,145.16089,17600.0,0.0630137,2768.0,17202.0
2021.07.027.0,8.200012,5.1748047,18600.0,0.0630137,595.0,17202.0
2021.07.027.0,7.399994,2.166809,18700.0,0.0630137,304.0,17202.0
2021.07.027.0,5.0,3.1328735,13700.0,0.0630137,65.0,17202.0
2021.07.027.0,217.0,127.86331,16900.0,0.0630137,604.0,17202.0
2021.07.027.0,12.0,19.92691,18400.0,0.0630137,970.0,17202.0
2021.07.027.0,9.899994,5.6862793,18500.0,0.0630137,1223.0,17202.0
2021.07.027.0,5.200012,1.2512512,18900.0,0.0630137,134.0,17202.0
2021.07.027.0,3.0,-1.397644,19500.0,0.0630137,7.0,17202.0
2021.07.027.0,2.100006,-1.2689514,19800.0,0.0630137,0.0,17202.0
2021.07.027.0,364.0,262.9613,16800.0,0.13972603,17.0,17123.0
2021.07.027.0,33.5,29.495972,15400.0,0.0630137,14.0,17202.0
2021.07.027.0,101.0,66.98572,16300.0,0.0630137,693.0,17202.0
2021.07.027.0,250.0,83.84686,17000.0,0.0630137,2506.0,17202.0
2021.07.027.0,16.0,23.676361,18300.0,0.0630137,1309.0,17202.0
2021.07.027.0,6.299988,-3.540619,20800.0,0.13972603,0.0,17123.0
2021.07.027.0,186.0,97.091095,16800.0,0.0630137,1416.0,17202.0
2021.07.027.0,4.600006,0.767395,19100.0,0.0630137,23.0,17202.0
2021.07.027.0,3.0,1.7395935,19300.0,0.0630137,0.0,17202.0
2021.07.027.0,268.0,224.47357,14000.0,0.63835615,2.0,16876.0
2021.07.027.0,432.0,369.06903,15000.0,0.63835615,0.0,16876.0
2021.07.027.0,610.0,635.92175,17800.0,0.63835615,0.0,16876.0
2021.07.027.0,1.8999939,-4.9391174,20000.0,0.0630137,1.0,17202.0
2021.07.027.0,79.0,57.41089,15100.0,0.13972603,20.0,17123.0
2021.07.027.0,198.0,261.36777,17700.0,0.13972603,12.999985,17123.0
2021.07.027.0,21.5,31.53952,18900.0,0.13972603,1.0,17123.0
2021.07.027.0,247.0,204.8667,13800.0,0.63835615,0.0,16876.0
2021.07.027.0,295.0,248.03333,14200.0,0.63835615,0.0,16876.0
2021.07.027.0,473.0,409.0525,15200.0,0.63835615,0.0,16876.0
2021.07.027.0,1010.0,1165.8542,16800.0,0.63835615,0.0,16876.0
2021.07.027.0,710.0,888.3318,16700.0,0.13972603,0.0,17123.0
2021.07.027.0,68.0,89.70505,18300.0,0.13972603,15.0,17123.0
2021.07.027.0,284.0,138.88399,17100.0,0.0630137,1423.0,17202.0
2021.07.027.0,5.0,-0.13952637,19200.0,0.0630137,14.0,17202.0
2021.07.027.0,69.0,49.23178,14900.0,0.13972603,1.0,17123.0
2021.07.027.0,270.0,196.32858,16500.0,0.13972603,6.0,17123.0
2021.07.027.0,387.0,282.375,16900.0,0.13972603,0.0,17123.0
2021.07.027.0,440.0,316.7933,17000.0,0.13972603,2.0,17123.0
2021.07.027.0,95.0,134.22061,18100.0,0.13972603,23.0,17123.0
2021.07.027.0,46.0,65.237366,18500.0,0.13972603,108.0,17123.0
2021.07.027.0,660.0,723.7658,17600.0,0.63835615,0.0,16876.0
2021.07.027.0,253.0,281.35858,19000.0,0.63835615,2.0,16876.0
2021.07.027.0,73.0,81.81381,20800.0,0.63835615,0.0,16876.0
2021.07.027.0,2.600006,-0.0921936,19600.0,0.0630137,0.0,17202.0
2021.07.027.0,140.0,189.48718,17900.0,0.13972603,8.0,17123.0
2021.07.027.0,645.0,575.21533,16600.0,0.3890411,0.0,17014.0
2021.07.027.0,725.0,837.70874,17400.0,0.63835615,0.0,16876.0
2021.07.027.0,386.0,466.68915,17300.0,0.13972603,7.0,17123.0
2021.07.027.0,358.0,301.81937,14600.0,0.63835615,0.0,16876.0
2021.07.027.0,580.0,733.23145,16900.0,0.13972603,0.0,17123.0
2021.07.027.0,466.0,591.2199,17100.0,0.13972603,0.0,17123.0
2021.07.027.0,965.0,1171.8756,16300.0,0.0630137,0.0,17202.0
2021.07.027.0,640.0,770.61804,16700.0,0.0630137,0.0,17202.0
2021.07.027.0,1060.0,1271.6168,16200.0,0.0630137,0.0,17202.0
2021.07.027.0,885.0,1067.9976,16400.0,0.0630137,0.0,17202.0
2021.07.027.0,795.0,980.8678,16500.0,0.0630137,0.0,17202.0
2021.07.027.0,710.0,877.1553,16600.0,0.0630137,0.0,17202.0
2021.07.027.0,910.0,1040.9071,17000.0,0.63835615,0.0,16876.0
2021.07.027.0,85.0,91.968124,20600.0,0.63835615,0.0,16876.0
2021.07.027.0,900.0,826.34033,17200.0,0.3890411,0.0,17014.0
2021.07.027.0,520.0,452.725,15400.0,0.63835615,0.0,16876.0
2021.07.027.0,115.0,117.86543,20200.0,0.63835615,0.0,16876.0
2021.07.027.0,7.399994,0.7070923,20100.0,0.13972603,0.0,17123.0
2021.07.027.0,46.0,59.023163,21400.0,0.63835615,0.0,16876.0
2021.07.027.0,325.0,274.25696,14400.0,0.63835615,0.0,16876.0
2021.07.027.0,393.0,334.49188,14800.0,0.63835615,0.0,16876.0
2021.07.027.0,1240.0,1416.816,16400.0,0.63835615,0.0,16876.0
2021.07.027.0,2920.0,2104.1555,14200.0,0.13972603,0.0,17123.0
2021.07.027.0,2730.0,2103.7715,14400.0,0.13972603,0.0,17123.0
2021.07.027.0,2540.0,2102.9353,14600.0,0.13972603,0.0,17123.0
2021.07.027.0,2400.0,2102.4802,14800.0,0.3890411,0.0,17014.0
2021.07.027.0,2050.0,2089.1511,15200.0,0.3890411,0.0,17014.0
2021.07.027.0,1420.0,1601.9581,15800.0,0.0630137,0.0,17202.0
2021.07.027.0,1240.0,1441.0302,16000.0,0.0630137,0.0,17202.0
2021.07.027.0,1150.0,1384.0104,16100.0,0.0630137,0.0,17202.0
2021.08.017.0,4.799988,-6.6503296,11200.0,0.08219178,331.0,16658.0
2021.08.017.0,2.899994,-3.9763489,11800.0,0.08219178,12.0,16658.0
2021.08.017.0,4.399994,-3.453003,12000.0,0.08219178,33.0,16658.0
2021.08.017.0,5.799988,-3.1274414,12200.0,0.08219178,10.0,16658.0
2021.08.017.0,25.5,3.625946,14000.0,0.08219178,75.0,16658.0
2021.08.017.0,4.0,-3.55896,11400.0,0.08219178,2.0,16658.0
2021.08.017.0,127.0,359.39767,17000.0,0.08219178,1807.0,16658.0
2021.08.017.0,6.100006,18.7883,18400.0,0.08219178,289.0,16658.0
2021.08.017.0,92.0,66.08548,12800.0,0.33150685,2.0,16547.0
2021.08.017.0,101.0,80.8374,13000.0,0.33150685,53.0,16547.0
2021.08.017.0,106.0,72.322266,13200.0,0.33150685,1.0,16547.0
2021.08.017.0,166.0,101.57472,13800.0,0.33150685,0.0,16547.0
2021.08.017.0,925.0,1304.002,16000.0,0.33150685,0.0,16547.0
2021.08.017.0,145.0,246.33496,18000.0,0.33150685,18.0,16547.0
2021.08.017.0,50.0,67.47299,19000.0,0.33150685,142.0,16547.0
2021.08.017.0,7.5,-3.7332764,12400.0,0.08219178,517.0,16658.0
2021.08.017.0,7.799988,-3.1938171,12800.0,0.08219178,633.0,16658.0
2021.08.017.0,13.0,-4.1224365,13000.0,0.08219178,218.0,16658.0
2021.08.017.0,11.0,-0.7232361,13200.0,0.08219178,6.0,16658.0
2021.08.017.0,28.5,8.118225,14200.0,0.08219178,83.0,16658.0
2021.08.017.0,38.0,11.174164,14400.0,0.08219178,93.0,16658.0
2021.08.017.0,73.0,9.070404,15000.0,0.08219178,730.0,16658.0
2021.08.017.0,195.0,509.00653,16800.0,0.08219178,959.0,16658.0
2021.08.017.0,75.0,271.5768,17200.0,0.08219178,1308.0,16658.0
2021.08.017.0,11.5,53.893555,18000.0,0.08219178,865.0,16658.0
2021.08.017.0,4.399994,0.9900818,19200.0,0.08219178,5.0,16658.0
2021.08.017.0,2.5,-9.306122,19800.0,0.08219178,0.0,16658.0
2021.08.017.0,126.0,84.32938,13400.0,0.33150685,0.0,16547.0
2021.08.017.0,159.0,113.656006,14000.0,0.33150685,8.0,16547.0
2021.08.017.0,350.0,231.14172,15200.0,0.33150685,21.0,16547.0
2021.08.017.0,23.0,15.20108,20000.0,0.33150685,1.0,16547.0
2021.08.017.0,18.0,-0.4124756,13600.0,0.08219178,53.0,16658.0
2021.08.017.0,109.0,41.805023,15400.0,0.08219178,294.0,16658.0
2021.08.017.0,142.0,50.947205,15600.0,0.08219178,464.0,16658.0
2021.08.017.0,8.899994,36.50836,18200.0,0.08219178,240.0,16658.0
2021.08.017.0,2.100006,-9.278107,20000.0,0.08219178,78.0,16658.0
2021.08.017.0,540.0,678.92786,16800.0,0.33150685,1.0,16547.0
2021.08.017.0,290.0,442.60828,17400.0,0.33150685,0.0,16547.0
2021.08.017.0,31.5,36.464203,19600.0,0.33150685,0.0,16547.0
2021.08.017.0,9.299988,-3.059082,12600.0,0.08219178,564.0,16658.0
2021.08.017.0,54.0,20.350525,14800.0,0.08219178,100.0,16658.0
2021.08.017.0,27.5,133.11809,17600.0,0.08219178,1826.0,16658.0
2021.08.017.0,2.0,-10.633728,20200.0,0.08219178,0.0,16658.0
2021.08.017.0,281.0,199.83739,15000.0,0.33150685,22.0,16547.0
2021.08.017.0,355.0,509.35007,17200.0,0.33150685,15.0,16547.0
2021.08.017.0,20.5,26.771942,20200.0,0.33150685,0.0,16547.0
2021.08.017.0,85.0,30.003296,15200.0,0.08219178,239.0,16658.0
2021.08.017.0,164.0,61.16559,15800.0,0.08219178,950.0,16658.0
2021.08.017.0,209.0,66.54816,16000.0,0.08219178,1366.0,16658.0
2021.08.017.0,4.799988,1.2887268,19000.0,0.08219178,3.0,16658.0
2021.08.017.0,290.0,188.16801,14800.0,0.33150685,31.0,16547.0
2021.08.017.0,94.0,153.73578,18400.0,0.33150685,17.0,16547.0
2021.08.017.0,4.0,-3.587799,11600.0,0.08219178,0.0,16658.0
2021.08.017.0,2.0,-12.597229,20400.0,0.08219178,0.0,16658.0
2021.08.017.0,505.0,333.57327,15800.0,0.33150685,2.0,16547.0
2021.08.017.0,401.0,805.8739,16400.0,0.08219178,0.0,16658.0
2021.08.017.0,17.0,87.20683,17800.0,0.08219178,1068.0,16658.0
2021.08.017.0,3.600006,-10.653351,19400.0,0.08219178,2.0,16658.0
2021.08.017.0,447.0,292.16965,15600.0,0.33150685,12.999985,16547.0
2021.08.017.0,456.0,593.171,17000.0,0.33150685,2.0,16547.0
2021.08.017.0,216.0,302.31494,17800.0,0.33150685,40.0,16547.0
2021.08.017.0,5.0,3.4566956,18600.0,0.08219178,60.000015,16658.0
2021.08.017.0,289.0,646.22217,16600.0,0.08219178,0.0,16658.0
2021.08.017.0,45.5,199.26587,17400.0,0.08219178,1781.0,16658.0
2021.08.017.0,50.0,14.799866,14600.0,0.08219178,109.0,16658.0
2021.08.017.0,830.0,1325.9517,15800.0,0.08219178,0.0,16658.0
2021.08.017.0,525.0,978.1598,16200.0,0.08219178,0.0,16658.0
2021.08.017.0,261.0,93.11784,16200.0,0.08219178,891.0,16658.0
2021.08.017.0,570.0,369.2896,16000.0,0.33150685,0.0,16547.0
2021.08.017.0,18.5,22.527832,20400.0,0.33150685,0.0,16547.0
2021.08.017.0,40.0,54.74939,19400.0,0.33150685,1.0,16547.0
2021.08.017.0,15.0,-1.9111328,13400.0,0.08219178,37.0,16658.0
2021.08.017.0,1180.0,1674.4275,15400.0,0.08219178,0.0,16658.0
2021.08.017.0,1540.0,2043.0765,15000.0,0.08219178,0.0,16658.0
2021.08.017.0,1010.0,1500.3673,15600.0,0.08219178,0.0,16658.0
2021.08.017.0,19.5,2.7973633,13800.0,0.08219178,18.0,16658.0
2021.08.017.0,1720.0,2082.5872,14800.0,0.08219178,0.0,16658.0
2021.08.017.0,1350.0,1905.6353,15200.0,0.08219178,0.0,16658.0
2021.08.017.0,675.0,1166.0033,16000.0,0.08219178,0.0,16658.0
2021.08.017.0,4.200012,5.75296,18800.0,0.08219178,101.0,16658.0
2021.08.017.0,330.0,123.91461,16400.0,0.08219178,552.0,16658.0
2021.08.017.0,2.0,-24.796844,20600.0,0.08219178,0.0,16658.0
2021.08.017.0,149.0,94.88977,13600.0,0.33150685,1.0,16547.0
2021.08.017.0,745.0,468.1808,16400.0,0.33150685,4.0,16547.0
2021.08.017.0,16.5,17.985992,20600.0,0.33150685,0.0,16547.0
2021.08.017.0,3.0,-4.003601,19600.0,0.08219178,0.0,16658.0
2021.08.017.0,396.0,260.69543,15400.0,0.33150685,40.0,16547.0
2021.08.017.0,27.5,2.1498718,19800.0,0.33150685,7.0,16547.0
2021.08.017.0,615.0,433.8548,16200.0,0.33150685,0.0,16547.0
2021.08.017.0,233.0,365.80435,17600.0,0.33150685,4.0,16547.0
2021.08.017.0,75.0,120.7265,18600.0,0.33150685,1.0,16547.0
2021.08.017.0,188.0,123.23337,14200.0,0.33150685,1.0,16547.0
2021.08.017.0,955.0,621.3744,16800.0,0.33150685,0.0,16547.0
2021.08.017.0,600.0,822.4573,16600.0,0.33150685,1.0,16547.0
2021.08.017.0,1060.0,1462.1165,15800.0,0.33150685,0.0,16547.0
2021.08.017.0,117.0,194.52428,18200.0,0.33150685,1.0,16547.0
2021.08.017.0,740.0,989.83105,16400.0,0.33150685,0.0,16547.0
2021.08.017.0,48.0,62.255524,19200.0,0.33150685,9.0,16547.0
2021.08.017.0,14.5,8.254639,21200.0,0.33150685,0.0,16547.0
2021.08.017.0,222.0,137.59814,14400.0,0.33150685,15.0,16547.0
2021.08.017.0,224.0,161.7072,14600.0,0.33150685,0.0,16547.0
2021.08.017.0,810.0,1146.0967,16200.0,0.33150685,0.0,16547.0
2021.08.017.0,1200.0,1612.4186,15600.0,0.33150685,0.0,16547.0
2021.08.017.0,59.0,89.558365,18800.0,0.33150685,17.0,16547.0
2021.08.017.0,1350.0,1810.3657,15400.0,0.33150685,0.0,16547.0
2021.08.017.0,84.0,60.312836,12600.0,0.33150685,0.0,16547.0
2021.08.017.0,1680.0,2080.696,15000.0,0.33150685,0.0,16547.0
2021.08.017.0,15.0,13.97641,20800.0,0.33150685,1.0,16547.0
2021.08.017.0,70.0,57.025085,12400.0,0.33150685,64.0,16547.0
2021.08.017.0,2.0,-31.156952,21000.0,0.08219178,201.0,16658.0
2021.08.017.0,14.5,11.006226,21000.0,0.33150685,1.0,16547.0
2021.08.017.0,72.0,54.32852,12200.0,0.33150685,12.0,16547.0
2021.08.017.0,2.100006,-27.031525,21200.0,0.08219178,1630.0,16658.0
2021.08.017.0,416.0,158.27953,16600.0,0.08219178,307.0,16658.0
2021.08.017.0,525.0,204.31906,16800.0,0.08219178,0.0,16658.0
2021.08.017.0,2.0,-20.688873,20800.0,0.08219178,205.0,16658.0
2021.08.017.0,322.0,214.34207,14000.0,0.58082193,0.0,16481.0
2021.08.017.0,515.0,354.0421,15000.0,0.58082193,1.0,16481.0
2021.08.017.0,359.0,483.8756,17800.0,0.58082193,0.0,16481.0
2021.08.017.0,79.0,25.567535,15100.0,0.08219178,257.0,16658.0
2021.08.017.0,22.0,105.59062,17700.0,0.08219178,1202.0,16658.0
2021.08.017.0,4.100006,7.5326233,18900.0,0.08219178,0.0,16658.0
2021.08.017.0,292.0,193.70819,13800.0,0.58082193,1.0,16481.0
2021.08.017.0,354.0,235.58646,14200.0,0.58082193,0.0,16481.0
2021.08.017.0,570.0,391.07675,15200.0,0.58082193,20.0,16481.0
2021.08.017.0,705.0,887.34204,16800.0,0.58082193,2.0,16481.0
2021.08.017.0,239.0,565.6974,16700.0,0.08219178,682.0,16658.0
2021.08.017.0,7.399994,27.154266,18300.0,0.08219178,195.0,16658.0
2021.08.017.0,65.0,22.032257,14900.0,0.08219178,116.0,16658.0
2021.08.017.0,378.0,123.7733,16500.0,0.08219178,1143.0,16658.0
2021.08.017.0,595.0,248.38947,16900.0,0.08219178,0.0,16658.0
2021.08.017.0,655.0,275.0159,17000.0,0.08219178,0.0,16658.0
2021.08.017.0,9.899994,46.432465,18100.0,0.08219178,531.0,16658.0
2021.08.017.0,5.299988,11.472321,18500.0,0.08219178,130.99998,16658.0
2021.08.017.0,400.0,541.3774,17600.0,0.58082193,0.0,16481.0
2021.08.017.0,120.0,197.16557,19000.0,0.58082193,4.0,16481.0
2021.08.017.0,39.0,59.530334,20800.0,0.58082193,0.0,16481.0
2021.08.017.0,122.0,43.0636,15500.0,0.08219178,491.0,16658.0
2021.08.017.0,189.0,70.315765,15900.0,0.08219178,474.0,16658.0
2021.08.017.0,294.0,113.827545,16300.0,0.08219178,512.0,16658.0
2021.08.017.0,735.0,306.87296,17100.0,0.08219178,0.0,16658.0
2021.08.017.0,975.0,420.8284,17400.0,0.08219178,0.0,16658.0
2021.08.017.0,13.5,74.077515,17900.0,0.08219178,497.0,16658.0
2021.08.017.0,4.600006,4.9624023,18700.0,0.08219178,0.0,16658.0
2021.08.017.0,845.0,543.8878,16600.0,0.33150685,0.0,16547.0
2021.08.017.0,1070.0,700.58936,17000.0,0.33150685,0.0,16547.0
