timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.09.030.0,2.100006,16.55722,19400.0,0.057534248,1.0,16823.0,0.0
2021.03.017.0,393.0,473.3678,15800.0,0.17534247,5.0,16181.0,1.0
2021.07.06.0,157.0,191.7569,16200.0,0.19726028,1.0,17570.0,1.0
2021.07.027.0,152.0,165.92393,17500.0,0.0630137,1684.0,17202.0,0.0
2021.09.030.0,40.5,39.125854,19000.0,0.2109589,82.0,16759.0,0.0
2021.06.015.0,5.0,34.95096,21200.0,0.2630137,0.0,16745.0,0.0
2021.03.017.0,160.0,210.6905,14900.0,0.17534247,3.0,16181.0,1.0
2021.012.024.0,63.0,114.019104,17200.0,0.07397261,1321.0,17954.0,1.0
2021.07.06.0,510.0,434.87372,17600.0,0.19726028,1.0,17570.0,0.0
2021.02.023.0,12.0,46.19037,14100.0,0.0630137,70.0,16385.0,1.0
2021.06.015.0,55.0,117.79933,16000.0,0.10958904,2440.0,17104.0,1.0
2021.012.024.0,294.0,344.48428,17200.0,0.22739726,0.0,17858.0,1.0
2021.03.017.0,46.0,59.561188,18400.0,0.25205478,0.0,16114.0,0.0
2021.05.024.0,359.0,241.55463,16700.0,0.16712329,5.0,16141.0,0.0
2021.07.06.0,269.0,334.43158,17800.0,0.04383561,0.0,17898.0,0.0
2021.07.06.0,180.0,206.34398,17000.0,0.12054794,222.0,17674.0,1.0
2021.012.03.0,60.0,72.24414,13400.0,0.2849315,0.0,17559.0,1.0
2021.08.017.0,920.0,915.6511,17100.0,0.1780822,0.0,16610.0,1.0
2021.08.017.0,2.0,17.126953,20500.0,0.08219178,0.0,16658.0,0.0
2021.04.09.0,2010.0,1935.3987,14800.0,0.1890411,0.0,16825.0,0.0
2021.07.027.0,3.0,20.026825,19300.0,0.0630137,0.0,17202.0,0.0
2021.08.017.0,216.0,252.65616,17800.0,0.33150685,40.0,16547.0,0.0
2021.011.012.0,142.0,161.18636,16100.0,0.1890411,2.0,17390.0,1.0
2021.012.024.0,349.0,374.61008,18000.0,0.15068494,7.0,17922.0,0.0
2021.09.07.0,24.0,74.68384,17900.0,0.024657533,3902.0,17496.0,0.0
2021.07.06.0,1700.0,1599.8428,16000.0,0.19726028,0.0,17570.0,0.0
2021.012.024.0,4.399994,24.184174,21800.0,0.22739726,15.0,17858.0,0.0
2021.08.017.0,59.0,85.395706,18800.0,0.33150685,17.0,16547.0,0.0
2021.09.030.0,860.0,734.80286,16800.0,0.46027398,1.0,16580.0,0.0
2021.04.09.0,2200.0,2129.1946,14600.0,0.1890411,0.0,16825.0,0.0
2021.05.024.0,625.0,882.12415,16200.0,0.16712329,0.0,16141.0,1.0
2021.03.017.0,15.0,35.71997,17500.0,0.09863014,450.0,16240.0,0.0
2021.011.012.0,285.0,325.9613,16000.0,0.34246576,36.0,17306.0,1.0
2021.07.027.0,213.0,250.82529,14600.0,0.3890411,0.0,17014.0,1.0
2021.05.03.0,745.0,601.93567,16000.0,0.63013697,1.0,16840.0,1.0
2021.010.022.0,605.0,536.693,16400.0,0.07397261,0.0,16813.0,0.0
2021.08.017.0,570.0,585.52936,16000.0,0.33150685,0.0,16547.0,1.0
2021.02.023.0,5.0,5.177185,12800.0,0.0630137,17.0,16385.0,1.0
2021.05.03.0,13.0,21.7229,15200.0,0.05479452,373.0,17571.0,1.0
2021.07.06.0,16.5,15.183044,11200.0,0.19726028,50.0,17570.0,1.0
2021.03.017.0,349.0,367.93457,13800.0,0.50136983,0.0,15680.0,1.0
2021.011.012.0,466.0,407.20163,17500.0,0.1890411,11.0,17390.0,0.0
2021.02.023.0,3.399994,26.123383,18400.0,0.0630137,27.0,16385.0,0.0
2021.09.030.0,25.0,50.515686,21400.0,0.46027398,0.0,16580.0,0.0
2021.011.012.0,2.5,17.162384,12800.0,0.093150675,4.0,17445.0,1.0
2021.010.022.0,114.0,162.30762,13200.0,0.4,7.0,16670.0,1.0
2021.07.06.0,1010.0,836.98425,16900.0,0.04383561,0.0,17898.0,0.0
2021.08.017.0,313.0,395.52377,16000.0,0.1780822,17.0,16610.0,1.0
2021.012.024.0,342.0,454.59103,18800.0,0.47671232,0.0,17730.0,0.0
2021.05.024.0,168.0,238.39125,15400.0,0.071232885,772.0,16257.0,1.0
2021.09.07.0,1230.0,1170.8599,16200.0,0.024657533,0.0,17496.0,0.0
2021.07.027.0,18.5,24.386902,12400.0,0.13972603,0.0,17123.0,1.0
2021.08.017.0,20.5,44.695465,20200.0,0.33150685,0.0,16547.0,0.0
2021.02.023.0,18.5,69.06537,14400.0,0.0630137,364.0,16385.0,1.0
2021.06.015.0,30.5,57.809235,12000.0,0.2630137,1.0,16745.0,1.0
2021.09.07.0,10.5,41.80545,21200.0,0.2739726,0.0,17354.0,0.0
2021.010.022.0,197.0,245.69315,14200.0,0.4,0.0,16670.0,1.0
2021.06.015.0,475.0,547.12354,15600.0,0.51232874,0.0,16562.0,1.0
2021.012.024.0,236.0,265.51886,17500.0,0.15068494,8.0,17922.0,1.0
2021.06.015.0,11.5,24.147522,19000.0,0.10958904,108.0,17104.0,0.0
2021.012.024.0,3.2999878,28.94223,19500.0,0.07397261,24.0,17954.0,0.0
2021.011.012.0,0.1000061,18.062744,19400.0,0.01643835,0.0,17470.0,0.0
2021.012.03.0,358.0,366.82462,16600.0,0.2849315,0.0,17559.0,1.0
2021.05.03.0,191.0,341.26843,17400.0,0.05479452,0.0,17571.0,0.0
2021.03.017.0,795.0,722.60254,15500.0,0.09863014,0.0,16240.0,0.0
2021.012.024.0,13.0,30.930115,20400.0,0.22739726,0.0,17858.0,0.0
2021.05.024.0,134.0,194.47205,15200.0,0.071232885,2012.0,16257.0,1.0
2021.01.022.0,61.0,40.771027,17000.0,0.07397261,5428.0,16129.0,0.0
2021.02.023.0,180.0,102.7224,17300.0,0.1589041,12.999985,16320.0,0.0
2021.05.03.0,105.0,147.11385,19000.0,0.3808219,5.0,17046.0,0.0
2021.09.030.0,640.0,591.57056,17200.0,0.46027398,2.0,16580.0,0.0
2021.05.024.0,65.0,62.242065,18800.0,0.32054794,1.0,15800.0,0.0
2021.08.017.0,289.0,410.80124,16600.0,0.08219178,0.0,16658.0,0.0
2021.05.03.0,1640.0,1852.5916,15400.0,0.3808219,0.0,17046.0,0.0
2021.09.030.0,50.0,77.297455,17600.0,0.057534248,3445.0,16823.0,0.0
2021.011.012.0,63.0,92.48999,15300.0,0.1890411,2.0,17390.0,1.0
2021.09.07.0,4.600006,43.61554,21800.0,0.2739726,0.0,17354.0,0.0
2021.09.030.0,224.0,212.04099,15900.0,0.13424657,37.0,16789.0,1.0
2021.03.017.0,570.0,543.9671,15800.0,0.09863014,0.0,16240.0,0.0
2021.011.012.0,305.0,328.41394,15000.0,0.5917808,3.0,17193.0,1.0
2021.09.07.0,4.200012,21.120605,19900.0,0.12054794,0.0,17433.0,0.0
2021.04.09.0,34.5,62.960724,14000.0,0.1890411,85.0,16825.0,1.0
2021.012.024.0,111.0,165.15877,13800.0,0.47671232,9.0,17730.0,1.0
2021.07.027.0,44.5,70.24591,20200.0,0.3890411,0.0,17014.0,0.0
2021.012.024.0,33.5,51.817535,16800.0,0.07397261,1067.0,17954.0,1.0
2021.08.017.0,416.0,469.46722,16600.0,0.08219178,307.0,16658.0,1.0
2021.08.017.0,145.0,195.9506,18000.0,0.33150685,18.0,16547.0,0.0
2021.08.017.0,1350.0,1506.4573,15200.0,0.08219178,0.0,16658.0,0.0
2021.01.022.0,685.0,566.4269,15600.0,0.15068494,0.0,16048.0,0.0
2021.09.030.0,2040.0,2025.3978,15000.0,0.2109589,0.0,16759.0,0.0
2021.012.03.0,12.5,28.652802,21000.0,0.2849315,0.0,17559.0,0.0
2021.05.024.0,360.0,301.39093,16400.0,0.071232885,2173.0,16257.0,0.0
2021.07.027.0,128.0,106.377,16500.0,0.0630137,1380.0,17202.0,1.0
2021.08.017.0,150.0,114.9583,15700.0,0.08219178,726.0,16658.0,1.0
2021.08.017.0,1070.0,953.4973,17500.0,0.08219178,0.0,16658.0,1.0
2021.012.03.0,0.2000122,17.053955,20200.0,0.035616443,0.0,17705.0,0.0
2021.012.024.0,47.0,93.68268,20600.0,0.47671232,0.0,17730.0,0.0
2021.09.07.0,1.2999878,16.00946,14900.0,0.024657533,12.0,17496.0,1.0
2021.02.023.0,253.0,301.93256,15500.0,0.1589041,1341.0,16320.0,1.0
2021.010.022.0,218.0,185.89967,17400.0,0.15068494,10.0,16787.0,0.0
2021.02.023.0,283.0,328.14456,15600.0,0.1589041,141.0,16320.0,1.0
2021.05.024.0,905.0,1243.5642,17100.0,0.071232885,0.0,16257.0,1.0
2021.05.03.0,21.0,26.125519,14000.0,0.13150683,295.0,17516.0,1.0
2021.09.030.0,438.0,317.57355,17000.0,0.13424657,180.0,16789.0,0.0
2021.07.027.0,473.0,432.38785,15200.0,0.63835615,0.0,16876.0,1.0
2021.012.03.0,487.0,491.00885,17300.0,0.035616443,0.0,17705.0,0.0
2021.07.06.0,770.0,703.7273,17100.0,0.12054794,0.0,17674.0,0.0
2021.05.024.0,193.0,108.70354,17200.0,0.16712329,55.0,16141.0,0.0
2021.011.012.0,7.799988,22.025879,19100.0,0.093150675,5.0,17445.0,0.0
2021.010.022.0,277.0,264.57587,16900.0,0.07397261,1797.0,16813.0,0.0
2021.06.015.0,309.0,412.64365,14800.0,0.51232874,0.0,16562.0,1.0
2021.07.027.0,18.0,30.825745,19200.0,0.13972603,0.0,17123.0,0.0
2021.05.03.0,273.0,390.72894,18400.0,0.63013697,0.0,16840.0,0.0
2021.06.015.0,227.0,341.84366,14200.0,0.51232874,5.0,16562.0,1.0
2021.07.027.0,20.5,50.656067,21000.0,0.3890411,0.0,17014.0,0.0
2021.04.09.0,1150.0,1105.3616,15700.0,0.035616443,0.0,16930.0,0.0
2021.05.024.0,7.899994,21.51001,18100.0,0.071232885,160.0,16257.0,0.0
2021.09.07.0,45.5,50.951508,15200.0,0.12054794,80.0,17433.0,1.0
2021.07.06.0,35.0,39.315796,19000.0,0.12054794,46.0,17674.0,0.0
2021.02.023.0,342.0,215.66093,16800.0,0.1589041,125.0,16320.0,0.0
2021.01.022.0,155.0,226.94458,14700.0,0.15068494,1617.0,16048.0,1.0
2021.05.03.0,46.0,59.9718,18500.0,0.13150683,186.0,17516.0,0.0
2021.07.06.0,24.0,36.45349,19200.0,0.12054794,23.0,17674.0,0.0
2021.03.017.0,19.5,30.537811,13900.0,0.09863014,103.0,16240.0,1.0
2021.09.07.0,4.299988,30.85498,18300.0,0.024657533,1007.0,17496.0,0.0
2021.011.012.0,0.2000122,15.966919,18700.0,0.01643835,31.0,17470.0,0.0
2021.03.017.0,495.0,527.1978,15800.0,0.25205478,0.0,16114.0,1.0
2021.03.017.0,70.0,131.00401,15000.0,0.09863014,1434.0,16240.0,1.0
2021.06.015.0,28.0,31.269867,18500.0,0.10958904,216.0,17104.0,0.0
2021.08.017.0,48.0,63.510834,19200.0,0.33150685,9.0,16547.0,0.0
2021.09.030.0,476.0,470.56943,17600.0,0.46027398,0.0,16580.0,0.0
2021.010.022.0,218.0,268.33276,14400.0,0.4,0.0,16670.0,1.0
2021.03.017.0,181.0,200.51765,14400.0,0.25205478,0.0,16114.0,1.0
2021.011.012.0,17.0,54.800323,20600.0,0.34246576,5.0,17306.0,0.0
2021.05.024.0,11.0,23.742004,19800.0,0.16712329,0.0,16141.0,0.0
2021.03.017.0,515.0,519.40186,16200.0,0.25205478,0.0,16114.0,0.0
2021.012.024.0,284.0,369.05527,17900.0,0.07397261,0.0,17954.0,0.0
2021.05.03.0,85.0,134.04762,13200.0,0.3808219,0.0,17046.0,1.0
2021.012.03.0,67.0,132.03946,17200.0,0.035616443,4068.0,17705.0,1.0
2021.012.03.0,0.6000061,18.83194,19600.0,0.035616443,0.0,17705.0,0.0
2021.09.07.0,183.0,186.7191,17800.0,0.12054794,88.0,17433.0,0.0
2021.012.03.0,98.0,97.83606,14400.0,0.2849315,0.0,17559.0,1.0
2021.012.024.0,1.1000061,11.290588,14600.0,0.07397261,67.0,17954.0,1.0
2021.011.012.0,1940.0,1830.7562,15600.0,0.093150675,0.0,17445.0,0.0
2021.01.022.0,122.0,204.34406,11200.0,0.64931506,23.0,15439.0,1.0
2021.06.015.0,645.0,502.81033,16800.0,0.2630137,1.0,16745.0,0.0
2021.010.022.0,0.1000061,18.39444,20000.0,0.07397261,0.0,16813.0,0.0
2021.010.022.0,353.0,424.60834,18200.0,0.64931506,0.0,16575.0,0.0
2021.07.06.0,8.100006,14.445801,15200.0,0.04383561,74.0,17898.0,1.0
2021.08.017.0,104.0,117.50377,14700.0,0.1780822,6.0,16610.0,1.0
2021.03.017.0,17.0,39.635437,19600.0,0.25205478,0.0,16114.0,0.0
2021.010.022.0,67.0,104.907745,19200.0,0.4,6.0,16670.0,0.0
2021.05.024.0,1440.0,1720.7423,16400.0,0.569863,0.0,15591.0,1.0
2021.07.06.0,555.0,490.66296,17400.0,0.12054794,0.0,17674.0,0.0
2021.05.024.0,190.0,120.523865,17100.0,0.16712329,3.0,16141.0,0.0
2021.07.06.0,5.299988,13.003052,13700.0,0.04383561,1.0,17898.0,1.0
2021.07.06.0,21.0,24.905914,16400.0,0.04383561,1796.0,17898.0,1.0
2021.010.022.0,930.0,971.7639,17000.0,0.4,0.0,16670.0,1.0
2021.09.07.0,850.0,815.30176,17000.0,0.52328765,6.0,17236.0,1.0
2021.010.022.0,79.0,99.14313,14900.0,0.15068494,3.0,16787.0,1.0
2021.02.023.0,263.0,154.33118,17000.0,0.1589041,53.0,16320.0,0.0
2021.010.022.0,414.0,482.61356,16700.0,0.15068494,29.0,16787.0,1.0
2021.010.022.0,0.3999939,26.053406,21600.0,0.15068494,0.0,16787.0,0.0
2021.03.017.0,380.0,411.45575,16800.0,0.50136983,5.0,15680.0,0.0
2021.07.027.0,1790.0,1833.3679,15400.0,0.13972603,0.0,17123.0,0.0
2021.07.027.0,29.5,36.04431,15300.0,0.0630137,66.0,17202.0,1.0
2021.05.024.0,13.0,24.978088,17900.0,0.071232885,109.0,16257.0,0.0
2021.06.015.0,5.5,27.737091,13300.0,0.10958904,0.0,17104.0,1.0
2021.010.022.0,236.0,351.0732,16700.0,0.07397261,967.0,16813.0,1.0
2021.07.027.0,415.0,401.0165,17000.0,0.0630137,0.0,17202.0,0.0
2021.05.03.0,37.0,42.513916,14800.0,0.13150683,253.0,17516.0,1.0
2021.04.09.0,10.5,22.11557,11200.0,0.1890411,3.0,16825.0,1.0
2021.05.03.0,8.299988,37.518402,18400.0,0.05479452,1179.0,17571.0,0.0
2021.03.017.0,236.0,395.70523,15900.0,0.09863014,903.0,16240.0,1.0
2021.012.03.0,0.7000122,15.97818,14200.0,0.035616443,10.0,17705.0,1.0
2021.07.027.0,1150.0,1260.217,16100.0,0.0630137,0.0,17202.0,0.0
2021.012.03.0,29.5,53.86142,16800.0,0.035616443,1744.0,17705.0,1.0
2021.07.027.0,293.0,342.42923,18200.0,0.3890411,0.0,17014.0,0.0
2021.010.022.0,241.0,326.08713,16100.0,0.15068494,16.0,16787.0,1.0
2021.02.023.0,7.700012,19.19989,13500.0,0.0630137,876.0,16385.0,1.0
2021.06.015.0,27.5,54.167084,11800.0,0.2630137,0.0,16745.0,1.0
2021.02.023.0,125.0,165.12202,19000.0,0.56164384,0.0,15773.0,0.0
2021.012.024.0,37.5,84.214264,20800.0,0.47671232,0.0,17730.0,0.0
2021.09.07.0,700.0,788.0427,17600.0,0.52328765,1.0,17236.0,0.0
2021.012.03.0,730.0,736.23145,17200.0,0.13150683,0.0,17649.0,0.0
2021.012.03.0,660.0,675.8957,17600.0,0.2849315,0.0,17559.0,0.0
2021.06.015.0,186.0,272.79626,13800.0,0.51232874,0.0,16562.0,1.0
2021.01.022.0,314.0,231.27771,16400.0,0.15068494,163.0,16048.0,0.0
2021.03.017.0,15.0,32.80481,18600.0,0.17534247,0.0,16181.0,0.0
2021.05.03.0,60.0,50.942688,16300.0,0.05479452,2145.0,17571.0,1.0
2021.08.017.0,1840.0,2150.4949,14800.0,0.33150685,0.0,16547.0,0.0
2021.011.012.0,990.0,988.4276,17200.0,0.5917808,0.0,17193.0,0.0
2021.06.015.0,91.0,69.2164,18600.0,0.2630137,0.0,16745.0,0.0
2021.010.022.0,205.0,244.05978,18200.0,0.4,30.0,16670.0,0.0
2021.05.024.0,65.0,101.33096,19800.0,0.569863,0.0,15591.0,0.0
2021.09.07.0,3220.0,2961.9727,14200.0,0.024657533,0.0,17496.0,0.0
2021.05.024.0,510.0,430.13608,16800.0,0.569863,1.0,15591.0,0.0
2021.07.027.0,440.0,406.1447,17200.0,0.13972603,28.0,17123.0,0.0
2021.02.023.0,91.0,100.73384,18600.0,0.31232876,0.0,16190.0,0.0
2021.07.06.0,187.0,116.38086,18400.0,0.19726028,5.0,17570.0,0.0
2021.06.015.0,1580.0,1472.7753,15600.0,0.51232874,0.0,16562.0,0.0
2021.09.030.0,370.0,375.83078,14800.0,0.46027398,0.0,16580.0,1.0
2021.011.012.0,16.5,31.17279,19600.0,0.1890411,51.0,17390.0,0.0
2021.05.03.0,176.0,253.19763,18400.0,0.3808219,0.0,17046.0,0.0
2021.011.012.0,223.0,224.33656,16600.0,0.1890411,7.0,17390.0,1.0
2021.011.012.0,7.899994,22.635803,14200.0,0.093150675,10.0,17445.0,1.0
2021.05.03.0,162.0,218.32678,13000.0,0.63013697,1.0,16840.0,1.0
2021.05.03.0,370.0,567.06995,17100.0,0.05479452,0.0,17571.0,0.0
2021.05.03.0,376.0,392.33932,14800.0,0.63013697,0.0,16840.0,1.0
2021.08.017.0,39.0,75.554474,20800.0,0.58082193,0.0,16481.0,0.0
2021.06.015.0,2050.0,2019.3683,15000.0,0.51232874,0.0,16562.0,0.0
2021.03.017.0,91.0,113.2092,13600.0,0.25205478,2.0,16114.0,1.0
2021.03.017.0,680.0,671.8777,16000.0,0.50136983,5.0,15680.0,0.0
2021.03.017.0,56.0,66.02698,17600.0,0.17534247,2.0,16181.0,0.0
2021.05.03.0,55.0,93.94383,12200.0,0.3808219,1.0,17046.0,1.0
2021.09.07.0,35.0,42.910828,14900.0,0.12054794,6.0,17433.0,1.0
2021.06.015.0,51.0,100.956635,13400.0,0.2630137,1.0,16745.0,1.0
2021.08.017.0,15.0,41.502625,20800.0,0.33150685,1.0,16547.0,0.0
2021.011.012.0,0.1000061,17.537659,19300.0,0.01643835,0.0,17470.0,0.0
2021.07.027.0,33.5,38.10196,15400.0,0.0630137,14.0,17202.0,1.0
2021.02.023.0,530.0,354.69208,16400.0,0.1589041,415.0,16320.0,0.0
2021.02.023.0,25.5,58.37619,9600.0,0.31232876,18.0,16190.0,1.0
2021.08.017.0,294.0,295.98764,16300.0,0.08219178,512.0,16658.0,1.0
2021.08.017.0,4.0,19.051788,11400.0,0.08219178,2.0,16658.0,1.0
2021.05.024.0,1320.0,1608.1903,16200.0,0.569863,0.0,15591.0,1.0
2021.07.06.0,95.0,148.29828,20800.0,0.6958904,0.0,17219.0,0.0
2021.09.030.0,93.0,83.7081,17900.0,0.13424657,27.0,16789.0,0.0
2021.011.012.0,107.0,85.16353,18000.0,0.093150675,1407.0,17445.0,0.0
2021.012.024.0,19.0,19.049408,15000.0,0.15068494,12.999985,17922.0,1.0
2021.012.03.0,286.0,345.47446,18400.0,0.2849315,11.0,17559.0,0.0
2021.010.022.0,24.5,70.190125,20600.0,0.4,0.0,16670.0,0.0
2021.011.012.0,45.0,102.055145,21000.0,0.5917808,0.0,17193.0,0.0
2021.05.03.0,94.0,64.0271,16600.0,0.05479452,2305.0,17571.0,1.0
2021.09.07.0,1.3999939,16.044312,15200.0,0.024657533,35.0,17496.0,1.0
2021.05.024.0,401.0,662.95056,15600.0,0.16712329,2.0,16141.0,1.0
2021.012.03.0,109.0,107.883316,14600.0,0.2849315,0.0,17559.0,1.0
2021.03.017.0,1100.0,1121.431,15200.0,0.50136983,0.0,15680.0,0.0
2021.09.030.0,76.0,99.026184,19600.0,0.46027398,6.0,16580.0,0.0
2021.06.015.0,6.700012,35.15741,21000.0,0.2630137,0.0,16745.0,0.0
2021.09.030.0,92.0,78.66272,14700.0,0.13424657,1.0,16789.0,1.0
2021.012.03.0,1710.0,1760.5886,16000.0,0.035616443,0.0,17705.0,0.0
2021.07.027.0,1020.0,1056.5627,16600.0,0.3890411,0.0,17014.0,0.0
2021.01.022.0,4.399994,7.4442444,12000.0,0.07397261,204.0,16129.0,1.0
2021.010.022.0,104.0,151.57195,13000.0,0.4,83.0,16670.0,1.0
2021.02.023.0,30.0,62.857086,10000.0,0.31232876,15.0,16190.0,1.0
2021.06.015.0,1030.0,862.32007,16300.0,0.18630137,0.0,16924.0,0.0
2021.05.03.0,1190.0,1342.809,16000.0,0.3808219,0.0,17046.0,0.0
2021.02.023.0,1570.0,1061.8486,14900.0,0.0630137,0.0,16385.0,0.0
2021.09.030.0,74.0,64.20358,14400.0,0.13424657,3.0,16789.0,1.0
2021.05.03.0,174.0,104.95868,17000.0,0.05479452,3561.0,17571.0,1.0
2021.06.015.0,8.899994,22.425934,19200.0,0.10958904,2.0,17104.0,0.0
2021.012.024.0,89.0,100.03726,16600.0,0.15068494,32.0,17922.0,1.0
2021.02.023.0,1.1000061,12.892151,9600.0,0.0630137,407.0,16385.0,1.0
2021.011.012.0,373.0,373.46356,15400.0,0.5917808,0.0,17193.0,1.0
2021.09.030.0,11.5,26.986755,19100.0,0.13424657,4.0,16789.0,0.0
2021.06.015.0,19.0,58.676727,15100.0,0.10958904,70.0,17104.0,1.0
2021.09.07.0,8.899994,4.9360046,16200.0,0.024657533,987.0,17496.0,1.0
2021.05.024.0,12.5,24.289307,19700.0,0.16712329,0.0,16141.0,0.0
2021.07.027.0,325.0,332.21545,14400.0,0.63835615,0.0,16876.0,1.0
2021.012.024.0,8.100006,37.565582,19100.0,0.07397261,300.0,17954.0,0.0
2021.010.022.0,2.100006,19.312775,18800.0,0.07397261,16.0,16813.0,0.0
2021.07.06.0,6.5,11.918396,14500.0,0.04383561,96.0,17898.0,1.0
2021.07.06.0,1330.0,1287.8828,16600.0,0.44657534,0.0,17382.0,0.0
2021.012.024.0,130.0,192.2856,16200.0,0.22739726,1.0,17858.0,1.0
2021.05.03.0,95.0,143.57942,13400.0,0.3808219,0.0,17046.0,1.0
2021.04.09.0,21.5,32.551178,13000.0,0.1890411,35.0,16825.0,1.0
2021.011.012.0,0.2000122,17.588654,13900.0,0.01643835,0.0,17470.0,1.0
2021.012.024.0,5.700012,24.781342,21400.0,0.22739726,0.0,17858.0,0.0
2021.07.027.0,5.0,21.054962,19200.0,0.0630137,14.0,17202.0,0.0
2021.09.030.0,2.899994,23.268341,20200.0,0.13424657,4.0,16789.0,0.0
2021.05.024.0,22.5,42.075775,20600.0,0.32054794,0.0,15800.0,0.0
2021.01.022.0,86.0,132.19685,12000.0,0.4,37.0,15846.0,1.0
2021.011.012.0,126.0,82.70215,18400.0,0.1890411,0.0,17390.0,0.0
2021.06.015.0,795.0,637.5552,16600.0,0.18630137,0.0,16924.0,0.0
2021.05.024.0,419.0,537.728,14600.0,0.32054794,4.0,15800.0,1.0
2021.07.06.0,930.0,1027.9034,17400.0,0.6958904,0.0,17219.0,0.0
2021.010.022.0,82.0,212.5731,16000.0,0.07397261,3630.0,16813.0,1.0
2021.010.022.0,2.7000122,18.635681,19000.0,0.07397261,31.0,16813.0,0.0
2021.012.024.0,61.0,79.08417,15000.0,0.22739726,109.0,17858.0,1.0
2021.07.027.0,15.0,28.529785,14700.0,0.0630137,380.0,17202.0,1.0
2021.05.03.0,925.0,1160.162,16400.0,0.05479452,0.0,17571.0,0.0
2021.05.024.0,57.0,89.04347,20200.0,0.569863,0.0,15591.0,0.0
2021.07.06.0,2640.0,2524.449,15000.0,0.19726028,0.0,17570.0,0.0
2021.09.07.0,0.2000122,25.05075,19900.0,0.024657533,0.0,17496.0,0.0
2021.011.012.0,140.0,171.67201,17000.0,0.093150675,857.0,17445.0,1.0
2021.02.023.0,570.0,569.9535,15600.0,0.31232876,8.0,16190.0,1.0
2021.011.012.0,0.7999878,19.806152,15600.0,0.01643835,245.0,17470.0,1.0
2021.07.06.0,105.0,148.08267,13400.0,0.44657534,2.0,17382.0,1.0
2021.08.017.0,83.000015,153.44908,19400.0,0.58082193,16.0,16481.0,0.0
2021.012.03.0,454.0,486.78693,18000.0,0.2849315,0.0,17559.0,0.0
2021.010.022.0,5.899994,24.896973,19800.0,0.15068494,11.0,16787.0,0.0
2021.07.06.0,2830.0,2748.879,14800.0,0.19726028,0.0,17570.0,0.0
2021.05.024.0,98.0,71.14853,17100.0,0.071232885,1916.0,16257.0,0.0
2021.09.030.0,36.5,65.23407,17700.0,0.057534248,3201.0,16823.0,0.0
2021.04.09.0,1290.0,1155.627,15600.0,0.68767124,0.0,16171.0,0.0
2021.06.015.0,278.0,380.38162,14600.0,0.51232874,0.0,16562.0,1.0
2021.09.030.0,107.0,88.26155,14900.0,0.13424657,42.0,16789.0,1.0
2021.03.017.0,287.0,306.40286,13400.0,0.50136983,0.0,15680.0,1.0
2021.06.015.0,1710.0,1535.037,15600.0,0.10958904,0.0,17104.0,0.0
2021.08.017.0,810.0,908.2731,16200.0,0.33150685,0.0,16547.0,0.0
2021.01.022.0,585.0,528.39185,16200.0,0.64931506,46.0,15439.0,0.0
2021.07.06.0,11.5,18.584991,15600.0,0.04383561,114.0,17898.0,1.0
2021.010.022.0,98.0,121.35426,15100.0,0.15068494,21.0,16787.0,1.0
2021.012.024.0,116.0,181.92165,19800.0,0.47671232,2.0,17730.0,0.0
2021.07.06.0,5.100006,33.94928,19200.0,0.04383561,11.0,17898.0,0.0
2021.07.06.0,20.0,24.019775,14000.0,0.12054794,0.0,17674.0,1.0
2021.03.017.0,74.0,103.60689,16900.0,0.09863014,627.0,16240.0,0.0
2021.010.022.0,148.0,179.62163,15500.0,0.15068494,53.0,16787.0,1.0
2021.05.024.0,360.0,312.1048,17400.0,0.569863,0.0,15591.0,0.0
2021.04.09.0,23.0,36.252045,13200.0,0.1890411,0.0,16825.0,1.0
2021.011.012.0,1180.0,1116.7944,16400.0,0.093150675,0.0,17445.0,0.0
2021.09.07.0,135.0,118.340195,18800.0,0.2739726,11.0,17354.0,0.0
2021.011.012.0,72.0,113.66939,13800.0,0.34246576,0.0,17306.0,1.0
2021.09.07.0,565.0,641.8993,16900.0,0.024657533,0.0,17496.0,0.0
2021.09.030.0,1870.0,1803.2255,15200.0,0.2109589,0.0,16759.0,0.0
2021.09.07.0,1100.0,1089.7579,16400.0,0.12054794,0.0,17433.0,0.0
2021.09.07.0,311.0,305.8383,14800.0,0.52328765,0.0,17236.0,1.0
2021.05.03.0,126.0,141.94534,18000.0,0.13150683,290.0,17516.0,0.0
2021.07.027.0,37.0,63.407043,20400.0,0.3890411,3.0,17014.0,0.0
2021.05.024.0,880.0,1081.2977,16000.0,0.32054794,0.0,15800.0,1.0
2021.09.07.0,9.299988,24.963776,19400.0,0.12054794,0.0,17433.0,0.0
2021.07.06.0,17.5,22.127441,13700.0,0.12054794,0.0,17674.0,1.0
2021.011.012.0,510.0,491.43085,17200.0,0.093150675,0.0,17445.0,0.0
2021.07.06.0,3.899994,12.966858,13300.0,0.04383561,0.0,17898.0,1.0
2021.05.03.0,3.100006,24.195587,18900.0,0.05479452,57.0,17571.0,0.0
2021.02.023.0,91.0,66.79556,17800.0,0.1589041,32.0,16320.0,0.0
2021.08.017.0,138.0,158.01974,17400.0,0.1780822,12.999985,16610.0,0.0
2021.03.017.0,420.0,465.21625,15900.0,0.17534247,12.999985,16181.0,1.0
2021.08.017.0,290.0,356.80746,17400.0,0.33150685,0.0,16547.0,0.0
