window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
28,2021715,6.7214255,6.810736,0.30799893,-0.56806564
28,2021715,6.6267176,6.773698,0.35266885,-0.56806564
28,2021715,6.522093,6.7331786,0.39708304,-0.56806564
28,2021715,6.4052286,6.6825013,0.44124156,-0.56806564
28,2021715,6.263398,6.600092,0.48514432,-0.56806564
28,2021715,5.8522024,6.0253134,0.6153622,-0.56806564
28,2021715,2.1400661,2.3275616,1.3923515,-0.56806564
28,2021715,3.2771447,3.479275,-0.444617,-0.56806564
28,2021715,6.818924,6.837058,0.26306596,-0.56806564
28,2021715,3.465736,3.703174,1.11517,-0.56806564
28,2021715,5.2040067,5.979763,0.08065282,-0.1663314
28,2021715,-1.609438,0.207232,1.584365,-0.96979994
28,2021715,2.7725887,2.6601534,-0.90288925,-0.56806564
28,2021715,2.8033605,2.7416396,-0.85059166,-0.56806564
28,2021715,2.862201,2.8247066,-0.7986521,-0.56806564
28,2021715,4.3820267,4.8757796,0.08065282,-0.56806564
28,2021715,2.4849067,2.2689059,-1.2792958,-0.56806564
28,2021715,3.349904,3.5900598,-0.3953442,-0.56806564
28,2021715,3.701302,3.967988,-0.24941805,-0.56806564
28,2021715,5.6903596,5.7775116,0.65827864,-0.56806564
28,2021715,5.3612924,5.4083714,0.74340284,-0.56806564
28,2021715,1.7917595,2.2160058,1.4697312,-0.56806564
28,2021715,2.3978953,2.2317283,-1.3346108,-0.56806564
28,2021715,2.6741486,2.3574972,-1.1698494,-0.56806564
28,2021715,2.6390574,2.4733317,-1.0619446,-0.56806564
28,2021715,3.48124,3.7098303,-0.34639284,-0.56806564
28,2021715,3.6109178,3.8368993,-0.29774836,-0.56806564
28,2021715,4.5108595,4.991636,0.12665977,-0.56806564
28,2021715,6.1484685,6.493265,0.52879137,-0.56806564
28,2021715,4.3307333,4.5493736,0.952162,-0.56806564
28,2021715,4.1108737,4.3577485,0.99324465,-0.56806564
28,2021715,2.3513753,2.1548455,-1.3903277,-0.56806564
28,2021715,4.744932,5.232303,0.21787,-0.56806564
28,2021715,4.75359,4.954336,0.8693393,-0.56806564
28,2021715,4.553877,4.7149796,0.9108676,-0.56806564
28,2021715,3.6888795,3.9289167,1.0747449,-0.56806564
28,2021715,2.4849067,2.6716282,1.3141755,-0.56806564
28,2021715,1.9600949,2.1971133,1.43114,-0.56806564
28,2021715,5.4424176,6.0450473,0.17240371,-0.1663314
28,2021715,3.198673,3.3636918,-0.49419668,-0.56806564
28,2021715,4.0943446,4.484113,-0.05907039,-0.56806564
28,2021715,4.8598123,5.31525,0.26306596,-0.56806564
28,2021715,4.962845,5.0954795,0.82759184,-0.56806564
28,2021715,2.302585,2.5450377,1.8086059,-0.1663314
28,2021715,4.634729,5.06661,0.17240371,-0.56806564
28,2021715,3.218876,3.4882176,1.1553905,-0.56806564
28,2021715,2.74084,2.9976506,1.2351958,-0.56806564
28,2021715,5.411646,5.7234597,-1.2243754,2.444941
28,2021715,5.8348107,6.0947437,-0.69581777,2.444941
28,2021715,6.7627296,6.7809086,0.6153622,2.444941
28,2021715,1.7749524,1.95925,1.5081323,-0.56806564
28,2021715,4.0073333,4.708772,-0.64491564,-0.1663314
28,2021715,6.244167,6.6323566,0.5721974,-0.1663314
28,2021715,4.5217886,4.7085967,1.0747449,-0.1663314
28,2021715,5.32301,5.6261435,-1.3346108,2.444941
28,2021715,5.497168,5.8103456,-1.1157106,2.444941
28,2021715,5.918894,6.155775,-0.5943497,2.444941
28,2021715,7.2584124,6.944828,0.17240371,2.444941
28,2021715,7.090077,7.052763,0.12665977,-0.1663314
28,2021715,5.4380794,5.552552,0.82759184,-0.1663314
28,2021715,5.0039463,5.5358443,0.30799893,-0.56806564
28,2021715,2.9957323,3.2034683,1.1953918,-0.56806564
28,2021715,3.9318256,4.54204,-0.7470632,-0.1663314
28,2021715,5.1119876,5.851388,0.03436092,-0.1663314
28,2021715,5.4467373,6.108994,0.21787,-0.1663314
28,2021715,5.57973,6.11468,0.26306596,-0.1663314
28,2021715,5.7004437,5.933119,0.74340284,-0.1663314
28,2021715,5.0369525,5.148382,0.9108676,-0.1663314
28,2021715,6.8669333,6.832371,0.52879137,2.444941
28,2021715,6.025866,6.1860147,1.11517,2.444941
28,2021715,4.744932,4.7575417,1.8086059,2.444941
28,2021715,2.2925348,2.437939,1.3533585,-0.56806564
28,2021715,5.913503,6.300894,0.65827864,-0.1663314
28,2021715,6.212606,6.3812017,0.08065282,1.1393048
28,2021715,6.975414,6.871978,0.44124156,2.444941
28,2021715,1.5260563,1.6361673,1.584365,-0.56806564
28,2021715,4.2341065,4.8926945,-0.54411244,-0.1663314
28,2021715,6.6066504,6.9483156,0.39708304,-0.1663314
28,2021715,6.4216223,6.820285,0.48514432,-0.1663314
28,2021715,5.6664267,5.9635735,-0.90288925,2.444941
28,2021715,6.413459,6.3473983,-0.10621711,2.444941
28,2021715,6.652863,6.718646,0.7009613,2.444941
28,2021715,6.529419,6.6394506,0.7856106,2.444941
28,2021715,1.6486588,1.7568309,1.5463437,-0.56806564
28,2021715,7.0647593,6.9027576,0.35266885,2.444941
28,2021715,3.749504,3.9825027,-0.85059166,-0.1663314
28,2021715,6.946976,7.022809,0.21787,-0.1663314
28,2021715,6.774224,6.9913516,0.30799893,-0.1663314
28,2021715,5.888878,6.0279617,1.1953918,2.444941
28,2021715,7.34601,6.9385915,-0.05907039,-0.56806564
28,2021715,7.07327,6.9015346,0.12665977,-0.56806564
28,2021715,7.4024515,6.930487,-0.10621711,-0.56806564
28,2021715,7.286192,6.951331,-0.012215917,-0.56806564
28,2021715,7.21524,6.9527407,0.03436092,-0.56806564
28,2021715,7.1467724,6.9354343,0.08065282,-0.56806564
28,2021715,-0.51082563,0.30817366,1.4697312,-0.96979994
28,2021715,7.1623974,6.9241676,0.26306596,2.444941
28,2021715,5.7004437,5.8646336,1.2747879,2.444941
28,2021715,4.553877,4.631188,1.8819234,2.444941
28,2021715,6.003887,6.2076187,-0.49419668,2.444941
28,2021715,5.2257466,5.1812487,1.584365,2.444941
28,2021715,1.4109869,1.4970932,1.6221963,-0.56806564
28,2021715,2.862201,3.012823,1.5463437,-0.1663314
28,2021715,4.26268,4.44442,2.026476,2.444941
28,2021715,5.749393,6.039414,-0.7986521,2.444941
28,2021715,7.426549,6.9641724,-0.012215917,2.444941
28,2021715,8.169053,6.3983774,-1.1157106,-0.1663314
28,2021715,8.113726,6.451377,-1.0085584,-0.1663314
28,2021715,8.051978,6.5093775,-0.90288925,-0.1663314
28,2021715,7.986165,6.870837,-0.7986521,1.1393048
28,2021715,8.013012,6.118118,-0.69581777,-0.96979994
28,2021715,7.9444923,6.128007,-0.5943497,-0.96979994
28,2021715,7.851661,6.9646387,-0.5943497,1.1393048
28,2021715,7.7493224,6.2532854,-0.34639284,-0.96979994
28,2021715,7.6108527,6.7575703,-0.29774836,-0.56806564
28,2021715,7.512071,6.8596745,-0.20138729,-0.56806564
28,2021715,7.455877,6.91236,-0.15364876,-0.56806564
29,2021721,2.862201,1.5855024,-2.9518404,-0.19296104
29,2021721,2.9957323,1.8152597,-2.5556047,-0.19296104
29,2021721,3.198673,1.9021268,-2.4279866,-0.19296104
29,2021721,3.1135154,2.035158,-2.302483,-0.19296104
29,2021721,3.9318256,3.1876285,-1.2575344,-0.19296104
29,2021721,2.944439,1.7634826,-2.817452,-0.19296104
29,2021721,6.5072775,7.2572145,0.2166697,-0.19296104
29,2021721,4.574711,5.441631,0.81754756,-0.19296104
29,2021721,4.634729,4.130699,-1.9379562,1.0778064
29,2021721,4.762174,4.316196,-1.8202296,1.0778064
29,2021721,4.8121843,4.398752,-1.704306,1.0778064
29,2021721,4.955827,4.8548665,-1.3667887,1.0778064
29,2021721,7.34601,7.3231306,-0.24365021,1.0778064
29,2021721,6.063785,6.943651,0.650668,1.0778064
29,2021721,5.081404,5.90492,1.0611906,1.0778064
29,2021721,3.198673,2.1214807,-2.1790214,-0.19296104
29,2021721,3.3672957,2.228588,-1.9379562,-0.19296104
29,2021721,3.465736,2.527628,-1.8202296,-0.19296104
29,2021721,3.5409594,2.4445055,-1.704306,-0.19296104
29,2021721,4.060443,3.063388,-1.1498367,-0.19296104
29,2021721,4.158883,3.2028942,-1.043638,-0.19296104
29,2021721,4.543295,3.9805686,-0.73368055,-0.19296104
29,2021721,6.639876,7.2894087,0.12681426,-0.19296104
29,2021721,6.234411,7.215589,0.30547515,-0.19296104
29,2021721,5.198497,6.3227725,0.650668,-0.19296104
29,2021721,3.3672957,3.859878,1.1406984,-0.19296104
29,2021721,2.862201,2.8573875,1.3743485,-0.19296104
29,2021721,4.912655,4.551426,-1.5901276,1.0778064
29,2021721,5.198497,5.0361614,-1.2575344,1.0778064
29,2021721,5.7525725,5.911489,-0.6331155,1.0778064
29,2021721,4.204693,4.600651,1.4506558,1.0778064
29,2021721,3.6888795,2.6957138,-1.4776363,-0.19296104
29,2021721,4.7095304,4.493826,-0.53385377,-0.19296104
29,2021721,5.043425,4.4254684,-0.43588102,-0.19296104
29,2021721,4.8598123,5.937597,0.734564,-0.19296104
29,2021721,2.6741486,2.5929637,1.4506558,-0.19296104
29,2021721,6.9177055,7.3264303,0.12681426,1.0778064
29,2021721,6.522093,7.217287,0.3932596,1.0778064
29,2021721,4.6634393,5.1060524,1.2972593,1.0778064
29,2021721,3.2771447,2.1420863,-2.0575294,-0.19296104
29,2021721,4.406719,3.5981379,-0.8355998,-0.19296104
29,2021721,5.7430034,7.010238,0.48003033,-0.19296104
29,2021721,2.4849067,2.2915514,1.52621,-0.19296104
29,2021721,5.645447,5.799638,-0.73368055,1.0778064
29,2021721,6.690842,7.267061,0.30547515,1.0778064
29,2021721,4.0253515,4.339643,1.52621,1.0778064
29,2021721,4.691348,4.0242414,-0.6331155,-0.19296104
29,2021721,5.1298985,4.6932545,-0.33915374,-0.19296104
29,2021721,5.288267,4.970282,-0.24365021,-0.19296104
29,2021721,3.6888795,4.2497425,1.0611906,-0.19296104
29,2021721,5.5373344,5.667157,-0.8355998,1.0778064
29,2021721,5.616771,6.6141057,0.81754756,1.0778064
29,2021721,2.9704144,1.780757,-2.685395,-0.19296104
29,2021721,2.272126,2.0709484,1.6010183,-0.19296104
29,2021721,6.079933,6.2202034,-0.33915374,1.0778064
29,2021721,6.9660244,7.3236256,-0.05616236,-0.19296104
29,2021721,5.4595857,6.722698,0.5658307,-0.19296104
29,2021721,3.198673,3.4716816,1.219388,-0.19296104
29,2021721,5.9687076,6.144208,-0.43588102,1.0778064
29,2021721,6.7968235,7.30066,0.2166697,1.0778064
29,2021721,6.2245584,7.057859,0.5658307,1.0778064
29,2021721,4.2195077,4.954915,0.8996332,-0.19296104
29,2021721,6.8079348,7.315868,0.0358799,-0.19296104
29,2021721,5.9989367,7.1363835,0.3932596,-0.19296104
29,2021721,4.3438053,3.3423302,-0.93890923,-0.19296104
29,2021721,7.3524413,7.2203207,-0.33915374,-0.19296104
29,2021721,7.1147695,7.3085575,-0.149327,-0.19296104
29,2021721,5.484797,5.252421,-0.149327,-0.19296104
29,2021721,6.188264,6.3037424,-0.24365021,1.0778064
29,2021721,3.871201,4.1264977,1.6010183,1.0778064
29,2021721,4.6634393,5.3457975,1.219388,1.0778064
29,2021721,3.6109178,2.5499778,-1.5901276,-0.19296104
29,2021721,7.549609,7.0191154,-0.53385377,-0.19296104
29,2021721,7.7319307,6.825853,-0.73368055,-0.19296104
29,2021721,7.455877,7.1272783,-0.43588102,-0.19296104
29,2021721,3.8066626,2.7590213,-1.3667887,-0.19296104
29,2021721,7.8119736,6.7418137,-0.8355998,-0.19296104
29,2021721,7.6496925,6.918892,-0.6331155,-0.19296104
29,2021721,7.237059,7.2777705,-0.24365021,-0.19296104
29,2021721,3.871201,4.7141886,0.98084277,-0.19296104
29,2021721,5.598422,5.5177975,-0.05616236,-0.19296104
29,2021721,2.091864,1.8760705,1.6750952,-0.19296104
29,2021721,5.0039463,4.741988,-1.4776363,1.0778064
29,2021721,6.4052286,6.4259253,-0.05616236,1.0778064
29,2021721,3.7256935,3.956909,1.6750952,1.0778064
29,2021721,3.0204248,3.1563735,1.2972593,-0.19296104
29,2021721,5.857933,6.0283804,-0.53385377,1.0778064
29,2021721,4.3438053,4.8562813,1.3743485,1.0778064
29,2021721,6.300786,6.361636,-0.149327,1.0778064
29,2021721,6.3801227,7.1512976,0.48003033,1.0778064
29,2021721,5.5134287,6.398945,0.8996332,1.0778064
29,2021721,5.2983174,5.212572,-1.1498367,1.0778064
29,2021721,6.529419,6.5013976,0.12681426,1.0778064
29,2021721,7.0387836,7.337149,0.0358799,1.0778064
29,2021721,7.4383836,7.306691,-0.33915374,1.0778064
29,2021721,5.891644,6.807827,0.734564,1.0778064
29,2021721,7.1467724,7.3424273,-0.05616236,1.0778064
29,2021721,4.962845,5.631902,1.1406984,1.0778064
29,2021721,3.5115454,3.538453,1.8930901,1.0778064
29,2021721,5.3612924,5.331905,-1.043638,1.0778064
29,2021721,5.4293456,5.4860806,-0.93890923,1.0778064
29,2021721,7.251345,7.33709,-0.149327,1.0778064
29,2021721,7.5229416,7.280122,-0.43588102,1.0778064
29,2021721,5.273,6.1753736,0.98084277,1.0778064
29,2021721,7.6058893,7.251559,-0.53385377,1.0778064
29,2021721,4.564348,4.0779204,-2.0575294,1.0778064
29,2021721,7.762171,7.1684494,-0.73368055,1.0778064
29,2021721,3.6506581,3.7796183,1.7484553,1.0778064
29,2021721,4.4886365,3.9313664,-2.1790214,1.0778064
29,2021721,1.7404661,1.5533726,1.8211203,-0.19296104
29,2021721,3.583519,3.618025,1.8211203,1.0778064
29,2021721,4.406719,3.8655355,-2.302483,1.0778064
29,2021721,2.74084,1.0687592,-1.4776363,-0.5839663
29,2021721,3.0204248,1.487786,-1.1498367,-0.5839663
29,2021721,3.713572,2.3578107,-0.6331155,-0.5839663
29,2021721,5.1474943,6.24331,0.52305,-0.5839663
29,2021721,4.5108595,5.285593,0.650668,-0.5839663
29,2021721,1.5686159,1.4986684,1.8930901,-0.19296104
29,2021721,2.9177706,1.3544343,-1.2575344,-0.5839663
29,2021721,3.198673,1.6805179,-0.9910962,-0.5839663
29,2021721,3.465736,2.0682082,-0.78447,-0.5839663
29,2021721,3.6109178,2.265012,-0.6832315,-0.5839663
29,2021721,3.7727609,2.4779668,-0.5833253,-0.5839663
29,2021721,4.5108595,3.6337981,-0.19633654,-0.5839663
29,2021721,4.634729,3.8063478,-0.149327,-0.5839663
29,2021721,4.919981,4.0521855,-0.05616236,-0.5839663
29,2021721,4.955827,4.145811,-0.010000029,-0.5839663
29,2021721,2.7725887,3.6321366,0.98084277,-0.5839663
29,2021721,6.413459,7.089405,0.17187594,-0.5839663
29,2021721,4.0253515,4.962919,0.734564,-0.5839663
29,2021721,1.974081,2.0565434,1.219388,-0.5839663
29,2021721,3.295837,1.631213,-1.043638,-0.5839663
29,2021721,3.465736,2.1289148,-0.73368055,-0.5839663
29,2021721,4.4188404,3.42455,-0.24365021,-0.5839663
29,2021721,6.522093,7.1130486,0.12681426,-0.5839663
29,2021721,6.150603,7.023006,0.26120275,-0.5839663
29,2021721,6.0088134,6.979353,0.30547515,-0.5839663
29,2021721,5.857933,6.9283633,0.3494941,-0.5839663
29,2021721,5.7037826,6.863252,0.3932596,-0.5839663
29,2021721,5.5373344,6.768263,0.4367717,-0.5839663
29,2021721,4.94876,5.9388857,0.5658307,-0.5839663
29,2021721,1.9021075,1.5194736,1.3359053,-0.5839663
29,2021721,3.9318256,2.7376785,-0.48471534,-0.5839663
29,2021721,6.272877,7.0614014,0.2166697,-0.5839663
29,2021721,2.4849067,3.0642085,1.0611906,-0.5839663
29,2021721,5.811141,5.759948,0.0358799,-0.19296104
29,2021721,3.2580965,1.7723658,-0.93890923,-0.5839663
29,2021721,3.295837,1.8596346,-0.8870771,-0.5839663
29,2021721,3.4011974,1.9863756,-0.8355998,-0.5839663
29,2021721,5.09375,4.418963,0.0358799,-0.5839663
29,2021721,3.0445225,1.2814333,-1.3119661,-0.5839663
29,2021721,4.0430512,2.8482146,-0.43588102,-0.5839663
29,2021721,4.3307333,3.3207922,-0.29125354,-0.5839663
29,2021721,4.7361984,5.635087,0.60836524,-0.5839663
29,2021721,4.2904596,5.217716,0.69273186,-0.5839663
29,2021721,1.7047482,1.2526722,1.4125963,-0.5839663
29,2021721,2.9177706,1.2452326,-1.3667887,-0.5839663
29,2021721,2.9704144,1.4370422,-1.2034936,-0.5839663
29,2021721,3.0910425,1.5445652,-1.096549,-0.5839663
29,2021721,4.158883,2.9999838,-0.3873653,-0.5839663
29,2021721,4.204693,3.1566415,-0.33915374,-0.5839663
29,2021721,5.187386,4.5500565,0.08147742,-0.5839663
29,2021721,5.332719,6.6213207,0.48003033,-0.5839663
29,2021721,3.218876,4.1661367,0.8996332,-0.5839663
29,2021721,2.9704144,3.9241269,0.94035023,-0.5839663
29,2021721,2.9704144,1.1460581,-1.4220098,-0.5839663
29,2021721,5.463832,4.8867807,0.17187594,-0.5839663
29,2021721,3.6109178,4.6249394,0.81754756,-0.5839663
29,2021721,3.4011974,4.3467345,0.8587063,-0.5839663
29,2021721,2.6390574,3.3680747,1.0211253,-0.5839663
29,2021721,1.8718023,1.8598192,1.258425,-0.5839663
29,2021721,1.5475626,1.366668,1.3743485,-0.5839663
29,2021721,6.011267,5.947011,0.12681426,-0.19296104
29,2021721,3.8501475,2.6057847,-0.53385377,-0.5839663
29,2021721,4.744932,3.943597,-0.10259986,-0.5839663
29,2021721,5.5683446,4.848552,0.2166697,-0.5839663
29,2021721,3.8286414,4.808821,0.7761716,-0.5839663
29,2021721,1.9169226,1.7863121,1.7484553,-0.19296104
29,2021721,5.32301,4.6405354,0.12681426,-0.5839663
29,2021721,2.2925348,2.7759755,1.1010531,-0.5839663
29,2021721,2.0794415,2.218092,1.1801481,-0.5839663
29,2021721,5.6970935,5.6966267,-1.2575344,2.3485737
29,2021721,6.122493,6.1335335,-0.73368055,2.3485737
29,2021721,6.4216223,7.015642,0.5658307,2.3485737
29,2021721,1.4816046,1.2040749,1.4506558,-0.5839663
29,2021721,4.59512,3.8283992,-0.6832315,-0.19296104
29,2021721,5.6347895,6.8949814,0.52305,-0.19296104
29,2021721,3.7841897,4.479148,1.0211253,-0.19296104
29,2021721,5.609472,5.5871077,-1.3667887,2.3485737
29,2021721,5.7838254,5.8002567,-1.1498367,2.3485737
29,2021721,6.214608,6.200094,-0.6331155,2.3485737
29,2021721,7.0475173,7.1954794,0.12681426,2.3485737
29,2021721,6.727432,7.3053865,0.08147742,-0.19296104
29,2021721,5.0238805,5.6180315,0.7761716,-0.19296104
29,2021721,5.7071104,5.313055,0.26120275,-0.5839663
29,2021721,2.1860511,2.4816904,1.1406984,-0.5839663
29,2021721,4.477337,3.8596518,-0.78447,-0.19296104
29,2021721,5.7745514,5.6440864,-0.010000029,-0.19296104
29,2021721,5.9506426,6.053479,0.17187594,-0.19296104
29,2021721,6.173786,6.111108,0.2166697,-0.19296104
29,2021721,5.049856,6.1221356,0.69273186,-0.19296104
29,2021721,4.4426513,5.253401,0.8587063,-0.19296104
29,2021721,6.543912,7.07231,0.48003033,2.3485737
29,2021721,5.676754,6.3348594,1.0611906,2.3485737
29,2021721,4.5108595,4.6094728,1.7484553,2.3485737
29,2021721,1.8245492,1.6104128,1.2972593,-0.5839663
29,2021721,5.3471074,6.548509,0.60836524,-0.19296104
29,2021721,6.5366917,6.460882,0.0358799,1.0778064
29,2021721,6.659294,7.116247,0.3932596,2.3485737
29,2021721,6.063785,7.17805,0.3494941,-0.19296104
29,2021721,5.9532433,5.978116,-0.93890923,2.3485737
29,2021721,4.3438053,3.4400427,-0.8870771,-0.19296104
29,2021721,6.55108,7.2778807,0.17187594,-0.19296104
29,2021721,6.35437,7.2391043,0.26120275,-0.19296104
29,2021721,5.5529594,6.1633997,1.1406984,2.3485737
29,2021721,6.9939337,7.1396933,-0.10259986,-0.5839663
29,2021721,6.6267176,7.1185036,0.08147742,-0.5839663
29,2021721,7.07327,7.1035457,-0.149327,-0.5839663
29,2021721,6.9177055,7.153041,-0.05616236,-0.5839663
29,2021721,6.818924,7.167602,-0.010000029,-0.5839663
29,2021721,6.733402,7.1530056,0.0358799,-0.5839663
29,2021721,6.927558,7.177664,0.2166697,2.3485737
29,2021721,5.4595857,5.9666524,1.219388,2.3485737
29,2021721,6.813444,6.5560317,0.30547515,1.0778064
29,2021721,6.3099184,6.2539945,-0.53385377,2.3485737
29,2021721,4.905275,5.153096,1.52621,2.3485737
29,2021721,2.5649493,2.4125855,1.488527,-0.19296104
29,2021721,4.0775375,4.177637,1.9643865,2.3485737
29,2021721,5.869297,5.8943086,-1.043638,2.3485737
29,2021721,6.037871,6.059361,-0.8355998,2.3485737
29,2021721,7.229839,7.2168007,-0.05616236,2.3485737
29,2021721,8.022897,6.5331225,-1.1498367,-0.19296104
29,2021721,7.9550743,6.5969524,-1.043638,-0.19296104
29,2021721,7.8898344,6.6666274,-0.93890923,-0.19296104
29,2021721,7.832014,7.1168575,-0.8355998,1.0778064
29,2021721,7.6870804,7.212627,-0.6331155,1.0778064
29,2021721,7.3395376,6.8954496,-0.33915374,-0.5839663
29,2021721,7.21524,7.006785,-0.24365021,-0.5839663
29,2021721,7.1467724,7.076681,-0.19633654,-0.5839663
30,2021727,2.442347,2.1690485,-2.8568275,-0.55402094
30,2021727,2.7080503,2.339446,-2.477308,-0.55402094
30,2021727,2.8332133,2.4298244,-2.355074,-0.55402094
30,2021727,2.8903718,2.4847388,-2.234865,-0.55402094
30,2021727,3.624341,3.2247355,-1.2340002,-0.55402094
30,2021727,2.6741486,2.2385137,-2.7281086,-0.55402094
30,2021727,6.263398,6.692868,0.17801073,-0.55402094
30,2021727,4.0073333,5.1494246,0.753539,-0.55402094
30,2021727,4.564348,4.4071875,-1.8857168,0.7227546
30,2021727,4.65396,4.5131893,-1.7729567,0.7227546
30,2021727,4.744932,4.5929737,-1.6619236,0.7227546
30,2021727,5.0039463,4.9084754,-1.3386455,0.7227546
30,2021727,7.2654295,6.954885,-0.2628894,0.7227546
30,2021727,5.874931,6.56915,0.59369975,0.7227546
30,2021727,4.8598123,5.656685,0.9869033,0.7227546
30,2021727,2.9177706,2.547764,-2.116612,-0.55402094
30,2021727,3.0204248,2.6893716,-1.8857168,-0.55402094
30,2021727,3.068053,2.7824154,-1.7729567,-0.55402094
30,2021727,3.1135154,2.860423,-1.6619236,-0.55402094
30,2021727,3.6506581,3.3335867,-1.130846,-0.55402094
30,2021727,3.871201,3.4516814,-1.0291276,-0.55402094
30,2021727,4.317488,3.8608117,-0.7322465,-0.55402094
30,2021727,6.46925,6.7047787,0.09194609,-0.55402094
30,2021727,6.086775,6.607674,0.26306972,-0.55402094
30,2021727,4.75359,5.660887,0.59369975,-0.55402094
30,2021727,2.8903718,3.8719778,1.0630568,-0.55402094
30,2021727,2.261763,3.0722003,1.28685,-0.55402094
30,2021727,4.828314,4.6970983,-1.5525621,0.7227546
30,2021727,5.09375,5.021849,-1.2340002,0.7227546
30,2021727,5.6489744,5.72697,-0.63592404,0.7227546
30,2021727,3.988984,4.7001853,1.3599379,0.7227546
30,2021727,3.314186,3.0390592,-1.4448166,-0.55402094
30,2021727,4.65396,4.230748,-0.54085,-0.55402094
30,2021727,4.744932,4.4141626,-0.44701046,-0.55402094
30,2021727,4.543295,5.4912615,0.67405635,-0.55402094
30,2021727,2.0281482,2.7551463,1.3599379,-0.55402094
30,2021727,6.7968235,6.9274607,0.09194609,0.7227546
30,2021727,6.363028,6.7908406,0.34715077,0.7227546
30,2021727,4.317488,5.0593843,1.2130128,0.7227546
30,2021727,2.9704144,2.6096756,-2.0002453,-0.55402094
30,2021727,4.1743875,3.7342496,-0.829866,-0.55402094
30,2021727,5.4467373,6.3128347,0.4302608,-0.55402094
30,2021727,1.974081,2.5935488,1.4323046,-0.55402094
30,2021727,5.560682,5.5249424,-0.7322465,0.7227546
30,2021727,6.514713,6.8301206,0.26306972,0.7227546
30,2021727,3.795489,4.522157,1.4323046,0.7227546
30,2021727,4.4188404,4.034719,-0.63592404,-0.55402094
30,2021727,5.0238805,4.5931425,-0.35436386,-0.55402094
30,2021727,5.192957,4.8081074,-0.2628894,-0.55402094
30,2021727,3.1780539,4.1185017,0.9869033,-0.55402094
30,2021727,5.4595857,5.5299187,-0.829866,0.7227546
30,2021727,5.4722705,6.243039,0.753539,0.7227546
30,2021727,2.5649493,2.2966988,-2.6016228,-0.55402094
30,2021727,1.9169226,2.4576123,1.503957,-0.55402094
30,2021727,6.0234475,6.0174923,-0.35436386,0.7227546
30,2021727,6.8351846,6.794018,-0.08331119,-0.55402094
30,2021727,5.1817837,6.0037217,0.5124415,-0.55402094
30,2021727,2.7080503,3.5194578,1.1384268,-0.55402094
30,2021727,5.8833222,5.991137,-0.44701046,0.7227546
30,2021727,6.659294,6.897064,0.17801073,0.7227546
30,2021727,6.0544395,6.6761026,0.5124415,0.7227546
30,2021727,3.6888795,4.8315806,0.8321617,-0.55402094
30,2021727,6.672033,6.7848306,0.004848029,-0.55402094
30,2021727,5.7525725,6.482414,0.34715077,-0.55402094
30,2021727,4.0253515,3.5680099,-0.9288171,-0.55402094
30,2021727,7.2654295,6.7745385,-0.35436386,-0.55402094
30,2021727,7.0030656,6.817607,-0.17254543,-0.55402094
30,2021727,5.3612924,5.0003104,-0.17254543,-0.55402094
30,2021727,6.126869,6.043104,-0.2628894,0.7227546
30,2021727,3.6109178,4.3821383,1.503957,0.7227546
30,2021727,4.477337,5.2247105,1.1384268,0.7227546
30,2021727,3.218876,2.9446254,-1.5525621,-0.55402094
30,2021727,7.4899707,6.636771,-0.54085,-0.55402094
30,2021727,7.6778636,6.526302,-0.7322465,-0.55402094
30,2021727,7.3839893,6.7015624,-0.44701046,-0.55402094
30,2021727,3.4011974,3.1204062,-1.3386455,-0.55402094
30,2021727,7.762171,6.4757915,-0.829866,-0.55402094
30,2021727,7.5857887,6.571873,-0.63592404,-0.55402094
30,2021727,7.138867,6.8153214,-0.2628894,-0.55402094
30,2021727,3.3322046,4.500329,0.9099452,-0.55402094
30,2021727,5.5174527,5.22202,-0.08331119,-0.55402094
30,2021727,1.8718023,2.2843223,1.5749089,-0.55402094
30,2021727,4.919981,4.7925158,-1.4448166,0.7227546
30,2021727,6.363028,6.171337,-0.08331119,0.7227546
30,2021727,3.701302,4.28782,1.5749089,0.7227546
30,2021727,2.5257287,3.2838812,1.2130128,-0.55402094
30,2021727,5.739793,5.854629,-0.54085,0.7227546
30,2021727,4.1431346,4.8647804,1.28685,0.7227546
30,2021727,6.244167,6.117543,-0.17254543,0.7227546
30,2021727,6.2245584,6.7432933,0.4302608,0.7227546
30,2021727,5.278115,6.047922,0.8321617,0.7227546
30,2021727,5.1817837,5.1332073,-1.130846,0.7227546
30,2021727,6.5792513,6.3257833,0.09194609,0.7227546
30,2021727,6.927558,6.942255,0.004848029,0.7227546
30,2021727,7.36518,6.9480495,-0.35436386,0.7227546
30,2021727,5.6801724,6.422778,0.67405635,0.7227546
30,2021727,7.0475173,6.9625034,-0.08331119,0.7227546
30,2021727,4.634729,5.4615464,1.0630568,0.7227546
30,2021727,3.1780539,3.9119322,1.783707,0.7227546
30,2021727,5.273,5.2420373,-1.0291276,0.7227546
30,2021727,5.3612924,5.3868413,-0.9288171,0.7227546
30,2021727,7.1623974,6.9545965,-0.17254543,0.7227546
30,2021727,7.455877,6.9326744,-0.44701046,0.7227546
30,2021727,5.075174,5.8614144,0.9099452,0.7227546
30,2021727,7.539027,6.907412,-0.54085,0.7227546
30,2021727,4.477337,4.343897,-2.0002453,0.7227546
30,2021727,7.709757,6.830819,-0.7322465,0.7227546
