window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
6,2021730,191.0,105.0538,0.05131397,-0.41823643
6,202182,128.0,124.00061,0.13608567,-0.43282795
6,2021729,265.0,275.24426,0.6207808,-0.40364495
6,2021730,328.0,301.08865,0.36996284,-0.41823643
6,202182,233.0,332.6591,0.48434812,-0.43282795
6,2021729,436.0,611.27136,0.95641494,-0.40364495
6,2021730,520.0,652.69025,0.71532285,-0.41823643
6,202182,374.0,690.3174,0.83354145,-0.43282795
6,2021729,486.0,674.8329,1.0296327,-0.40364495
6,2021730,565.0,715.371,0.78947246,-0.41823643
6,202182,469.0,749.2373,0.9115315,-0.43282795
6,2021729,580.0,790.54456,1.1772193,-0.40364495
6,2021730,680.0,822.42114,0.94561005,-0.41823643
6,202182,498.0,858.0131,1.068259,-0.43282795
6,2021729,16.5,8.653748,-0.7724791,-0.40364495
6,2021730,14.5,3.0898132,-0.7808552,-0.41823643
6,202182,16.5,0.38690186,-0.8386619,-0.43282795
6,2021729,11.0,-5.7635193,-0.95780927,-0.40364495
6,2021730,9.5,-8.705231,-0.9445236,-0.41823643
6,202182,8.399994,-9.702606,-1.0014794,-0.43282795
6,2021729,12.0,37.34845,-1.0340395,0.924181
6,2021730,16.0,33.480957,-1.1086932,0.9095895
6,202182,14.9999695,30.523926,-1.0427269,0.894998
6,2021729,645.0,535.00653,0.5392571,2.252007
6,2021730,685.0,550.0859,0.427967,2.2374156
6,202182,590.0,565.28,0.46924698,2.2228239
6,2021729,49.0,106.93149,-0.74408144,2.252007
6,2021730,53.0,101.564514,-0.7144134,2.2374156
6,202182,49.50003,98.01123,-0.7002685,2.2228239
6,2021729,38.0,89.87439,-0.82969534,2.252007
6,2021730,38.50003,85.61267,-0.8111604,2.2374156
6,202182,44.0,82.50333,-0.8150786,2.2228239
6,2021730,605.0,854.17,1.1962386,-0.82679826
6,202182,366.0,870.19104,1.4010506,-0.8413898
6,2021730,565.0,432.8936,0.31730893,2.2374156
6,202182,535.0,441.99362,0.3508643,2.2228239
6,2021729,332.0,537.369,0.03148507,2.252007
6,2021730,324.0,527.31335,0.12631981,2.2374156
6,202182,360.0,517.15955,0.096388884,2.2228239
6,2021729,118.0,261.05225,-0.41256785,2.252007
6,2021730,108.0,246.8332,-0.36080575,2.2374156
6,202182,120.0,234.91846,-0.40050334,2.2228239
6,2021730,1.0,-33.99646,-1.6054351,-0.82679826
6,202182,0.8999634,-32.531372,-1.637903,-0.8413898
6,2021729,46.0,-15.76004,-0.3705328,-0.40364495
6,2021730,50.0,-16.591888,-0.5777651,-0.41823643
6,202182,34.0,-7.9934387,-0.5364017,-0.43282795
6,2021729,760.0,880.0295,0.47083962,2.252007
6,2021730,740.0,863.86926,0.5861458,2.2374156
6,202182,805.0,852.73474,0.54168534,2.2228239
6,2021730,1.5,-32.094116,-1.4869759,-0.82679826
6,202182,1.0,-29.51413,-1.5145189,-0.8413898
6,2021730,81.99997,19.62735,-0.33755046,-0.41823643
6,202182,58.00003,30.262177,-0.2818282,-0.43282795
6,2021729,405.0,647.6107,0.4185679,-0.40364495
6,2021730,330.0,614.23157,0.6779472,-0.41823643
6,202182,465.0,587.12805,0.55094635,-0.43282795
6,2021730,245.0,509.20776,0.51468664,-0.41823643
6,202182,336.0,479.0454,0.38553908,-0.43282795
6,2021729,13.5,0.95162964,-0.8948742,-0.40364495
6,2021730,11.0,-2.8127747,-0.86405563,-0.41823643
6,202182,11.0,-4.7039795,-0.939537,-0.43282795
6,2021729,347.0,250.23096,0.15042779,2.252007
6,2021730,352.0,255.65222,0.05772682,2.2374156
6,202182,319.0,259.3098,0.079226635,2.2228239
6,2021730,755.0,610.1609,0.48538902,2.2374156
6,202182,645.0,625.85803,0.5303228,2.2228239
6,2021730,7.5,-15.843506,-1.0556507,-0.41823643
6,202182,6.4999695,-16.464752,-1.1031109,-0.43282795
6,2021729,900.0,754.4963,0.7838751,2.252007
6,2021730,990.0,765.2303,0.66993266,2.2374156
6,202182,835.0,779.9768,0.7174162,2.2228239
6,2021730,500.0,666.5487,0.3602975,2.2374156
6,202182,500.0,653.48175,0.32056868,2.2228239
6,2021730,435.0,616.3984,0.2837233,2.2374156
6,202182,488.0,605.04663,0.24618079,2.2228239
6,202182,38.0,78.59421,-0.8734864,2.2228239
6,2021730,1.9999695,-32.1026,-1.4503449,-0.82679826
6,202182,1.0999756,-29.864594,-1.4376496,-0.8413898
6,2021730,8.4999695,-11.922028,-0.99221736,-0.41823643
6,202182,7.299988,-12.858002,-1.0514673,-0.43282795
6,2021729,137.0,300.60486,-0.35900998,2.252007
6,2021730,127.0,285.62195,-0.2958871,2.2374156
6,202182,142.0,272.94095,-0.33282444,2.2228239
6,2021730,825.0,964.2023,0.660158,2.2374156
6,202182,885.0,945.8773,0.6125418,2.2228239
6,2021729,595.0,473.00812,0.475601,2.252007
6,2021730,620.0,486.28656,0.37259263,2.2374156
6,202182,540.0,498.29382,0.4087599,2.2228239
6,2021730,60.0,-12.123383,-0.4938564,-0.41823643
6,202182,46.0,-6.9694214,-0.4599195,-0.43282795
6,2021729,830.0,704.86206,0.7194427,2.252007
6,2021730,905.0,715.67065,0.60678345,2.2374156
6,202182,765.0,729.10876,0.6539783,2.2228239
6,2021729,655.0,1020.056,0.7223455,-0.40364495
6,2021730,565.0,983.7876,0.9754709,-0.41823643
6,202182,735.0,966.08765,0.85674274,-0.43282795
6,2021729,530.0,801.6648,0.5734765,-0.40364495
6,2021730,433.0,763.5409,0.8303466,-0.41823643
6,202182,590.0,736.6451,0.7099132,-0.43282795
6,2021729,765.0,654.62964,0.6575245,2.252007
6,2021730,825.0,666.9662,0.54570305,2.2374156
6,202182,700.0,680.06934,0.5913228,2.2228239
6,2021730,202.0,415.66043,-0.09446552,2.2374156
6,202182,231.0,402.62753,-0.12674958,2.2228239
6,2021729,1090.0,1419.8734,1.3053418,-0.81220675
6,2021730,960.0,1442.9738,1.730336,-0.82679826
6,202182,1200.0,1462.4688,1.553903,-0.8413898
6,2021729,735.0,1067.0583,0.9873136,-0.81220675
6,2021730,625.0,1066.5541,1.4063568,-0.82679826
6,202182,840.0,1078.6223,1.2204733,-0.8413898
6,2021729,1180.0,1513.376,1.3835545,-0.81220675
6,2021730,1050.0,1544.5409,1.8203002,-0.82679826
6,202182,1300.0,1567.1646,1.6245257,-0.8413898
6,2021729,995.0,1335.5227,1.2293601,-0.81220675
6,2021730,875.0,1359.9163,1.6731933,-0.82679826
6,202182,1110.0,1380.804,1.4692374,-0.8413898
6,2021729,910.0,1242.7914,1.1536179,-0.81220675
6,2021730,785.0,1261.3724,1.5713378,-0.82679826
6,202182,1020.0,1280.0284,1.4015242,-0.8413898
6,2021729,810.0,1155.5431,1.0711814,-0.81220675
6,2021730,705.0,1169.3463,1.5337521,-0.82679826
6,202182,925.0,1188.4213,1.3093784,-0.8413898
6,2021730,935.0,1064.7968,0.7353394,2.2374156
6,202182,1070.0,1044.6011,0.68477976,2.2228239
6,2021730,174.0,373.67343,-0.16215596,2.2374156
6,202182,198.0,360.2241,-0.19541715,2.2228239
6,2021730,58.00003,116.62665,-0.65742373,2.2374156
6,202182,68.99997,110.29431,-0.6614577,2.2228239
6,2021730,149.0,334.04016,-0.22942482,2.2374156
6,202182,168.0,319.37936,-0.26422244,2.2228239
6,2021730,17.00003,35.735535,-1.0289888,0.9095895
6,202182,18.0,32.376373,-1.0154554,0.894998
6,2021729,76.0,163.73529,-0.5807746,2.252007
6,2021730,70.0,152.80307,-0.543946,2.2374156
6,202182,92.0,145.2879,-0.57875085,2.2228239
6,2021729,800.0,800.60425,0.90786904,0.924181
6,2021730,890.0,822.8269,0.7644643,0.9095895
6,202182,770.0,844.5698,0.85494447,0.894998
6,2021729,495.0,379.30078,0.36327907,2.252007
6,2021730,510.0,388.0233,0.2613927,2.2374156
6,202182,455.0,394.74796,0.292102,2.2228239
6,2021729,102.0,226.23364,-0.4697393,2.252007
6,2021730,91.0,212.52313,-0.42305753,2.2374156
6,202182,113.0,201.55489,-0.46939677,2.2228239
6,2021730,1.2999878,-31.751434,-1.5267451,-0.82679826
6,202182,0.8999634,-29.677917,-1.555883,-0.8413898
6,2021729,7.200012,-16.424591,-1.1425921,-0.40364495
6,2021730,6.4999695,-18.30719,-1.117681,-0.41823643
6,202182,5.700012,-18.173767,-1.1575698,-0.43282795
6,2021729,41.5,98.350464,-0.7871988,2.252007
6,2021730,45.00003,93.36685,-0.77448314,2.2374156
6,202182,51.0,90.03711,-0.75935614,2.2228239
6,2021729,315.0,224.4849,0.099386424,2.252007
6,2021730,324.0,229.4688,0.0076017724,2.2374156
6,202182,292.0,232.43207,0.031902432,2.2228239
6,202182,825.0,929.044,0.9406164,0.894998
6,2021729,1060.0,872.9973,0.91417855,2.252007
6,2021730,1170.0,885.552,0.8029638,2.2374156
6,202182,985.0,906.60913,0.84785944,2.2228239
6,2021729,382.0,278.34668,0.20282172,2.252007
6,2021730,382.0,284.4599,0.10875386,2.2374156
6,202182,349.0,288.14954,0.12758286,2.2228239
6,2021729,1380.0,1364.494,0.8195494,2.252007
6,2021730,1280.0,1354.9879,0.93800795,2.2374156
6,202182,1460.0,1335.0398,0.89160407,2.2228239
6,2021729,3060.0,3232.65,2.0564957,-0.40364495
6,2021730,2910.0,3270.9346,2.33606,-0.41823643
6,202182,3190.0,3307.194,2.1976724,-0.43282795
6,2021729,2860.0,3143.544,1.9761312,-0.40364495
6,2021730,2710.0,3180.8486,2.3201132,-0.41823643
6,202182,3000.0,3220.344,2.1790369,-0.43282795
6,2021729,2670.0,3042.653,1.9028798,-0.40364495
6,2021730,2520.0,3071.921,2.1796668,-0.41823643
6,202182,2800.0,3100.5107,2.0728087,-0.43282795
6,2021729,2550.0,2909.5403,1.4787338,0.924181
6,2021730,2390.0,2907.6418,1.6072422,0.9095895
6,202182,2660.0,2887.7122,1.513474,0.894998
6,2021729,2199.9998,2499.3643,1.3420985,0.924181
6,2021730,2050.0,2490.0842,1.480511,0.9095895
6,202182,2300.0,2459.1235,1.3864053,0.894998
6,2021729,1560.0,1960.3217,1.6480006,-0.81220675
6,2021730,1420.0,1990.8098,2.0940082,-0.82679826
6,202182,1680.0,2016.1044,1.8886254,-0.8413898
6,2021729,1370.0,1689.048,1.5260645,-0.81220675
6,2021730,1230.0,1728.313,1.947005,-0.82679826
6,202182,1490.0,1761.066,1.7778013,-0.8413898
6,2021729,1270.0,1611.5746,1.453501,-0.81220675
6,2021730,1140.0,1645.2498,1.9243467,-0.82679826
6,202182,1400.0,1673.6007,1.698349,-0.8413898
6,2021730,740.0,870.1996,1.0302474,-0.41823643
6,202182,535.0,909.9176,1.1516777,-0.43282795
6,2021730,820.0,915.94165,1.099664,-0.41823643
6,202182,595.0,953.5006,1.2165022,-0.43282795
6,2021729,5.899994,-19.009888,-1.2736262,-0.40364495
6,2021730,4.5,-20.375763,-1.2017512,-0.41823643
6,202182,4.0000305,-19.86026,-1.2820234,-0.43282795
7,2021824,1.2000122,-35.36145,-1.6015605,-0.7991776
7,2021825,1.7000122,-34.584442,-1.6423886,-0.8133214
7,2021826,1.7000122,-32.178833,-1.5672535,-0.82746536
7,2021824,1.2999878,3.6388855,-1.5274,-0.7991776
7,2021825,1.8999939,8.445709,-1.596676,-0.8133214
7,2021826,2.100006,13.711365,-1.5141845,-0.82746536
7,2021824,1.7999878,-12.843079,-1.454449,-0.7991776
7,2021825,2.0,-10.446075,-1.5087043,-0.8133214
7,2021826,1.3999939,-8.61438,-1.4921627,-0.82746536
7,2021824,1.3999939,-2.1723328,-1.4222462,-0.7991776
7,2021825,2.2000427,-0.19000244,-1.5589921,-0.8133214
7,2021826,2.399994,3.4560547,-1.4588296,-0.82746536
7,2021824,11.0,-23.770325,-0.7918581,-0.7991776
7,2021825,9.700012,-21.395294,-0.89829934,-0.8133214
7,2021826,6.799988,-21.77295,-0.9504214,-0.82746536
7,2021824,1.2000122,10.19928,-1.5325508,-0.7991776
7,2021825,1.7999878,15.73114,-1.6338533,-0.8133214
7,2021826,1.7999878,20.40924,-1.5451406,-0.82746536
7,2021824,185.0,325.85986,0.5082203,-0.7991776
7,2021825,258.0,323.3082,0.6127128,-0.8133214
7,2021826,276.0,323.28223,0.8405789,-0.82746536
7,2021824,5.299988,20.1362,-0.8784682,-0.7991776
7,2021825,6.100006,16.333862,-0.9622903,-0.8133214
7,2021826,4.799988,8.824524,-0.89118946,-0.82746536
7,2021824,85.0,70.05405,-0.36716157,0.48791665
7,2021825,75.0,69.51471,-0.39176953,0.47377273
7,2021826,65.0,52.981506,-0.44490564,0.45962885
7,2021824,87.0,44.3692,-0.32164302,0.48791665
7,2021825,81.0,51.68042,-0.36842328,0.47377273
7,2021826,79.0,54.597717,-0.40651536,0.45962885
7,2021824,96.0,45.578705,-0.2332074,0.48791665
7,2021825,89.0,57.200592,-0.3214498,0.47377273
7,2021826,95.0,62.487274,-0.3619366,0.45962885
7,2021824,142.0,60.612854,-0.10276258,0.48791665
7,2021825,123.0,72.82431,-0.14350912,0.47377273
7,2021826,123.0,74.75017,-0.20863397,0.45962885
7,2021824,1150.0,1134.6698,1.1512127,0.48791665
7,2021825,1260.0,1124.7517,1.1896205,0.47377273
7,2021826,1290.0,1135.2958,1.2994845,0.45962885
7,2021824,188.0,240.85269,0.12598576,0.48791665
7,2021825,204.0,229.14877,0.1435719,0.47377273
7,2021826,230.0,217.55661,0.21520413,0.45962885
7,2021824,60.0,58.95273,-0.37765208,0.48791665
7,2021825,73.0,57.48932,-0.37655148,0.47377273
7,2021826,78.0,52.17102,-0.28902692,0.45962885
7,2021824,2.0,-27.098206,-1.339032,-0.7991776
7,2021825,2.5,-28.414276,-1.4616938,-0.8133214
7,2021826,2.2999878,-26.838806,-1.4167581,-0.82746536
7,2021824,2.7000122,-38.545593,-1.1996943,-0.7991776
7,2021825,3.2999878,-42.12207,-1.3635275,-0.8133214
7,2021826,1.8999939,-42.126373,-1.3243029,-0.82746536
7,2021824,3.0,-40.708862,-1.1381037,-0.7991776
7,2021825,4.100006,-40.977386,-1.3239819,-0.8133214
7,2021826,2.2000427,-38.769226,-1.2564347,-0.82746536
7,2021824,4.0,-27.885895,-1.0604268,-0.7991776
7,2021825,5.0,-27.335693,-1.2366238,-0.8133214
7,2021826,2.7000122,-24.322266,-1.1917033,-0.82746536
7,2021824,13.0,6.72171,-0.7115783,-0.7991776
7,2021825,12.0,12.782654,-0.83074504,-0.8133214
7,2021826,8.5,11.2986145,-0.8721803,-0.82746536
7,2021824,17.5,4.873047,-0.625582,-0.7991776
7,2021825,14.5,13.177521,-0.7234038,-0.8133214
7,2021826,10.5,12.302002,-0.79783964,-0.82746536
7,2021824,31.0,15.156158,-0.3509558,-0.7991776
7,2021825,24.5,24.611084,-0.47037894,-0.8133214
7,2021826,20.5,26.966003,-0.56886166,-0.82746536
7,2021824,290.0,395.66827,0.7554498,-0.7991776
7,2021825,383.0,398.97534,0.86933935,-0.8133214
7,2021826,407.0,412.64124,1.0873121,-0.82746536
7,2021824,111.0,243.7421,0.2509983,-0.7991776
7,2021825,162.0,230.08865,0.33770993,-0.8133214
7,2021826,176.0,223.07642,0.56744105,-0.82746536
7,2021824,9.799988,49.44217,-0.6860038,-0.7991776
7,2021825,12.0,37.11264,-0.70993143,-0.8133214
7,2021826,14.5,39.961,-0.6048661,-0.82746536
7,2021824,2.5,-9.510162,-1.1827513,-0.7991776
7,2021825,2.100006,3.897766,-1.2671294,-0.8133214
7,2021826,1.8999939,10.967346,-1.2924626,-0.82746536
7,2021824,1.6000061,-9.702484,-1.3308582,-0.7991776
7,2021825,1.5,-9.415924,-1.434707,-0.8133214
7,2021826,1.2999878,-2.0645752,-1.4357132,-0.82746536
7,2021824,119.0,103.88614,-0.1711651,0.48791665
7,2021825,98.0,97.08638,-0.23801783,0.47377273
7,2021826,104.0,66.67386,-0.31558558,0.45962885
7,2021824,156.0,99.92857,-0.04993701,0.48791665
7,2021825,138.0,92.61644,-0.092302166,0.47377273
7,2021826,138.0,78.116516,-0.15260592,0.45962885
7,2021824,304.0,221.05977,0.3279133,0.48791665
7,2021825,265.0,235.10493,0.28619337,0.47377273
7,2021826,268.0,248.21349,0.20933568,0.45962885
7,2021824,27.0,25.432312,-0.7254178,0.48791665
7,2021825,29.5,22.78476,-0.717916,0.47377273
7,2021826,30.0,20.350586,-0.674599,0.45962885
7,2021824,6.899994,-32.85498,-0.95284045,-0.7991776
7,2021825,7.200012,-29.517456,-1.0621395,-0.8133214
7,2021826,4.299988,-24.893646,-1.0656606,-0.82746536
7,2021824,50.0,45.575012,-0.1358623,-0.7991776
7,2021825,37.5,52.76822,-0.24852766,-0.8133214
7,2021826,33.0,53.653107,-0.37328196,-0.82746536
7,2021824,61.0,69.38504,-0.0146495355,-0.7991776
7,2021825,46.0,85.06769,-0.13958292,-0.8133214
7,2021826,40.0,87.74617,-0.26934743,-0.82746536
7,2021824,6.100006,15.040863,-0.7901718,-0.7991776
7,2021825,7.899994,13.408813,-0.8875052,-0.8133214
7,2021826,8.600006,12.934174,-0.77664334,-0.82746536
7,2021824,1.2000122,-1.1377869,-1.3901756,-0.7991776
7,2021825,1.2999878,-2.705597,-1.5207767,-0.8133214
7,2021826,1.1000061,-0.0519104,-1.4873881,-0.82746536
7,2021824,650.0,689.3852,0.7538608,0.48791665
7,2021825,730.0,674.2378,0.81195915,0.47377273
7,2021826,740.0,666.7566,0.9149011,0.45962885
7,2021824,367.0,434.69614,0.43763372,0.48791665
7,2021825,424.0,420.2987,0.48759297,0.47377273
7,2021826,437.0,413.96698,0.58875483,0.45962885
7,2021824,36.5,32.156464,-0.5782537,0.48791665
7,2021825,43.0,34.53708,-0.59322697,0.47377273
7,2021826,45.0,33.928284,-0.5235873,0.45962885
7,2021824,4.0,-32.79831,-1.2026078,-0.7991776
7,2021825,2.600006,-34.023285,-1.2765586,-0.8133214
7,2021826,1.6000061,-33.029907,-1.395876,-0.82746536
7,2021824,26.0,4.1993713,-0.45477253,-0.7991776
7,2021825,20.0,12.105774,-0.55439186,-0.8133214
7,2021826,16.5,10.617676,-0.6567458,-0.82746536
7,2021824,32.0,114.76192,-0.2619646,-0.7991776
7,2021825,47.0,99.82977,-0.23634823,-0.8133214
7,2021826,54.0,98.02409,-0.04188208,-0.82746536
7,2021824,1.0,-11.322662,-1.4718846,-0.7991776
7,2021825,1.0,-8.954803,-1.5790725,-0.8133214
7,2021826,0.8999939,-10.341461,-1.5662552,-0.82746536
7,2021824,282.0,189.75343,0.25436506,0.48791665
7,2021825,234.0,199.83023,0.22777082,0.47377273
7,2021826,240.0,189.8983,0.13918078,0.45962885
7,2021824,449.0,493.11682,0.53578085,0.48791665
7,2021825,510.0,480.67477,0.5990648,0.47377273
7,2021826,525.0,472.84796,0.6997718,0.45962885
7,2021824,23.5,12.077148,-0.78741604,0.48791665
7,2021825,25.5,7.558838,-0.7742086,0.47377273
7,2021826,17.5,11.92218,-0.73435336,0.45962885
7,2021824,40.0,27.605652,-0.2464566,-0.7991776
7,2021825,30.0,32.979584,-0.35772476,-0.8133214
7,2021826,26.0,33.90512,-0.47673076,-0.82746536
7,2021824,79.0,120.87927,0.117487766,-0.7991776
7,2021825,58.0,139.43204,-0.003667505,-0.8133214
7,2021826,50.0,146.71736,-0.14960565,-0.82746536
7,2021824,99.0,197.30411,0.26320332,-0.7991776
7,2021825,74.0,220.23077,0.13315848,-0.8133214
7,2021826,68.0,223.97217,-0.01702513,-0.82746536
7,2021824,2.600006,-5.1500244,-1.2008116,-0.7991776
7,2021825,2.2999878,-9.200104,-1.2352129,-0.8133214
7,2021826,3.5,0.31393433,-1.2455417,-0.82746536
7,2021824,240.0,158.06334,0.18691035,0.48791665
7,2021825,213.0,171.48329,0.1472225,0.47377273
7,2021826,205.0,164.88016,0.0802657,0.45962885
7,2021824,120.0,130.65408,-0.09841538,0.48791665
7,2021825,143.0,125.66266,-0.07247105,0.47377273
7,2021826,139.0,130.8158,0.01921615,0.45962885
7,2021824,1.0,6.6292114,-1.5516516,-0.7991776
7,2021825,1.8999939,12.968628,-1.6678193,-0.8133214
7,2021826,2.0,18.396698,-1.5233319,-0.82746536
7,2021824,0.7999878,-7.3573,-1.5551463,-0.7991776
7,2021825,0.8999939,-0.11151123,-1.6454605,-0.8133214
7,2021826,0.7000122,-5.947693,-1.6055294,-0.82746536
7,2021824,451.0,379.36526,0.55527806,0.48791665
7,2021825,376.0,409.29077,0.52368164,0.47377273
7,2021826,371.0,418.4907,0.4287914,0.45962885
7,2021824,555.0,615.7589,1.1844249,-0.7991776
7,2021825,690.0,559.10156,1.3100008,-0.8133214
7,2021826,710.0,580.3546,1.4929336,-0.82746536
7,2021824,17.5,57.484497,-0.47399607,-0.7991776
7,2021825,24.0,40.83716,-0.48642924,-0.8133214
7,2021826,28.0,35.41205,-0.33247608,-0.82746536
7,2021824,2.2999878,-3.4608154,-1.1951343,-0.7991776
7,2021825,2.2999878,-10.893311,-1.3084091,-0.8133214
7,2021826,1.7999878,-4.8812256,-1.290506,-0.82746536
7,2021824,377.0,316.27344,0.47310212,0.48791665
7,2021825,336.0,337.08228,0.4304034,0.47377273
7,2021826,329.0,325.44275,0.3538668,0.45962885
7,2021824,540.0,597.209,0.6620295,0.48791665
7,2021825,610.0,578.12665,0.70663077,0.47377273
7,2021826,620.0,576.51135,0.80922186,0.45962885
7,2021824,235.0,305.62097,0.18482566,0.48791665
7,2021825,280.0,289.93964,0.25612178,0.47377273
7,2021826,293.0,286.73627,0.3591268,0.45962885
7,2021824,3.2000122,5.415619,-0.96057147,-0.7991776
7,2021825,3.7000122,-2.2324219,-1.1297766,-0.8133214
7,2021826,2.899994,2.7714539,-1.0635659,-0.82746536
7,2021824,410.0,478.08023,0.9813645,-0.7991776
7,2021825,525.0,460.82166,1.1020439,-0.8133214
7,2021826,545.0,468.1045,1.3096375,-0.82746536
7,2021824,61.0,170.64964,-0.0074034333,-0.7991776
7,2021825,91.0,152.74126,0.04835884,-0.8133214
7,2021826,102.0,145.73224,0.26831004,-0.82746536
7,2021824,22.0,4.031006,-0.5418344,-0.7991776
7,2021825,17.5,14.429565,-0.63175917,-0.8133214
7,2021826,13.5,16.721771,-0.72099394,-0.82746536
7,2021824,1060.0,1226.367,1.6982243,-0.7991776
7,2021825,1220.0,1213.9792,1.8241956,-0.8133214
7,2021826,1240.0,1235.4973,1.9731221,-0.82746536
7,2021824,705.0,874.5198,1.3765275,-0.7991776
7,2021825,850.0,835.2987,1.5183046,-0.8133214
7,2021826,880.0,845.005,1.7007015,-0.82746536
7,2021824,130.0,265.8328,0.42234936,-0.7991776
7,2021825,94.0,295.88113,0.29732075,-0.8133214
7,2021826,88.0,304.8067,0.12580948,-0.82746536
7,2021824,490.0,449.98267,0.6397425,0.48791665
7,2021825,422.0,482.4296,0.59816444,0.47377273
7,2021826,418.0,491.4317,0.5077678,0.45962885
7,2021824,21.0,22.657349,-0.8491885,0.48791665
7,2021825,22.0,16.421082,-0.8214351,0.47377273
7,2021826,20.0,11.549194,-0.7930193,0.45962885
7,2021824,43.0,39.796173,-0.5032057,0.48791665
7,2021825,43.0,36.32321,-0.5239464,0.47377273
7,2021826,48.0,28.953003,-0.5020204,0.45962885
7,2021824,5.700012,-31.865082,-0.99882317,-0.7991776
7,2021825,5.700012,-33.49295,-1.1292218,-0.8133214
7,2021826,3.2999878,-30.202667,-1.1430455,-0.82746536
7,2021824,1430.0,1536.3407,1.9552717,-0.7991776
7,2021825,1600.0,1513.0258,2.1036782,-0.8133214
7,2021826,1630.0,1537.2161,2.217392,-0.82746536
7,2021824,1810.0,1937.1456,2.2545683,-0.7991776
7,2021825,1990.0,1887.0786,2.3939896,-0.8133214
7,2021826,2010.0,1894.0931,2.402673,-0.82746536
7,2021824,1240.0,1375.1765,1.8550068,-0.7991776
7,2021825,1410.0,1366.1346,1.9862059,-0.8133214
7,2021826,1430.0,1388.5167,2.0895855,-0.82746536
7,2021824,9.5,-32.04184,-0.8409263,-0.7991776
7,2021825,9.100006,-26.885193,-0.957927,-0.8133214
7,2021826,7.100006,-21.476227,-0.9858323,-0.82746536
7,2021824,2010.0,2131.379,2.4134064,-0.7991776
7,2021825,2180.0,2073.4475,2.4238975,-0.8133214
7,2021826,2210.0,2078.3381,2.6234303,-0.82746536
7,2021824,1620.0,1730.5486,2.126736,-0.7991776
7,2021825,1790.0,1690.423,2.2338443,-0.8133214
7,2021826,1820.0,1715.9883,2.372174,-0.82746536
7,2021824,870.0,1065.789,1.5402663,-0.7991776
7,2021825,1040.0,1064.529,1.7135452,-0.8133214
7,2021826,1060.0,1080.4913,1.8122069,-0.82746536
7,2021824,3.100006,-2.0390625,-1.2139822,-0.7991776
7,2021825,2.7999878,-2.7071228,-1.1650616,-0.8133214
7,2021826,3.100006,-5.042389,-1.1678281,-0.82746536
7,2021824,175.0,327.16077,0.6026708,-0.7991776
7,2021825,124.0,362.91968,0.48376486,-0.8133214
7,2021826,116.0,376.18536,0.29436877,-0.82746536
7,2021824,0.7000122,-16.994843,-1.4976913,-0.7991776
7,2021825,2.100006,-17.812225,-1.6892319,-0.8133214
7,2021826,0.6000061,-16.66867,-1.4123762,-0.82746536
7,2021824,130.0,64.64133,-0.18185769,0.48791665
7,2021825,110.0,76.01114,-0.19144297,0.47377273
7,2021826,114.0,73.94055,-0.26220986,0.45962885
7,2021824,645.0,607.7118,0.8150395,0.48791665
7,2021825,550.0,635.54736,0.77688724,0.47377273
7,2021826,540.0,652.1177,0.68212473,0.45962885
7,2021824,18.5,12.229187,-0.91001576,0.48791665
7,2021825,19.5,16.820282,-0.8715143,0.47377273
7,2021826,15.5,11.301544,-0.84241587,0.45962885
7,2021824,2.2000427,-3.416748,-1.2676417,-0.7991776
7,2021825,1.8999939,1.8067627,-1.3380165,-0.8133214
7,2021826,1.6000061,-1.4315491,-1.3587002,-0.82746536
7,2021824,340.0,261.86572,0.40372923,0.48791665
7,2021825,286.0,282.24036,0.35784534,0.47377273
7,2021826,300.0,282.6931,0.26848075,0.45962885
7,2021824,36.5,86.05168,-0.64977485,0.48791665
7,2021825,36.0,39.776764,-0.6116758,0.47377273
7,2021826,42.5,29.946167,-0.59702975,0.45962885
7,2021824,540.0,527.6124,0.72836643,0.48791665
7,2021825,482.0,558.74054,0.6807105,0.47377273
7,2021826,490.0,569.6716,0.5937652,0.45962885
7,2021824,295.0,374.63977,0.3451586,0.48791665
7,2021825,347.0,359.3515,0.3724003,0.47377273
7,2021826,350.0,354.87466,0.47504827,0.45962885
7,2021824,96.0,100.53528,-0.17889205,0.48791665
7,2021825,109.0,100.31937,-0.17479965,0.47377273
7,2021826,105.0,93.31946,-0.102071375,0.45962885
7,2021824,170.0,79.97934,-0.004425651,0.48791665
7,2021825,151.0,83.543274,-0.041856524,0.47377273
7,2021826,152.0,90.2413,-0.10263428,0.45962885
7,2021824,785.0,763.1638,1.0032098,0.48791665
7,2021825,720.0,772.4237,0.96273893,0.47377273
7,2021826,710.0,781.9613,0.8650476,0.45962885
7,2021824,765.0,809.4376,0.8668809,0.48791665
7,2021825,855.0,789.6875,0.91158086,0.47377273
7,2021826,870.0,792.61487,1.0151005,0.45962885
7,2021824,1290.0,1256.7789,1.2400011,0.48791665
7,2021825,1410.0,1243.8955,1.2779536,0.47377273
7,2021826,1450.0,1254.7812,1.3885086,0.45962885
7,2021824,149.0,179.89508,0.009992428,0.48791665
7,2021825,178.0,173.26004,0.03132067,0.47377273
7,2021826,175.0,168.66748,0.1276786,0.45962885
7,2021824,880.0,909.2063,0.966347,0.48791665
7,2021825,985.0,902.9125,1.0083375,0.47377273
7,2021826,1020.0,907.4967,1.1117275,0.45962885
7,2021824,51.0,52.278656,-0.426468,0.48791665
